file,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4
2/aug_flipped_51_MildG2 (145).png,2,0,0.46458036,0.19176318,0.26366553,0.06532253,0.014668382
2/aug_flipped_56_MildG2 (15).png,2,0,0.5900144,0.23088457,0.15600783,0.014550074,0.008543112
2/aug_flipped_60_MildG2 (153).png,2,3,0.013837789,0.03002838,0.13422462,0.7549901,0.0669191
2/aug_flipped_62_MildG2 (155).png,2,1,0.21049213,0.31343198,0.3038038,0.14124416,0.031027919
2/aug_flipped_6_MildG2 (104).png,2,1,0.14715615,0.52782255,0.24573816,0.021902448,0.05738068
2/aug_flipped_76_MildG2 (168).png,2,0,0.3441638,0.29118815,0.28138664,0.05839585,0.024865571
2/aug_flipped_80_MildG2 (171).png,2,4,0.030287215,0.08178336,0.117022544,0.14612249,0.6247844
2/aug_flipped_86_MildG2 (177).png,2,2,0.1038274,0.27412292,0.48895365,0.024149092,0.10894695
2/aug_flipped_89_MildG2 (18).png,2,2,0.1287558,0.3175835,0.33676487,0.036504608,0.18039127
2/aug_flipped_90_MildG2 (180).png,2,2,0.05063069,0.23322989,0.47377938,0.104417615,0.1379424
2/aug_flipped_92_MildG2 (182).png,2,1,0.27411926,0.378924,0.2667707,0.041878648,0.038307387
2/aug_flipped_96_MildG2 (186).png,2,2,0.03175704,0.118135564,0.36355764,0.20285395,0.28369588
2/aug_flipped_9_MildG2 (107).png,2,0,0.6257425,0.13819996,0.20838791,0.022920549,0.0047491067
3/ModerateG3 (104).png,3,4,0.06759737,0.2176665,0.1841273,0.1364218,0.39418697
3/ModerateG3 (106).png,3,3,0.0035473313,0.025964214,0.25031242,0.5461475,0.1740285
3/ModerateG3 (107).png,3,4,0.0772982,0.12143878,0.09847138,0.15604663,0.54674506
3/ModerateG3 (119).png,3,3,0.10446917,0.24112315,0.25525048,0.33146292,0.067694336
3/ModerateG3 (12).png,3,3,0.0036187768,0.037748553,0.1349801,0.5513129,0.27233964
3/ModerateG3 (123).png,3,3,0.13180722,0.12920208,0.31280127,0.39977583,0.02641365
3/ModerateG3 (129).png,3,3,0.16413157,0.070223264,0.19689202,0.54469657,0.024056643
3/ModerateG3 (13).png,3,3,0.004545721,0.03270163,0.06567957,0.8430263,0.05404684
3/ModerateG3 (131).png,3,2,0.17979683,0.05576719,0.40862608,0.3503747,0.0054352097
3/ModerateG3 (147).png,3,2,0.18571012,0.2556361,0.29855898,0.19378932,0.066305466
3/ModerateG3 (149).png,3,3,0.011102279,0.013908529,0.050360408,0.8983289,0.026299825
3/ModerateG3 (153).png,3,3,0.12891297,0.1974191,0.28126037,0.28364682,0.10876077
3/ModerateG3 (175).png,3,3,0.034656413,0.14584845,0.18062724,0.49496707,0.14390077
3/ModerateG3 (178).png,3,3,0.08688128,0.17274328,0.33839312,0.36934257,0.032639746
3/ModerateG3 (182).png,3,2,0.042566426,0.21299148,0.5328098,0.07715671,0.13447574
3/ModerateG3 (19).png,3,4,0.00081867544,0.020437874,0.019987492,0.2049651,0.7537908
3/ModerateG3 (191).png,3,3,0.15501584,0.121855475,0.10211458,0.6072291,0.013784905
3/ModerateG3 (193).png,3,3,0.08779488,0.07098474,0.19579674,0.6284029,0.017020725
3/ModerateG3 (198).png,3,2,0.021608574,0.061451677,0.5956529,0.28942972,0.031857092
3/ModerateG3 (204).png,3,2,0.09314608,0.15249692,0.512542,0.20234452,0.039470535
3/ModerateG3 (212).png,3,3,0.07779533,0.13157439,0.102640316,0.65216947,0.035820555
3/ModerateG3 (220).png,3,2,0.022103893,0.06198421,0.6075273,0.28228945,0.026095245
3/ModerateG3 (30).png,3,1,0.20821615,0.39627498,0.0719022,0.035213895,0.28839275
3/ModerateG3 (41).png,3,2,0.008698158,0.07585856,0.47313666,0.093489036,0.34881756
3/ModerateG3 (43).png,3,1,0.1590375,0.46768147,0.17085728,0.080202535,0.122221164
3/ModerateG3 (44).png,3,1,0.22327936,0.4465767,0.16523966,0.0347971,0.1301072
3/ModerateG3 (53).png,3,3,0.0022091211,0.04017925,0.120174,0.58929986,0.2481378
3/ModerateG3 (60).png,3,3,0.024431167,0.11491962,0.27851275,0.50632405,0.07581241
3/ModerateG3 (62).png,3,3,0.0037809422,0.028141636,0.109889925,0.70639867,0.15178888
3/ModerateG3 (66).png,3,3,0.006378975,0.019700525,0.16411369,0.7778638,0.031942986
3/ModerateG3 (68).png,3,4,0.0016947738,0.03315255,0.047570184,0.23275812,0.68482435
3/ModerateG3 (69).png,3,2,0.026287727,0.23232834,0.29912493,0.23531102,0.206948
3/ModerateG3 (77).png,3,3,0.002542796,0.04791087,0.10899647,0.49635583,0.34419414
3/ModerateG3 (80).png,3,2,0.028274762,0.13755737,0.44642207,0.037271407,0.35047433
3/ModerateG3 (84).png,3,3,0.015520884,0.07127071,0.18168625,0.61487794,0.116644286
3/ModerateG3 (86).png,3,4,0.045045167,0.20742102,0.16495027,0.088042885,0.49454063
3/ModerateG3 (88).png,3,4,0.009192936,0.094609834,0.18064632,0.12944904,0.5861019
3/ModerateG3 (96).png,3,3,0.006855708,0.015713884,0.08272941,0.8494003,0.045300666
3/aug_flipped_0_ModerateG3 (1).png,3,4,0.0030076713,0.062129486,0.16339158,0.12418888,0.6472823
3/aug_flipped_109_ModerateG3 (198).png,3,2,0.040393285,0.066928916,0.55141485,0.3199384,0.021324523
3/aug_flipped_111_ModerateG3 (2).png,3,4,0.0008645348,0.01949146,0.11673428,0.07899036,0.78391933
3/aug_flipped_112_ModerateG3 (20).png,3,2,0.016692808,0.24213487,0.33005798,0.17628582,0.23482846
3/aug_flipped_133_ModerateG3 (219).png,3,0,0.4127553,0.17795867,0.15177363,0.24945031,0.0080621345
3/aug_flipped_143_ModerateG3 (29).png,3,1,0.18127015,0.47422642,0.07602761,0.05298329,0.21549255
3/aug_flipped_144_ModerateG3 (3).png,3,3,0.0047429716,0.04541054,0.15664214,0.5760826,0.21712181
3/aug_flipped_147_ModerateG3 (32).png,3,4,0.08061946,0.19880687,0.11138251,0.034425516,0.5747656
3/aug_flipped_153_ModerateG3 (38).png,3,4,0.018422993,0.14204654,0.23138835,0.06556628,0.5425758
3/aug_flipped_154_ModerateG3 (39).png,3,4,0.004600318,0.052336067,0.07338006,0.33316615,0.53651744
3/aug_flipped_157_ModerateG3 (41).png,3,2,0.02578848,0.13389173,0.4334985,0.0372424,0.36957887
3/aug_flipped_163_ModerateG3 (47).png,3,4,0.015185777,0.1436758,0.20629528,0.1313021,0.50354105
3/aug_flipped_164_ModerateG3 (48).png,3,4,0.015185777,0.1436758,0.20629528,0.1313021,0.50354105
3/aug_flipped_167_ModerateG3 (50).png,3,4,0.0025552865,0.032870993,0.25415316,0.25547498,0.4549456
3/aug_flipped_170_ModerateG3 (53).png,3,3,0.004295998,0.061697915,0.16926666,0.48459646,0.28014296
3/aug_flipped_175_ModerateG3 (58).png,3,1,0.19801319,0.35368392,0.15653983,0.21893476,0.0728283
3/aug_flipped_179_ModerateG3 (61).png,3,3,0.0038124342,0.036132257,0.13210629,0.5847007,0.24324828
3/aug_flipped_17_ModerateG3 (114).png,3,3,0.15602477,0.07991707,0.20885377,0.53781587,0.01738853
3/aug_flipped_182_ModerateG3 (64).png,3,3,0.011001368,0.096377306,0.14129946,0.5274466,0.22387525
3/aug_flipped_183_ModerateG3 (65).png,3,1,0.07504788,0.33624637,0.14198317,0.27266273,0.17405988
3/aug_flipped_186_ModerateG3 (68).png,3,4,0.0005216612,0.018458067,0.02399392,0.18294278,0.7740836
3/aug_flipped_187_ModerateG3 (69).png,3,2,0.017700544,0.1880638,0.2843558,0.24641944,0.26346046
3/aug_flipped_194_ModerateG3 (75).png,3,4,0.04329982,0.11379195,0.09869926,0.027394695,0.7168143
3/aug_flipped_195_ModerateG3 (76).png,3,1,0.16818501,0.43012133,0.09122835,0.08758449,0.22288081
3/aug_flipped_199_ModerateG3 (8).png,3,3,0.0014059016,0.018004784,0.035174258,0.795985,0.14943011
3/aug_flipped_201_ModerateG3 (81).png,3,1,0.22390947,0.4218642,0.219123,0.05844723,0.0766561
3/aug_flipped_203_ModerateG3 (83).png,3,1,0.19406563,0.29771063,0.27548313,0.054088466,0.1786522
3/aug_flipped_206_ModerateG3 (86).png,3,4,0.053739477,0.21856637,0.15762503,0.07270032,0.49736884
3/aug_flipped_209_ModerateG3 (89).png,3,4,0.003274691,0.04193376,0.111166924,0.18932478,0.6542999
3/aug_flipped_211_ModerateG3 (90).png,3,4,0.0033331835,0.051593788,0.15651529,0.13492745,0.6536303
3/aug_flipped_213_ModerateG3 (92).png,3,0,0.4387064,0.3302465,0.17951526,0.024976254,0.026555557
3/aug_flipped_219_ModerateG3 (98).png,3,3,0.025314765,0.04701797,0.10287116,0.8104492,0.0143468175
3/aug_flipped_22_ModerateG3 (119).png,3,2,0.09272065,0.24355668,0.34632534,0.2517703,0.065627
3/aug_flipped_23_ModerateG3 (12).png,3,3,0.0022937234,0.030315988,0.1485644,0.54030836,0.27851748
3/aug_flipped_29_ModerateG3 (125).png,3,2,0.073289186,0.13014454,0.5353784,0.24048303,0.020704838
3/aug_flipped_39_ModerateG3 (134).png,3,3,0.043914236,0.22974007,0.23904681,0.43701428,0.05028459
3/aug_flipped_3_ModerateG3 (101).png,3,3,0.074717335,0.1696503,0.25894153,0.4507704,0.045920517
3/aug_flipped_41_ModerateG3 (136).png,3,3,0.06431771,0.09063649,0.23020826,0.5525941,0.06224337
3/aug_flipped_52_ModerateG3 (146).png,3,3,0.022614516,0.040268987,0.09653008,0.8291017,0.011484713
3/aug_flipped_59_ModerateG3 (152).png,3,3,0.0019416781,0.015383966,0.10769937,0.59092855,0.2840464
3/aug_flipped_60_ModerateG3 (153).png,3,2,0.16043921,0.23929909,0.25257647,0.22205195,0.12563333
3/aug_flipped_66_ModerateG3 (159).png,3,3,0.0294951,0.09342308,0.2299651,0.38383928,0.2632774
3/aug_flipped_71_ModerateG3 (163).png,3,4,0.00932478,0.06957765,0.24393067,0.19342129,0.4837457
3/aug_flipped_78_ModerateG3 (17).png,3,3,0.005672331,0.031483255,0.16464752,0.7423105,0.05588631
3/aug_flipped_82_ModerateG3 (173).png,3,2,0.11453331,0.15192819,0.36142027,0.31575376,0.05636443
3/aug_flipped_86_ModerateG3 (177).png,3,3,0.018126918,0.03576725,0.3795675,0.55969,0.0068483804
3/aug_flipped_89_ModerateG3 (18).png,3,3,0.0054555894,0.021770075,0.0506654,0.8966885,0.025420453
3/aug_flipped_90_ModerateG3 (180).png,3,2,0.044093486,0.17915292,0.3882548,0.27067843,0.11782041
3/aug_flipped_94_ModerateG3 (184).png,3,2,0.04111865,0.0667141,0.55917287,0.31408307,0.018911432
3/aug_flipped_96_ModerateG3 (186).png,3,2,0.04602263,0.110324465,0.5095701,0.28826958,0.045813218
3/aug_flipped_9_ModerateG3 (107).png,3,4,0.06362537,0.13155586,0.10519529,0.1258705,0.57375294
4/SevereG4 (104).png,4,4,0.014162654,0.21615057,0.1050626,0.051337704,0.61328655
4/SevereG4 (106).png,4,1,0.15860255,0.373222,0.2944411,0.0100970585,0.16363722
4/SevereG4 (107).png,4,4,0.00841409,0.110553525,0.05270304,0.09737944,0.73094994
4/SevereG4 (119).png,4,4,0.05810942,0.21047729,0.116512984,0.052522827,0.5623775
4/SevereG4 (12).png,4,1,0.18158142,0.2997831,0.15891306,0.11970724,0.24001513
4/SevereG4 (123).png,4,4,0.0081720855,0.06747935,0.027223961,0.012861479,0.8842631
4/SevereG4 (129).png,4,1,0.20515099,0.53696406,0.13158676,0.00701223,0.11928598
4/SevereG4 (13).png,4,4,0.03760928,0.27134326,0.072149806,0.110221185,0.50867647
4/SevereG4 (131).png,4,4,0.06688257,0.3686495,0.05365429,0.0134606,0.49735296
4/SevereG4 (147).png,4,4,0.04745469,0.127848,0.14364992,0.19939148,0.48165587
4/SevereG4 (149).png,4,4,0.0032647431,0.024240429,0.06965131,0.318806,0.58403754
4/SevereG4 (153).png,4,4,0.003176589,0.066023394,0.045777336,0.05916132,0.82586133
4/SevereG4 (175).png,4,1,0.18644065,0.4867277,0.15955874,0.036279924,0.130993
4/SevereG4 (178).png,4,1,0.15602963,0.43771714,0.095915005,0.009190686,0.3011476
4/SevereG4 (19).png,4,4,0.008267038,0.1260822,0.0481493,0.03057356,0.78692794
4/SevereG4 (191).png,4,4,0.08580324,0.32936475,0.16327545,0.08560992,0.33594662
4/SevereG4 (193).png,4,4,0.0077920323,0.03622235,0.015515641,0.023297196,0.9171728
4/SevereG4 (204).png,4,4,0.0052751526,0.065224156,0.031915504,0.049855996,0.84772915
4/SevereG4 (27).png,4,4,0.14958209,0.2130454,0.18147752,0.17534724,0.2805478
4/SevereG4 (35).png,4,4,0.08311369,0.20590857,0.15257639,0.19903979,0.35936153
4/SevereG4 (44).png,4,4,0.0067887777,0.11302584,0.22723521,0.21685486,0.43609533
4/SevereG4 (55).png,4,1,0.059745487,0.37324253,0.07859868,0.12313311,0.3652802
4/SevereG4 (57).png,4,4,0.14008227,0.27523273,0.08121376,0.02082498,0.48264626
4/SevereG4 (58).png,4,4,0.06595053,0.31039852,0.1365596,0.13821879,0.34887254
4/SevereG4 (67).png,4,1,0.1099478,0.3773555,0.15274572,0.042483434,0.31746754
4/SevereG4 (74).png,4,4,0.0009621704,0.013628694,0.0128230015,0.08402461,0.8885614
4/SevereG4 (76).png,4,4,0.04205639,0.093158476,0.07526709,0.19876371,0.5907543
4/SevereG4 (8).png,4,4,0.09316854,0.17220409,0.04631672,0.084747545,0.60356313
4/SevereG4 (81).png,4,4,0.0930141,0.22492138,0.13992925,0.108959764,0.43317544
4/SevereG4 (82).png,4,4,0.013073873,0.112726435,0.094823375,0.27896315,0.5004132
4/SevereG4 (90).png,4,4,0.02239222,0.13830538,0.07997503,0.07210525,0.6872221
4/SevereG4 (94).png,4,4,0.04690432,0.27322677,0.2315807,0.09359125,0.35469693
4/SevereG4 (98).png,4,4,0.1004532,0.34074906,0.08204446,0.07086326,0.40589
4/aug_flipped_0_SevereG4 (1).png,4,4,0.00399314,0.055229288,0.066095784,0.04151982,0.8331619
4/aug_flipped_101_SevereG4 (190).png,4,4,0.02550895,0.109286174,0.042540774,0.021585047,0.8010792
4/aug_flipped_10_SevereG4 (108).png,4,4,0.060637355,0.25693223,0.096348405,0.025485625,0.5605964
4/aug_flipped_113_SevereG4 (200).png,4,4,0.035654552,0.08346703,0.15434346,0.07373664,0.65279835
4/aug_flipped_122_SevereG4 (23).png,4,4,0.1068523,0.30187958,0.04931216,0.0763694,0.4655865
4/aug_flipped_125_SevereG4 (26).png,4,1,0.31203926,0.42928252,0.082600385,0.031933025,0.14414482
4/aug_flipped_126_SevereG4 (27).png,4,4,0.119540334,0.19806877,0.21000256,0.14973134,0.322657
4/aug_flipped_147_SevereG4 (46).png,4,4,0.02839498,0.13218215,0.066183895,0.057409205,0.7158298
4/aug_flipped_157_SevereG4 (55).png,4,4,0.07707917,0.36049324,0.07342522,0.08602979,0.40297264
4/aug_flipped_160_SevereG4 (58).png,4,1,0.08014287,0.3684277,0.16237256,0.11850522,0.2705516
4/aug_flipped_167_SevereG4 (64).png,4,1,0.11266964,0.46723613,0.051386587,0.020951776,0.34775588
4/aug_flipped_168_SevereG4 (65).png,4,4,0.0029313883,0.025501678,0.048290916,0.024840567,0.8984354
4/aug_flipped_170_SevereG4 (67).png,4,1,0.18543799,0.47232264,0.17055844,0.032892175,0.13878872
4/aug_flipped_177_SevereG4 (73).png,4,4,0.017221468,0.12984738,0.1404403,0.10512408,0.6073668
4/aug_flipped_178_SevereG4 (74).png,4,4,0.0010467893,0.014696853,0.010397268,0.049327277,0.9245318
4/aug_flipped_180_SevereG4 (76).png,4,4,0.03945015,0.102842376,0.081854545,0.21105081,0.5648021
4/aug_flipped_184_SevereG4 (8).png,4,4,0.072702356,0.1867616,0.049668033,0.118196234,0.5726717
4/aug_flipped_189_SevereG4 (84).png,4,4,0.042765226,0.10320033,0.21443589,0.1159846,0.523614
4/aug_flipped_192_SevereG4 (87).png,4,1,0.20845427,0.29241744,0.1949104,0.13142544,0.17279243
4/aug_flipped_193_SevereG4 (88).png,4,4,0.118509084,0.24720527,0.10318495,0.064157575,0.46694317
4/aug_flipped_196_SevereG4 (90).png,4,4,0.061745934,0.2500653,0.1190013,0.097929716,0.47125784
4/aug_flipped_19_SevereG4 (116).png,4,4,0.016534787,0.23531178,0.12127682,0.042013668,0.5848629
4/aug_flipped_1_SevereG4 (10).png,4,4,0.002213341,0.042416748,0.012079788,0.06838174,0.87490845
4/aug_flipped_21_SevereG4 (118).png,4,1,0.15222529,0.38166085,0.09728678,0.011122747,0.3577043
4/aug_flipped_22_SevereG4 (119).png,4,4,0.11325116,0.35996664,0.08577521,0.07152275,0.36948425
4/aug_flipped_26_SevereG4 (122).png,4,1,0.08113374,0.5092291,0.1375156,0.05450256,0.21761893
4/aug_flipped_2_SevereG4 (100).png,4,4,0.029667715,0.14076094,0.052908693,0.043654736,0.73300785
4/aug_flipped_31_SevereG4 (127).png,4,4,0.017403658,0.17946893,0.11789461,0.13326082,0.55197185
4/aug_flipped_34_SevereG4 (13).png,4,1,0.073248416,0.3662098,0.10130649,0.11798152,0.34125376
4/aug_flipped_37_SevereG4 (132).png,4,1,0.16223922,0.37656975,0.09408294,0.01311766,0.35399038
4/aug_flipped_3_SevereG4 (101).png,4,4,0.007794745,0.052979372,0.059778105,0.2719558,0.607492
4/aug_flipped_40_SevereG4 (135).png,4,4,0.017380914,0.16375542,0.06718897,0.026455319,0.72521937
4/aug_flipped_41_SevereG4 (136).png,4,4,0.0817423,0.21691892,0.17129342,0.044997532,0.48504782
4/aug_flipped_47_SevereG4 (141).png,4,4,0.00941005,0.07595212,0.18837927,0.06999056,0.65626794
4/aug_flipped_4_SevereG4 (102).png,4,4,0.0008271291,0.014544255,0.022037843,0.056749012,0.90584177
4/aug_flipped_50_SevereG4 (144).png,4,4,0.112110645,0.20011507,0.13819906,0.11370447,0.43587065
4/aug_flipped_56_SevereG4 (15).png,4,4,0.005277214,0.07041357,0.04378008,0.037900764,0.8426284
4/aug_flipped_61_SevereG4 (154).png,4,4,0.010226639,0.12678601,0.10271,0.06589444,0.6943829
4/aug_flipped_62_SevereG4 (155).png,4,3,0.0011649599,0.010566755,0.121498756,0.5715481,0.2952214
4/aug_flipped_66_SevereG4 (159).png,4,2,0.15817113,0.14238477,0.35665596,0.095809124,0.24697909
4/aug_flipped_69_SevereG4 (161).png,4,4,0.043489918,0.19130524,0.057622463,0.019680234,0.68790215
4/aug_flipped_73_SevereG4 (165).png,4,4,0.079937905,0.16285264,0.24750699,0.044511937,0.46519044
4/aug_flipped_7_SevereG4 (105).png,4,4,0.074655294,0.23762903,0.15111409,0.023648296,0.51295334
4/aug_flipped_84_SevereG4 (175).png,4,1,0.19320609,0.51763666,0.137879,0.04045661,0.110821605
4/aug_flipped_86_SevereG4 (177).png,4,4,0.0035998407,0.035819497,0.11515215,0.016463682,0.8289649
4/aug_flipped_88_SevereG4 (179).png,4,4,0.028943453,0.1936679,0.085747585,0.02921352,0.6624275
4/aug_flipped_8_SevereG4 (106).png,4,1,0.1313068,0.40988123,0.27268487,0.011484068,0.1746431
4/aug_flipped_91_SevereG4 (181).png,4,4,0.07421731,0.32697794,0.14178582,0.06357349,0.39344537
4/aug_flipped_96_SevereG4 (186).png,4,1,0.08468416,0.4304683,0.100099795,0.026298981,0.35844865
4/aug_flipped_9_SevereG4 (107).png,4,4,0.013843012,0.16324513,0.05795345,0.12581497,0.63914347
