file,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4
2/aug_flipped_50_MildG2 (144).png,2,3,0.056689337,0.1287136,0.27231982,0.53124446,0.011032783
2/aug_flipped_51_MildG2 (145).png,2,0,0.4815094,0.12743168,0.29789045,0.08603902,0.00712949
2/aug_flipped_56_MildG2 (15).png,2,0,0.38570568,0.25823447,0.28221408,0.070510514,0.0033352727
2/aug_flipped_60_MildG2 (153).png,2,3,0.0032632975,0.01435499,0.17156038,0.7299002,0.08092124
2/aug_flipped_62_MildG2 (155).png,2,3,0.23044865,0.16716702,0.23029564,0.3680729,0.0040157917
2/aug_flipped_6_MildG2 (104).png,2,1,0.33752146,0.49743697,0.13105458,0.017877057,0.016109949
2/aug_flipped_76_MildG2 (168).png,2,0,0.37085715,0.34420887,0.23317575,0.045279782,0.006478453
2/aug_flipped_80_MildG2 (171).png,2,2,0.03899401,0.12810126,0.33281744,0.21562825,0.28445897
2/aug_flipped_86_MildG2 (177).png,2,1,0.06035124,0.3776709,0.3515641,0.022283237,0.1881305
2/aug_flipped_89_MildG2 (18).png,2,1,0.084645025,0.46308497,0.2699268,0.032652084,0.14969122
2/aug_flipped_90_MildG2 (180).png,2,2,0.024404053,0.060882974,0.58748376,0.25352064,0.07370848
2/aug_flipped_92_MildG2 (182).png,2,3,0.04858945,0.17193489,0.22675456,0.5042635,0.048457578
2/aug_flipped_96_MildG2 (186).png,2,1,0.12282057,0.37840226,0.2564704,0.0612188,0.18108805
2/aug_flipped_9_MildG2 (107).png,2,0,0.7138297,0.13199319,0.0939281,0.059599306,0.0006497541
3/ModerateG3 (104).png,3,4,0.06846261,0.36917457,0.09404052,0.08800163,0.3803207
3/ModerateG3 (106).png,3,3,0.0016521951,0.01997084,0.17110266,0.6683381,0.13893618
3/ModerateG3 (107).png,3,4,0.13820274,0.1970131,0.1502637,0.16581127,0.3487091
3/ModerateG3 (119).png,3,3,0.07477469,0.05612862,0.10896949,0.7572125,0.0029146378
3/ModerateG3 (12).png,3,3,0.014662352,0.065755494,0.11263591,0.74577844,0.061167732
3/ModerateG3 (123).png,3,3,0.095494226,0.08168151,0.17992531,0.63296586,0.0099331
3/ModerateG3 (129).png,3,3,0.088012755,0.025355337,0.2449734,0.63276094,0.008897569
3/ModerateG3 (13).png,3,3,0.0058079404,0.029809197,0.18881974,0.65116197,0.124401145
3/ModerateG3 (131).png,3,2,0.26969582,0.08201137,0.58724856,0.059706908,0.0013373129
3/ModerateG3 (147).png,3,3,0.09724137,0.14168957,0.16491258,0.56696475,0.02919176
3/ModerateG3 (149).png,3,3,0.03974461,0.104426295,0.04490672,0.788595,0.022327315
3/ModerateG3 (153).png,3,3,0.098624244,0.08159189,0.16070291,0.64776635,0.011314647
3/ModerateG3 (175).png,3,3,0.026120795,0.0957805,0.039218362,0.81447726,0.024403205
3/ModerateG3 (178).png,3,2,0.046665866,0.09437774,0.45763895,0.37613732,0.025180105
3/ModerateG3 (182).png,3,2,0.032595854,0.080017515,0.69798905,0.042407442,0.14699014
3/ModerateG3 (19).png,3,4,0.0028032893,0.056841098,0.03931588,0.3446826,0.55635715
3/ModerateG3 (191).png,3,3,0.07260528,0.1392703,0.09001182,0.6938642,0.004248344
3/ModerateG3 (193).png,3,3,0.09463862,0.10373724,0.3447674,0.446904,0.009952827
3/ModerateG3 (198).png,3,2,0.030804083,0.038021103,0.71017903,0.20556872,0.015427054
3/ModerateG3 (204).png,3,2,0.071381986,0.0679019,0.6611072,0.19485137,0.0047576
3/ModerateG3 (212).png,3,3,0.1464556,0.13271804,0.1445567,0.47986054,0.09640915
3/ModerateG3 (220).png,3,2,0.03407573,0.04389905,0.7052378,0.20017968,0.016607735
3/ModerateG3 (30).png,3,1,0.20537421,0.5718593,0.078957535,0.030850274,0.112958655
3/ModerateG3 (41).png,3,4,0.042592872,0.1628437,0.26132843,0.17496894,0.358266
3/ModerateG3 (43).png,3,3,0.13187039,0.29987997,0.23037507,0.32339194,0.014482661
3/ModerateG3 (44).png,3,3,0.14346592,0.22519475,0.30266118,0.31164593,0.017032275
3/ModerateG3 (53).png,3,3,0.013723046,0.08721378,0.16024989,0.558335,0.18047836
3/ModerateG3 (60).png,3,3,0.020917382,0.05966115,0.13167201,0.7782674,0.009482055
3/ModerateG3 (62).png,3,3,0.0054078107,0.02361593,0.08530371,0.72040564,0.1652668
3/ModerateG3 (66).png,3,3,0.0053172857,0.023080679,0.21105944,0.5974715,0.1630711
3/ModerateG3 (68).png,3,4,0.0029721474,0.05912945,0.029240623,0.09687717,0.8117805
3/ModerateG3 (69).png,3,3,0.0034476367,0.04243018,0.13405246,0.7602272,0.059842523
3/ModerateG3 (77).png,3,4,0.0013815891,0.013120628,0.069254674,0.44467846,0.47156465
3/ModerateG3 (80).png,3,4,0.025912305,0.13109258,0.22201535,0.1286049,0.49237484
3/ModerateG3 (84).png,3,3,0.016112173,0.073525116,0.1750283,0.5422238,0.19311063
3/ModerateG3 (86).png,3,4,0.04029701,0.12584808,0.18377835,0.16164367,0.48843294
3/ModerateG3 (88).png,3,3,0.03907989,0.18501817,0.20776974,0.33544418,0.23268811
3/ModerateG3 (96).png,3,3,0.009765616,0.031652503,0.05890016,0.8838618,0.01581992
3/aug_flipped_0_ModerateG3 (1).png,3,3,0.0033347064,0.029954085,0.054391928,0.4857595,0.42655975
3/aug_flipped_109_ModerateG3 (198).png,3,2,0.054692768,0.06547133,0.711268,0.15449995,0.014068033
3/aug_flipped_111_ModerateG3 (2).png,3,4,0.005587336,0.046183396,0.04704817,0.3806681,0.520513
3/aug_flipped_112_ModerateG3 (20).png,3,3,0.004423169,0.051694617,0.17589366,0.66465586,0.10333261
3/aug_flipped_133_ModerateG3 (219).png,3,2,0.22108462,0.14012691,0.32605314,0.30976254,0.0029728017
3/aug_flipped_143_ModerateG3 (29).png,3,1,0.05982927,0.43096945,0.07932336,0.06496381,0.36491418
3/aug_flipped_144_ModerateG3 (3).png,3,3,0.011371169,0.038294796,0.11760367,0.68240684,0.1503235
3/aug_flipped_147_ModerateG3 (32).png,3,4,0.036473226,0.14867567,0.12724036,0.23062757,0.45698324
3/aug_flipped_153_ModerateG3 (38).png,3,4,0.029695947,0.12169441,0.22427501,0.10181835,0.52251637
3/aug_flipped_154_ModerateG3 (39).png,3,4,0.0013241401,0.023747338,0.05201718,0.09419609,0.82871515
3/aug_flipped_157_ModerateG3 (41).png,3,4,0.030156704,0.14036983,0.23766774,0.12045618,0.47134954
3/aug_flipped_163_ModerateG3 (47).png,3,3,0.020655217,0.10946164,0.24414158,0.41540855,0.21033308
3/aug_flipped_164_ModerateG3 (48).png,3,3,0.020655217,0.10946164,0.24414158,0.41540855,0.21033308
3/aug_flipped_167_ModerateG3 (50).png,3,3,0.0018144627,0.01354549,0.1613342,0.59171,0.23159592
3/aug_flipped_170_ModerateG3 (53).png,3,3,0.019997114,0.102056235,0.20448406,0.5232471,0.15021554
3/aug_flipped_175_ModerateG3 (58).png,3,3,0.123949476,0.13687202,0.14770353,0.57410043,0.0173746
3/aug_flipped_179_ModerateG3 (61).png,3,3,0.015307658,0.06768412,0.112797745,0.74567175,0.05853877
3/aug_flipped_17_ModerateG3 (114).png,3,3,0.050229326,0.04644317,0.03941348,0.86109984,0.0028142289
3/aug_flipped_182_ModerateG3 (64).png,3,3,0.0029890533,0.018518008,0.089405835,0.836519,0.052568182
3/aug_flipped_183_ModerateG3 (65).png,3,3,0.03905958,0.12846765,0.26699606,0.4599297,0.10554706
3/aug_flipped_186_ModerateG3 (68).png,3,4,0.0016459906,0.04134104,0.029532587,0.07207749,0.8554028
3/aug_flipped_187_ModerateG3 (69).png,3,3,0.004191888,0.05087329,0.1827922,0.6438455,0.118297026
3/aug_flipped_194_ModerateG3 (75).png,3,4,0.033761915,0.15192312,0.11005362,0.17644502,0.5278163
3/aug_flipped_195_ModerateG3 (76).png,3,1,0.09513772,0.33549613,0.10562317,0.21508801,0.24865507
3/aug_flipped_199_ModerateG3 (8).png,3,4,0.0053458894,0.047549363,0.11679325,0.36161342,0.46869805
3/aug_flipped_201_ModerateG3 (81).png,3,3,0.10253216,0.2625729,0.27775273,0.34671602,0.010426221
3/aug_flipped_203_ModerateG3 (83).png,3,2,0.17811139,0.19722116,0.34038195,0.2636578,0.020627635
3/aug_flipped_206_ModerateG3 (86).png,3,4,0.067326285,0.14676717,0.21829821,0.10834393,0.45926443
3/aug_flipped_209_ModerateG3 (89).png,3,3,0.017986972,0.12421315,0.15202448,0.41132745,0.29444796
3/aug_flipped_211_ModerateG3 (90).png,3,3,0.004652237,0.05191991,0.06577006,0.49894562,0.37871218
3/aug_flipped_213_ModerateG3 (92).png,3,0,0.49320787,0.33671048,0.09493203,0.049311664,0.025837846
3/aug_flipped_219_ModerateG3 (98).png,3,3,0.022452647,0.053759668,0.04297405,0.8783356,0.002477979
3/aug_flipped_22_ModerateG3 (119).png,3,3,0.06602011,0.05692671,0.13529685,0.73698324,0.0047730743
3/aug_flipped_23_ModerateG3 (12).png,3,3,0.0132228155,0.0588669,0.10203627,0.7646027,0.06127132
3/aug_flipped_29_ModerateG3 (125).png,3,3,0.077514306,0.12979649,0.21903324,0.5590759,0.0145801315
3/aug_flipped_39_ModerateG3 (134).png,3,3,0.05433515,0.08390426,0.06695828,0.78382933,0.010973059
3/aug_flipped_3_ModerateG3 (101).png,3,3,0.100747645,0.10203208,0.22800785,0.55759776,0.0116146365
3/aug_flipped_41_ModerateG3 (136).png,3,3,0.06591051,0.060832415,0.24894822,0.6122455,0.012063359
3/aug_flipped_52_ModerateG3 (146).png,3,3,0.022439132,0.055792063,0.039557286,0.8796023,0.0026092352
3/aug_flipped_59_ModerateG3 (152).png,3,3,0.005609695,0.016932875,0.07533964,0.8342821,0.0678357
3/aug_flipped_60_ModerateG3 (153).png,3,3,0.16493212,0.14757127,0.21062845,0.46251813,0.014350022
3/aug_flipped_66_ModerateG3 (159).png,3,3,0.023410717,0.066956006,0.045689624,0.804694,0.059249736
3/aug_flipped_71_ModerateG3 (163).png,3,4,0.01765146,0.1067617,0.11134514,0.36167985,0.40256184
3/aug_flipped_78_ModerateG3 (17).png,3,3,0.009557002,0.0395639,0.14679764,0.70234466,0.10173682
3/aug_flipped_82_ModerateG3 (173).png,3,3,0.09180819,0.06441015,0.15588196,0.6740559,0.013843759
3/aug_flipped_86_ModerateG3 (177).png,3,2,0.09951123,0.08572152,0.6658648,0.14538673,0.0035156622
3/aug_flipped_89_ModerateG3 (18).png,3,3,0.008967401,0.04868871,0.1827153,0.6723291,0.08729945
3/aug_flipped_90_ModerateG3 (180).png,3,2,0.019550867,0.29365033,0.44908434,0.14446035,0.09325418
3/aug_flipped_94_ModerateG3 (184).png,3,2,0.047546968,0.06395045,0.71037966,0.16311622,0.0150067415
3/aug_flipped_96_ModerateG3 (186).png,3,2,0.02914126,0.054855354,0.6525002,0.25835702,0.005146187
3/aug_flipped_9_ModerateG3 (107).png,3,4,0.15686597,0.21371336,0.16734155,0.16462798,0.29745117
4/SevereG4 (104).png,4,4,0.010387889,0.17818752,0.03895466,0.028522367,0.7439475
4/SevereG4 (106).png,4,4,0.04205766,0.30178404,0.23869102,0.029861312,0.38760597
4/SevereG4 (107).png,4,4,0.014279651,0.094688326,0.105518684,0.26003727,0.5254761
4/SevereG4 (119).png,4,4,0.060186554,0.3270814,0.054234132,0.011120606,0.5473773
4/SevereG4 (12).png,4,2,0.17145751,0.22774534,0.30217966,0.23334584,0.0652717
4/SevereG4 (123).png,4,4,0.024898339,0.22706777,0.13417198,0.10974391,0.50411797
4/SevereG4 (129).png,4,1,0.08336026,0.44860786,0.16988064,0.018094223,0.280057
4/SevereG4 (13).png,4,4,0.051336635,0.2678654,0.10821399,0.18612789,0.38645613
4/SevereG4 (131).png,4,4,0.081337765,0.1875487,0.057066187,0.014306037,0.65974134
4/SevereG4 (147).png,4,3,0.08565491,0.15172033,0.18721725,0.4222697,0.1531378
4/SevereG4 (149).png,4,4,0.002050545,0.01621912,0.031724382,0.2479871,0.7020188
4/SevereG4 (153).png,4,4,0.0018163978,0.0191546,0.035865307,0.045549054,0.8976147
4/SevereG4 (175).png,4,1,0.23073831,0.60286707,0.081954926,0.027706191,0.05673353
4/SevereG4 (178).png,4,1,0.09803491,0.3462834,0.31841215,0.065858,0.17141156
4/SevereG4 (19).png,4,4,0.0024275158,0.109636836,0.04264013,0.06731746,0.77797794
4/SevereG4 (191).png,4,4,0.057300553,0.33014372,0.13833837,0.08172326,0.3924941
4/SevereG4 (193).png,4,4,0.022929564,0.16090478,0.079640485,0.051141765,0.68538344
4/SevereG4 (204).png,4,4,0.012032236,0.15208781,0.18588986,0.142426,0.50756407
4/SevereG4 (27).png,4,3,0.19086225,0.19888669,0.20728207,0.37185717,0.031111894
4/SevereG4 (35).png,4,3,0.023419335,0.1082981,0.27846852,0.30498463,0.2848295
4/SevereG4 (44).png,4,1,0.055394407,0.38839298,0.2870217,0.19157034,0.07762054
4/SevereG4 (55).png,4,1,0.03740208,0.41229308,0.12173291,0.25680986,0.17176203
4/SevereG4 (57).png,4,1,0.107517675,0.401264,0.16082172,0.029223997,0.30117258
4/SevereG4 (58).png,4,3,0.03333438,0.22684343,0.11715945,0.45169896,0.17096373
4/SevereG4 (67).png,4,1,0.12737699,0.5520872,0.095892474,0.043388356,0.18125506
4/SevereG4 (74).png,4,4,0.0020462302,0.038017463,0.039969217,0.14346959,0.7764975
4/SevereG4 (76).png,4,4,0.03568378,0.11656797,0.14414577,0.19021751,0.513385
4/SevereG4 (8).png,4,4,0.02242081,0.1542583,0.061377607,0.030443143,0.73150015
4/SevereG4 (81).png,4,4,0.0133828055,0.16214901,0.1321771,0.055770095,0.636521
4/SevereG4 (82).png,4,4,0.01746708,0.08641321,0.08953197,0.35806614,0.44852158
4/SevereG4 (90).png,4,4,0.03732965,0.19663124,0.17013085,0.16880368,0.42710453
4/SevereG4 (94).png,4,3,0.025216363,0.13580842,0.2275975,0.40347075,0.20790696
4/SevereG4 (98).png,4,4,0.027256357,0.1334914,0.13138616,0.10439203,0.6034741
4/aug_flipped_0_SevereG4 (1).png,4,4,0.021148248,0.1516046,0.103624426,0.16389768,0.5597251
4/aug_flipped_101_SevereG4 (190).png,4,4,0.014318835,0.24828783,0.021546634,0.009197973,0.7066488
4/aug_flipped_10_SevereG4 (108).png,4,1,0.09969898,0.45054525,0.044524867,0.023771167,0.38145986
4/aug_flipped_113_SevereG4 (200).png,4,4,0.082981594,0.1538897,0.19256307,0.038957525,0.53160805
4/aug_flipped_122_SevereG4 (23).png,4,1,0.11477823,0.5418958,0.09250549,0.02081765,0.23000279
4/aug_flipped_125_SevereG4 (26).png,4,1,0.23076981,0.42585278,0.11377041,0.06721546,0.16239153
4/aug_flipped_126_SevereG4 (27).png,4,3,0.18665661,0.2389823,0.20841569,0.34027076,0.025674624
4/aug_flipped_147_SevereG4 (46).png,4,4,0.01970509,0.1489597,0.17107818,0.32875147,0.33150563
4/aug_flipped_157_SevereG4 (55).png,4,1,0.02630314,0.29728615,0.13243052,0.2916905,0.2522897
4/aug_flipped_160_SevereG4 (58).png,4,3,0.02075596,0.20953417,0.097437166,0.38956064,0.28271207
4/aug_flipped_167_SevereG4 (64).png,4,4,0.058512673,0.22118609,0.072424546,0.07224608,0.57563055
4/aug_flipped_168_SevereG4 (65).png,4,4,0.0028493435,0.051680773,0.02736347,0.062310945,0.85579544
4/aug_flipped_170_SevereG4 (67).png,4,1,0.19596109,0.50654376,0.13125673,0.029776566,0.13646181
4/aug_flipped_177_SevereG4 (73).png,4,2,0.034939326,0.10509478,0.36243466,0.1705873,0.32694393
4/aug_flipped_178_SevereG4 (74).png,4,4,0.0023344276,0.042269893,0.04874812,0.17965956,0.72698796
4/aug_flipped_180_SevereG4 (76).png,4,4,0.041087937,0.1173515,0.1478448,0.25168878,0.44202697
4/aug_flipped_184_SevereG4 (8).png,4,4,0.02625255,0.15135436,0.067906015,0.047012556,0.7074746
4/aug_flipped_189_SevereG4 (84).png,4,1,0.07709168,0.2523085,0.21528055,0.22555345,0.22976582
4/aug_flipped_192_SevereG4 (87).png,4,1,0.312616,0.3710138,0.17199485,0.056080274,0.088295065
4/aug_flipped_193_SevereG4 (88).png,4,1,0.07615244,0.3319641,0.20919138,0.052102286,0.33058974
4/aug_flipped_196_SevereG4 (90).png,4,4,0.03340355,0.19575775,0.18769443,0.17396103,0.40918317
4/aug_flipped_19_SevereG4 (116).png,4,1,0.13993248,0.58036655,0.1578814,0.01847004,0.103349514
4/aug_flipped_1_SevereG4 (10).png,4,4,0.0010792358,0.026971133,0.015193765,0.012533051,0.94422275
4/aug_flipped_21_SevereG4 (118).png,4,1,0.071110904,0.43429664,0.08653214,0.096272595,0.31178772
4/aug_flipped_22_SevereG4 (119).png,4,1,0.11715372,0.45446092,0.05154253,0.0127327535,0.36411005
4/aug_flipped_26_SevereG4 (122).png,4,1,0.09326788,0.452909,0.09828172,0.013646977,0.34189454
4/aug_flipped_2_SevereG4 (100).png,4,4,0.014120067,0.17922288,0.18580338,0.0855817,0.535272
4/aug_flipped_31_SevereG4 (127).png,4,1,0.058709316,0.35608476,0.17950098,0.15764111,0.24806385
4/aug_flipped_34_SevereG4 (13).png,4,3,0.035975523,0.2651869,0.13898255,0.30091122,0.25894377
4/aug_flipped_37_SevereG4 (132).png,4,1,0.100419074,0.60659623,0.045009907,0.011042509,0.23693228
4/aug_flipped_3_SevereG4 (101).png,4,3,0.014443273,0.14932823,0.16809788,0.36209923,0.3060314
4/aug_flipped_40_SevereG4 (135).png,4,4,0.029575687,0.35290757,0.14525871,0.043421954,0.42883617
4/aug_flipped_41_SevereG4 (136).png,4,4,0.06997078,0.34881055,0.09532267,0.019422298,0.46647373
4/aug_flipped_47_SevereG4 (141).png,4,4,0.0020615968,0.020200964,0.022571826,0.07620213,0.87896353
4/aug_flipped_4_SevereG4 (102).png,4,4,0.0005937754,0.006948462,0.014002662,0.02311917,0.9553358
4/aug_flipped_50_SevereG4 (144).png,4,4,0.015554945,0.04351174,0.03627419,0.16591328,0.73874575
4/aug_flipped_56_SevereG4 (15).png,4,4,0.0014213489,0.031129586,0.03208438,0.03088787,0.9044769
4/aug_flipped_61_SevereG4 (154).png,4,4,0.0038972946,0.032066528,0.027063591,0.076821186,0.8601514
4/aug_flipped_62_SevereG4 (155).png,4,4,0.0059348997,0.03588209,0.08336668,0.2442882,0.6305281
4/aug_flipped_66_SevereG4 (159).png,4,3,0.18607728,0.21118836,0.15169221,0.25347137,0.19757082
4/aug_flipped_69_SevereG4 (161).png,4,4,0.059386075,0.33420354,0.052255783,0.014937636,0.539217
4/aug_flipped_73_SevereG4 (165).png,4,0,0.3475111,0.3033327,0.06703397,0.057011046,0.22511126
4/aug_flipped_7_SevereG4 (105).png,4,4,0.06020866,0.19362843,0.20037223,0.049848005,0.49594265
4/aug_flipped_84_SevereG4 (175).png,4,1,0.21962002,0.52971214,0.111520045,0.03409006,0.1050577
4/aug_flipped_86_SevereG4 (177).png,4,4,0.0010469725,0.021620056,0.006865306,0.009633276,0.9608343
4/aug_flipped_88_SevereG4 (179).png,4,4,0.0055671744,0.12530504,0.062645555,0.05565366,0.7508286
4/aug_flipped_8_SevereG4 (106).png,4,4,0.032830045,0.32896125,0.19392765,0.029073704,0.4152074
4/aug_flipped_91_SevereG4 (181).png,4,1,0.07898579,0.3136538,0.20797013,0.13453348,0.2648568
4/aug_flipped_96_SevereG4 (186).png,4,4,0.011304207,0.23273295,0.08647378,0.076552786,0.5929362
4/aug_flipped_9_SevereG4 (107).png,4,3,0.029234312,0.17130028,0.1353236,0.35127768,0.3128641
