file,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4
2/aug_flipped_51_MildG2 (145).png,2,2,0.29091117,0.14946595,0.46806803,0.07438837,0.01716648
2/aug_flipped_56_MildG2 (15).png,2,1,0.29665172,0.32546595,0.23888183,0.12790047,0.011100028
2/aug_flipped_60_MildG2 (153).png,2,3,0.0073728003,0.03381275,0.08110905,0.832382,0.045323353
2/aug_flipped_62_MildG2 (155).png,2,3,0.04493038,0.123994134,0.22290936,0.59864515,0.009520978
2/aug_flipped_6_MildG2 (104).png,2,1,0.23250608,0.511928,0.17748733,0.042095356,0.035983264
2/aug_flipped_76_MildG2 (168).png,2,2,0.27171537,0.27619204,0.35277084,0.08550512,0.013816622
2/aug_flipped_80_MildG2 (171).png,2,4,0.035800293,0.20713532,0.16534321,0.12063668,0.47108454
2/aug_flipped_86_MildG2 (177).png,2,4,0.019281428,0.13691564,0.31437963,0.115593076,0.41383025
2/aug_flipped_89_MildG2 (18).png,2,4,0.012636836,0.081852056,0.2246667,0.07705341,0.60379094
2/aug_flipped_90_MildG2 (180).png,2,2,0.01663434,0.10067249,0.5258214,0.31382653,0.043045264
2/aug_flipped_92_MildG2 (182).png,2,3,0.025330728,0.10753787,0.33428523,0.47893062,0.053915545
2/aug_flipped_96_MildG2 (186).png,2,4,0.043638814,0.20349161,0.26731148,0.13233428,0.3532239
2/aug_flipped_9_MildG2 (107).png,2,0,0.5010624,0.2853996,0.14868414,0.061090287,0.00376357
3/ModerateG3 (104).png,3,2,0.06995676,0.20595695,0.3150794,0.25881726,0.15018967
3/ModerateG3 (106).png,3,4,0.011077923,0.05800518,0.29243937,0.3139423,0.32453516
3/ModerateG3 (107).png,3,4,0.105691195,0.29352036,0.10988245,0.16789453,0.32301143
3/ModerateG3 (119).png,3,3,0.03660666,0.10518705,0.20937416,0.63917685,0.009655291
3/ModerateG3 (12).png,3,3,0.014508417,0.09744498,0.15018907,0.37285334,0.36500418
3/ModerateG3 (123).png,3,3,0.06700289,0.13871662,0.335516,0.43627438,0.02249009
3/ModerateG3 (129).png,3,3,0.2822843,0.042623192,0.29311094,0.36256593,0.019415716
3/ModerateG3 (13).png,3,3,0.0030738963,0.03231352,0.16947795,0.5748307,0.22030394
3/ModerateG3 (131).png,3,0,0.4483631,0.13138717,0.28375944,0.13420086,0.002289472
3/ModerateG3 (147).png,3,3,0.14730236,0.29682198,0.19822134,0.29722247,0.06043185
3/ModerateG3 (149).png,3,3,0.1417248,0.2237338,0.08236119,0.48459136,0.06758887
3/ModerateG3 (153).png,3,3,0.05920001,0.14144899,0.37590715,0.40540227,0.01804159
3/ModerateG3 (175).png,3,3,0.03186581,0.18569858,0.12954684,0.58365524,0.069233574
3/ModerateG3 (178).png,3,2,0.09732275,0.18880853,0.41628626,0.2929776,0.004604886
3/ModerateG3 (182).png,3,2,0.2243265,0.17834656,0.57161725,0.018190479,0.0075191823
3/ModerateG3 (19).png,3,4,0.0016485498,0.021327255,0.054757454,0.2283475,0.6939192
3/ModerateG3 (191).png,3,3,0.07632419,0.12539238,0.25638378,0.53838795,0.0035116358
3/ModerateG3 (193).png,3,3,0.031699773,0.07988818,0.21790016,0.66518843,0.005323415
3/ModerateG3 (198).png,3,2,0.12641832,0.1246655,0.5921796,0.15597431,0.00076222786
3/ModerateG3 (204).png,3,2,0.12637872,0.092838004,0.55397415,0.2260574,0.0007518056
3/ModerateG3 (212).png,3,3,0.059352633,0.14269935,0.17765683,0.5415371,0.07875411
3/ModerateG3 (220).png,3,2,0.08233739,0.10506609,0.6208938,0.19090684,0.0007959807
3/ModerateG3 (30).png,3,1,0.15434186,0.5072523,0.15214017,0.061955284,0.12431044
3/ModerateG3 (41).png,3,4,0.020214032,0.1847679,0.31107476,0.1602098,0.32373342
3/ModerateG3 (43).png,3,3,0.07111519,0.21896186,0.20867679,0.47362745,0.027618753
3/ModerateG3 (44).png,3,3,0.083860025,0.2377722,0.20785545,0.45430848,0.01620389
3/ModerateG3 (53).png,3,3,0.01027851,0.066256,0.2866669,0.48646194,0.1503367
3/ModerateG3 (60).png,3,3,0.04606772,0.13523662,0.26480305,0.52343214,0.03046046
3/ModerateG3 (62).png,3,3,0.045048807,0.04371789,0.20707831,0.6416263,0.06252869
3/ModerateG3 (66).png,3,3,0.046545073,0.11387136,0.27962956,0.47178063,0.088173345
3/ModerateG3 (68).png,3,4,0.0023627381,0.021263378,0.068002954,0.26459676,0.64377415
3/ModerateG3 (69).png,3,3,0.013170769,0.18460822,0.3029025,0.34634194,0.15297665
3/ModerateG3 (77).png,3,3,0.0010447246,0.022945035,0.058400158,0.50484955,0.41276053
3/ModerateG3 (80).png,3,4,0.009140456,0.14627497,0.29352838,0.2187372,0.33231896
3/ModerateG3 (84).png,3,2,0.035898328,0.07175989,0.3788161,0.31676257,0.19676317
3/ModerateG3 (86).png,3,4,0.08674311,0.21372783,0.2874623,0.112452924,0.29961383
3/ModerateG3 (88).png,3,3,0.003690221,0.040245216,0.07360247,0.4868139,0.3956481
3/ModerateG3 (96).png,3,3,0.01954487,0.054327846,0.176312,0.7372799,0.012535402
3/aug_flipped_0_ModerateG3 (1).png,3,4,0.0042013684,0.06511006,0.070435785,0.40286052,0.4573923
3/aug_flipped_109_ModerateG3 (198).png,3,2,0.10323745,0.11035115,0.51328063,0.27229306,0.0008376874
3/aug_flipped_111_ModerateG3 (2).png,3,4,0.0045952136,0.05355137,0.056187678,0.3138465,0.5718192
3/aug_flipped_112_ModerateG3 (20).png,3,3,0.0072953217,0.15233594,0.3396021,0.36713338,0.13363333
3/aug_flipped_133_ModerateG3 (219).png,3,3,0.11431446,0.10032358,0.2701066,0.51401716,0.0012381782
3/aug_flipped_143_ModerateG3 (29).png,3,4,0.008070711,0.08038105,0.048741642,0.055566847,0.8072398
3/aug_flipped_144_ModerateG3 (3).png,3,3,0.047117677,0.09773443,0.25984374,0.5139924,0.08131176
3/aug_flipped_147_ModerateG3 (32).png,3,4,0.018316645,0.08206345,0.14457299,0.09858139,0.65646553
3/aug_flipped_153_ModerateG3 (38).png,3,2,0.038569834,0.23366293,0.37283295,0.106936,0.24799828
3/aug_flipped_154_ModerateG3 (39).png,3,4,0.0005105207,0.023070838,0.049834248,0.18661393,0.7399705
3/aug_flipped_157_ModerateG3 (41).png,3,4,0.010895422,0.16466083,0.29170844,0.2024453,0.33029002
3/aug_flipped_163_ModerateG3 (47).png,3,3,0.0052751713,0.053512935,0.104204565,0.50250155,0.33450577
3/aug_flipped_164_ModerateG3 (48).png,3,3,0.0052751713,0.053512935,0.104204565,0.50250155,0.33450577
3/aug_flipped_167_ModerateG3 (50).png,3,3,0.0011698399,0.025750294,0.07350322,0.5808421,0.31873462
3/aug_flipped_170_ModerateG3 (53).png,3,3,0.009142495,0.051113196,0.24794194,0.47961673,0.2121857
3/aug_flipped_175_ModerateG3 (58).png,3,3,0.17551546,0.23234868,0.22283606,0.35417348,0.015126352
3/aug_flipped_179_ModerateG3 (61).png,3,4,0.014726775,0.09815429,0.14648779,0.34877926,0.39185187
3/aug_flipped_17_ModerateG3 (114).png,3,3,0.12501991,0.17782548,0.2092972,0.4828082,0.005049229
3/aug_flipped_182_ModerateG3 (64).png,3,3,0.034510985,0.14808922,0.27900186,0.44243142,0.09596641
3/aug_flipped_183_ModerateG3 (65).png,3,3,0.022434087,0.18020126,0.18000232,0.32681254,0.29054987
3/aug_flipped_186_ModerateG3 (68).png,3,4,0.0021505153,0.018690873,0.048590712,0.21662487,0.71394306
3/aug_flipped_187_ModerateG3 (69).png,3,3,0.016728692,0.19141021,0.29383925,0.39542955,0.102592215
3/aug_flipped_194_ModerateG3 (75).png,3,4,0.031655036,0.13480876,0.17894275,0.1463111,0.5082824
3/aug_flipped_195_ModerateG3 (76).png,3,1,0.09349257,0.3125987,0.14686517,0.25964987,0.18739372
3/aug_flipped_199_ModerateG3 (8).png,3,3,0.0059804195,0.059331268,0.26162615,0.49505478,0.17800741
3/aug_flipped_201_ModerateG3 (81).png,3,1,0.15924953,0.3103672,0.23434114,0.27104375,0.024998447
3/aug_flipped_203_ModerateG3 (83).png,3,3,0.14987662,0.22045077,0.23103468,0.38514647,0.013491428
3/aug_flipped_206_ModerateG3 (86).png,3,2,0.1251315,0.21237478,0.3450439,0.11821133,0.1992385
3/aug_flipped_209_ModerateG3 (89).png,3,3,0.0039962293,0.041291434,0.094606705,0.502911,0.3571947
3/aug_flipped_211_ModerateG3 (90).png,3,3,0.009809786,0.110603586,0.12908451,0.42871606,0.3217861
3/aug_flipped_213_ModerateG3 (92).png,3,1,0.2356075,0.30545804,0.1757264,0.10162081,0.1815873
3/aug_flipped_219_ModerateG3 (98).png,3,3,0.0910549,0.10526035,0.16135019,0.63465255,0.007681999
3/aug_flipped_22_ModerateG3 (119).png,3,3,0.05045658,0.11089132,0.2161171,0.6157287,0.006806339
3/aug_flipped_23_ModerateG3 (12).png,3,3,0.020461246,0.120122775,0.18693319,0.35914707,0.3133358
3/aug_flipped_29_ModerateG3 (125).png,3,3,0.0493637,0.16014668,0.20369352,0.5465779,0.040218197
3/aug_flipped_39_ModerateG3 (134).png,3,3,0.06276369,0.117131814,0.12736733,0.6604522,0.032284953
3/aug_flipped_3_ModerateG3 (101).png,3,3,0.020851579,0.075832225,0.16290838,0.7174139,0.022993932
3/aug_flipped_41_ModerateG3 (136).png,3,3,0.16384633,0.28764033,0.23663242,0.2946252,0.017255789
3/aug_flipped_52_ModerateG3 (146).png,3,3,0.10624861,0.113504596,0.19480349,0.5787324,0.0067109675
3/aug_flipped_59_ModerateG3 (152).png,3,3,0.012089291,0.057270948,0.21327917,0.65837806,0.0589825
3/aug_flipped_60_ModerateG3 (153).png,3,3,0.07903835,0.145228,0.3403339,0.42450058,0.01089916
3/aug_flipped_66_ModerateG3 (159).png,3,3,0.0476419,0.20164235,0.19455679,0.49713603,0.05902288
3/aug_flipped_71_ModerateG3 (163).png,3,3,0.01235681,0.12436958,0.16618378,0.42925057,0.26783922
3/aug_flipped_78_ModerateG3 (17).png,3,3,0.050723456,0.15457414,0.21149184,0.48952305,0.093687445
3/aug_flipped_82_ModerateG3 (173).png,3,1,0.15904075,0.29114616,0.21282038,0.28538522,0.05160746
3/aug_flipped_86_ModerateG3 (177).png,3,3,0.058085013,0.08502443,0.39907593,0.45730376,0.0005108809
3/aug_flipped_89_ModerateG3 (18).png,3,3,0.030369092,0.06764035,0.17514522,0.59329206,0.13355327
3/aug_flipped_90_ModerateG3 (180).png,3,2,0.030078385,0.096281044,0.44650626,0.4178827,0.00925154
3/aug_flipped_94_ModerateG3 (184).png,3,2,0.07259077,0.09829569,0.5211082,0.30713305,0.00087232917
3/aug_flipped_96_ModerateG3 (186).png,3,2,0.11255243,0.07660735,0.62292033,0.18732229,0.0005976098
3/aug_flipped_9_ModerateG3 (107).png,3,1,0.112581074,0.34985322,0.10320651,0.13781899,0.29654017
4/SevereG4 (104).png,4,1,0.03024368,0.3513572,0.23212828,0.04839173,0.33787918
4/SevereG4 (106).png,4,1,0.1907096,0.4668647,0.16210584,0.016648002,0.16367187
4/SevereG4 (107).png,4,1,0.02657772,0.34925196,0.1821534,0.16736114,0.27465573
4/SevereG4 (119).png,4,4,0.08546036,0.32709324,0.0716562,0.047079906,0.4687103
4/SevereG4 (12).png,4,1,0.14436224,0.3618453,0.33750814,0.09410036,0.06218396
4/SevereG4 (123).png,4,4,0.019510202,0.13800435,0.16791475,0.06865264,0.6059181
4/SevereG4 (129).png,4,1,0.16096014,0.5114518,0.06503464,0.01780993,0.24474354
4/SevereG4 (13).png,4,1,0.06334218,0.43540338,0.23128925,0.12675297,0.14321218
4/SevereG4 (131).png,4,1,0.08243901,0.37497187,0.12715258,0.040997136,0.37443948
4/SevereG4 (147).png,4,3,0.050264653,0.23906617,0.21671712,0.38831025,0.10564185
4/SevereG4 (149).png,4,4,0.07040873,0.16114008,0.29230204,0.15087956,0.32526964
4/SevereG4 (153).png,4,4,0.0059009325,0.16278887,0.0667065,0.11297808,0.6516257
4/SevereG4 (175).png,4,1,0.13714436,0.5184547,0.14544605,0.06512902,0.13382585
4/SevereG4 (178).png,4,1,0.13496025,0.43592665,0.19662121,0.044047263,0.1884446
4/SevereG4 (19).png,4,4,0.009911862,0.12494764,0.12673008,0.072407015,0.66600335
4/SevereG4 (191).png,4,4,0.006363145,0.16378786,0.058927525,0.1101079,0.6608136
4/SevereG4 (193).png,4,4,0.032303113,0.21010976,0.11299482,0.022643296,0.621949
4/SevereG4 (204).png,4,4,0.015851798,0.19099922,0.20145611,0.14221585,0.44947705
4/SevereG4 (27).png,4,1,0.14765434,0.363933,0.2474737,0.208882,0.032056972
4/SevereG4 (35).png,4,3,0.028726874,0.20837837,0.24287568,0.2754079,0.24461117
4/SevereG4 (44).png,4,2,0.019935943,0.19280949,0.28759983,0.2789019,0.2207528
4/SevereG4 (55).png,4,3,0.016032692,0.09429109,0.21919475,0.46435198,0.20612937
4/SevereG4 (57).png,4,4,0.03435146,0.1870298,0.16458412,0.058435906,0.5555988
4/SevereG4 (58).png,4,4,0.04847601,0.23330957,0.15580568,0.25387,0.30853873
4/SevereG4 (67).png,4,1,0.07091454,0.30777884,0.2719968,0.110460766,0.23884912
4/SevereG4 (74).png,4,4,0.0056986115,0.07144775,0.13996613,0.043277908,0.73960966
4/SevereG4 (76).png,4,4,0.03084389,0.12443661,0.18456091,0.2544366,0.40572202
4/SevereG4 (8).png,4,4,0.0030993132,0.039546225,0.029938733,0.09699044,0.83042526
4/SevereG4 (81).png,4,4,0.014217048,0.12468315,0.2919944,0.057012267,0.5120931
4/SevereG4 (82).png,4,3,0.03571133,0.14587267,0.16383226,0.41876456,0.23581922
4/SevereG4 (90).png,4,4,0.013131483,0.110405505,0.15151471,0.12962091,0.5953274
4/SevereG4 (94).png,4,3,0.036740102,0.1462908,0.26472867,0.490075,0.06216539
4/SevereG4 (98).png,4,4,0.0057414314,0.057623677,0.10603458,0.057400014,0.77320033
4/aug_flipped_0_SevereG4 (1).png,4,4,0.016864957,0.11061454,0.12808578,0.1745089,0.5699259
4/aug_flipped_101_SevereG4 (190).png,4,1,0.13338932,0.49883127,0.11201521,0.027706372,0.22805788
4/aug_flipped_10_SevereG4 (108).png,4,1,0.1379167,0.5166564,0.15722905,0.047221486,0.14097632
4/aug_flipped_113_SevereG4 (200).png,4,4,0.019179402,0.10919113,0.13012564,0.24881645,0.4926874
4/aug_flipped_122_SevereG4 (23).png,4,4,0.038218275,0.26388875,0.08766247,0.021449942,0.5887806
4/aug_flipped_125_SevereG4 (26).png,4,1,0.121499576,0.4100482,0.26547983,0.13733141,0.06564113
4/aug_flipped_126_SevereG4 (27).png,4,1,0.122396514,0.32020086,0.26103386,0.260985,0.03538374
4/aug_flipped_147_SevereG4 (46).png,4,4,0.0055545093,0.061275695,0.08960841,0.08726861,0.75629276
4/aug_flipped_157_SevereG4 (55).png,4,3,0.018686224,0.11406468,0.2071543,0.4527197,0.20737508
4/aug_flipped_160_SevereG4 (58).png,4,3,0.061069835,0.26257128,0.14655498,0.30055508,0.22924888
4/aug_flipped_167_SevereG4 (64).png,4,1,0.06402743,0.31880707,0.21587501,0.09134016,0.30995035
4/aug_flipped_168_SevereG4 (65).png,4,4,0.020584065,0.15657626,0.14976513,0.081237674,0.5918369
4/aug_flipped_170_SevereG4 (67).png,4,1,0.08416561,0.37811202,0.22792813,0.08986277,0.21993148
4/aug_flipped_177_SevereG4 (73).png,4,3,0.015425442,0.11528804,0.306977,0.32248092,0.23982857
4/aug_flipped_178_SevereG4 (74).png,4,4,0.009256263,0.08793242,0.1439099,0.06409577,0.6948057
4/aug_flipped_180_SevereG4 (76).png,4,4,0.021152455,0.12045466,0.17837815,0.24665816,0.43335658
4/aug_flipped_184_SevereG4 (8).png,4,4,0.005061883,0.05200549,0.032212783,0.057666205,0.8530536
4/aug_flipped_189_SevereG4 (84).png,4,1,0.14079122,0.26297978,0.18778974,0.17618793,0.23225129
4/aug_flipped_192_SevereG4 (87).png,4,0,0.41278303,0.3254845,0.15826227,0.038210616,0.06525961
4/aug_flipped_193_SevereG4 (88).png,4,4,0.056917183,0.26248872,0.17122135,0.17021427,0.3391585
4/aug_flipped_196_SevereG4 (90).png,4,4,0.031797092,0.1664813,0.18666959,0.1305686,0.48448345
4/aug_flipped_19_SevereG4 (116).png,4,1,0.06525502,0.6174945,0.14928748,0.03134975,0.13661323
4/aug_flipped_1_SevereG4 (10).png,4,4,4.068359e-05,0.0030624466,0.0030044753,0.009418285,0.98447406
4/aug_flipped_21_SevereG4 (118).png,4,1,0.13860719,0.31484893,0.20003855,0.121366106,0.22513922
4/aug_flipped_22_SevereG4 (119).png,4,4,0.116848856,0.34590268,0.065213226,0.052279074,0.4197562
4/aug_flipped_26_SevereG4 (122).png,4,1,0.1748345,0.52609134,0.08008287,0.033745382,0.18524593
4/aug_flipped_2_SevereG4 (100).png,4,4,0.004077629,0.08859813,0.2883959,0.12608919,0.4928392
4/aug_flipped_31_SevereG4 (127).png,4,4,0.012044178,0.17892113,0.1774726,0.1756261,0.45593596
4/aug_flipped_34_SevereG4 (13).png,4,1,0.06824292,0.39982566,0.27068135,0.1386385,0.12261154
4/aug_flipped_37_SevereG4 (132).png,4,1,0.21825717,0.37750304,0.092869505,0.018240053,0.29313028
4/aug_flipped_3_SevereG4 (101).png,4,4,0.0041863658,0.13360813,0.21804836,0.2156458,0.42851138
4/aug_flipped_40_SevereG4 (135).png,4,4,0.016467214,0.17696829,0.0743464,0.015093496,0.7171246
4/aug_flipped_41_SevereG4 (136).png,4,1,0.045350026,0.4643743,0.056709584,0.021715382,0.41185072
4/aug_flipped_47_SevereG4 (141).png,4,4,0.0032904923,0.068142526,0.11888236,0.1527947,0.6568899
4/aug_flipped_4_SevereG4 (102).png,4,4,9.612671e-05,0.0050572846,0.019944295,0.024623921,0.9502783
4/aug_flipped_50_SevereG4 (144).png,4,4,0.045157205,0.22593094,0.18820152,0.20161676,0.33909354
4/aug_flipped_56_SevereG4 (15).png,4,4,0.010497367,0.091085725,0.08504905,0.043062788,0.7703052
4/aug_flipped_61_SevereG4 (154).png,4,4,0.0033742683,0.06589458,0.045128226,0.18570447,0.6998985
4/aug_flipped_62_SevereG4 (155).png,4,4,0.07580803,0.14845346,0.20244929,0.2627648,0.31052446
4/aug_flipped_66_SevereG4 (159).png,4,1,0.12930915,0.33552197,0.21485421,0.21330477,0.10700996
4/aug_flipped_69_SevereG4 (161).png,4,1,0.20918085,0.4085538,0.08117499,0.015064527,0.28602582
4/aug_flipped_73_SevereG4 (165).png,4,4,0.03710685,0.19141622,0.22314408,0.17605948,0.3722733
4/aug_flipped_7_SevereG4 (105).png,4,2,0.118045725,0.26292083,0.30841455,0.031630076,0.2789889
4/aug_flipped_84_SevereG4 (175).png,4,1,0.14207079,0.5450074,0.106296055,0.0545955,0.15203029
4/aug_flipped_86_SevereG4 (177).png,4,4,0.0055765617,0.042123675,0.07216895,0.04120707,0.8389238
4/aug_flipped_88_SevereG4 (179).png,4,1,0.060694795,0.35667592,0.24139613,0.06298794,0.2782453
4/aug_flipped_8_SevereG4 (106).png,4,1,0.21598634,0.48234347,0.14432298,0.022289138,0.1350581
4/aug_flipped_91_SevereG4 (181).png,4,1,0.13643019,0.44786823,0.16865923,0.0745084,0.17253391
4/aug_flipped_96_SevereG4 (186).png,4,1,0.051854808,0.34557486,0.236542,0.043062285,0.32296616
4/aug_flipped_9_SevereG4 (107).png,4,4,0.024610827,0.30867717,0.20640117,0.15038703,0.30992374
