file,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4
2/aug_flipped_50_MildG2 (144).png,2,3,0.056913596,0.15002298,0.330731,0.4420635,0.020268839
2/aug_flipped_51_MildG2 (145).png,2,2,0.14266315,0.02452633,0.51667976,0.23839304,0.07773769
2/aug_flipped_56_MildG2 (15).png,2,0,0.60569227,0.17721647,0.17217042,0.028500093,0.016420806
2/aug_flipped_60_MildG2 (153).png,2,3,0.029455043,0.041126136,0.27395892,0.6217301,0.033729814
2/aug_flipped_62_MildG2 (155).png,2,0,0.7801186,0.079961,0.050676435,0.07498101,0.014263007
2/aug_flipped_6_MildG2 (104).png,2,1,0.17706141,0.32679683,0.2513874,0.12024032,0.12451399
2/aug_flipped_76_MildG2 (168).png,2,2,0.13318959,0.13804999,0.60399616,0.06937529,0.055389002
2/aug_flipped_80_MildG2 (171).png,2,3,0.07404196,0.16271897,0.14611793,0.3532663,0.26385477
2/aug_flipped_86_MildG2 (177).png,2,4,0.048390396,0.16038693,0.17928855,0.012032224,0.5999019
2/aug_flipped_89_MildG2 (18).png,2,4,0.07744521,0.07983918,0.12282521,0.04919915,0.6706912
2/aug_flipped_90_MildG2 (180).png,2,2,0.04066536,0.18411489,0.5087382,0.09390767,0.17257388
2/aug_flipped_92_MildG2 (182).png,2,0,0.53162,0.2315572,0.15606655,0.027704338,0.053051833
2/aug_flipped_96_MildG2 (186).png,2,2,0.11820175,0.25289237,0.36460087,0.13440068,0.12990431
2/aug_flipped_9_MildG2 (107).png,2,0,0.5592465,0.19069792,0.11432352,0.12549074,0.010241247
3/ModerateG3 (104).png,3,4,0.013332256,0.07151733,0.04467424,0.2754926,0.5949836
3/ModerateG3 (106).png,3,3,0.0008067526,0.0014977432,0.0743655,0.88287425,0.040455684
3/ModerateG3 (107).png,3,1,0.15079595,0.30714676,0.09293683,0.30611968,0.14300081
3/ModerateG3 (119).png,3,3,0.25776964,0.17291658,0.14388685,0.4200525,0.005374377
3/ModerateG3 (12).png,3,3,0.005971954,0.011254719,0.09983617,0.72560847,0.15732872
3/ModerateG3 (123).png,3,2,0.09519758,0.151931,0.4393338,0.3017075,0.011830097
3/ModerateG3 (129).png,3,2,0.1887918,0.0723025,0.44840154,0.2803662,0.010138002
3/ModerateG3 (13).png,3,3,0.0015281871,0.0018767754,0.036632404,0.9594133,0.0005492614
3/ModerateG3 (131).png,3,0,0.48577294,0.029878208,0.3908363,0.09221971,0.0012928477
3/ModerateG3 (147).png,3,2,0.17431606,0.22520708,0.31922212,0.09253292,0.1887219
3/ModerateG3 (149).png,3,3,0.079567455,0.10223814,0.073089376,0.7332999,0.011805156
3/ModerateG3 (153).png,3,2,0.27078488,0.15117843,0.30374902,0.26322603,0.011061652
3/ModerateG3 (175).png,3,3,0.052260876,0.13563241,0.14334887,0.5953795,0.07337841
3/ModerateG3 (178).png,3,2,0.03507572,0.12336622,0.6015159,0.23836142,0.001680686
3/ModerateG3 (182).png,3,2,0.070259735,0.41875005,0.49075216,0.017720195,0.002517916
3/ModerateG3 (19).png,3,4,0.0040475647,0.026753407,0.10192814,0.32627183,0.5409991
3/ModerateG3 (191).png,3,3,0.039660808,0.15300675,0.1414681,0.664204,0.001660373
3/ModerateG3 (193).png,3,2,0.08860087,0.24531639,0.4972526,0.16616486,0.0026652843
3/ModerateG3 (198).png,3,3,0.055118773,0.11928689,0.41022655,0.41392624,0.001441471
3/ModerateG3 (204).png,3,3,0.0628268,0.06591584,0.19710092,0.66291517,0.011241257
3/ModerateG3 (212).png,3,3,0.088759966,0.12147716,0.09986462,0.68258375,0.0073145004
3/ModerateG3 (220).png,3,2,0.060926467,0.11703975,0.4349881,0.3856387,0.0014069153
3/ModerateG3 (30).png,3,1,0.3369254,0.52861106,0.07739899,0.005279533,0.051784992
3/ModerateG3 (41).png,3,4,0.060382593,0.09296692,0.29622713,0.20851809,0.34190533
3/ModerateG3 (43).png,3,0,0.3401125,0.32365292,0.19721185,0.118547805,0.02047492
3/ModerateG3 (44).png,3,3,0.20927182,0.1868283,0.20967637,0.29520607,0.09901738
3/ModerateG3 (53).png,3,4,0.009187645,0.05926405,0.14343242,0.3040721,0.4840438
3/ModerateG3 (60).png,3,3,0.2714697,0.114589326,0.21011008,0.34984124,0.053989686
3/ModerateG3 (62).png,3,3,0.04636436,0.023540758,0.1110221,0.77495444,0.044118382
3/ModerateG3 (66).png,3,3,0.12583712,0.08320938,0.21562436,0.54953474,0.025794417
3/ModerateG3 (68).png,3,4,0.0041760397,0.024721947,0.06369766,0.40744323,0.49996102
3/ModerateG3 (69).png,3,3,0.0011445748,0.020406686,0.16668065,0.6551779,0.15659027
3/ModerateG3 (77).png,3,3,0.00016244655,0.0044678175,0.020012591,0.71643317,0.25892392
3/ModerateG3 (80).png,3,4,0.023024362,0.056672804,0.1440634,0.28298524,0.49325415
3/ModerateG3 (84).png,3,3,0.027445855,0.03350235,0.089880936,0.80428976,0.044881076
3/ModerateG3 (86).png,3,3,0.18107413,0.037284378,0.15651162,0.42768437,0.1974455
3/ModerateG3 (88).png,3,3,0.01393893,0.059259545,0.020868305,0.7700562,0.13587698
3/ModerateG3 (96).png,3,3,0.0051221442,0.013039246,0.031946063,0.7189572,0.23093528
3/aug_flipped_0_ModerateG3 (1).png,3,4,0.001868643,0.037795663,0.01848281,0.12560625,0.8162466
3/aug_flipped_109_ModerateG3 (198).png,3,2,0.14679259,0.12452711,0.47100297,0.25661558,0.0010617678
3/aug_flipped_111_ModerateG3 (2).png,3,4,0.01044338,0.079266675,0.024182644,0.1301304,0.75597686
3/aug_flipped_112_ModerateG3 (20).png,3,3,0.0015846611,0.08377593,0.28074872,0.37899587,0.25489482
3/aug_flipped_133_ModerateG3 (219).png,3,3,0.079624236,0.081847616,0.1867826,0.64992136,0.0018242006
3/aug_flipped_143_ModerateG3 (29).png,3,4,0.020444112,0.28951013,0.1335082,0.123357765,0.4331798
3/aug_flipped_144_ModerateG3 (3).png,3,3,0.023325166,0.042823374,0.32229963,0.579663,0.031888776
3/aug_flipped_147_ModerateG3 (32).png,3,4,0.19861972,0.18110956,0.064828604,0.038846012,0.51659614
3/aug_flipped_153_ModerateG3 (38).png,3,4,0.11058475,0.21432464,0.2594192,0.1446742,0.27099726
3/aug_flipped_154_ModerateG3 (39).png,3,3,0.001798112,0.014666816,0.093011916,0.708673,0.18185015
3/aug_flipped_157_ModerateG3 (41).png,3,4,0.028362183,0.064537555,0.15889646,0.285271,0.46293285
3/aug_flipped_163_ModerateG3 (47).png,3,3,0.024718314,0.14339612,0.12586701,0.47007948,0.23593898
3/aug_flipped_164_ModerateG3 (48).png,3,3,0.024718314,0.14339612,0.12586701,0.47007948,0.23593898
3/aug_flipped_167_ModerateG3 (50).png,3,3,0.00053904223,0.014667034,0.05855081,0.50172544,0.42451766
3/aug_flipped_170_ModerateG3 (53).png,3,3,0.01316985,0.058070343,0.1369713,0.6654064,0.12638207
3/aug_flipped_175_ModerateG3 (58).png,3,3,0.17324157,0.30335513,0.10988429,0.3735431,0.039975867
3/aug_flipped_179_ModerateG3 (61).png,3,3,0.005210367,0.009248006,0.121251665,0.7421821,0.1221078
3/aug_flipped_17_ModerateG3 (114).png,3,3,0.15448642,0.070389025,0.15248549,0.604171,0.018468043
3/aug_flipped_182_ModerateG3 (64).png,3,3,0.00090344646,0.044504434,0.029276565,0.82796395,0.09735158
3/aug_flipped_183_ModerateG3 (65).png,3,3,0.042857137,0.17920278,0.20298727,0.5063055,0.068647236
3/aug_flipped_186_ModerateG3 (68).png,3,3,0.010508646,0.06831365,0.10716142,0.44295493,0.37106135
3/aug_flipped_187_ModerateG3 (69).png,3,2,0.009323355,0.14556918,0.50250125,0.21526237,0.12734382
3/aug_flipped_194_ModerateG3 (75).png,3,4,0.032013543,0.08921743,0.058610916,0.076247476,0.74391073
3/aug_flipped_195_ModerateG3 (76).png,3,0,0.2784898,0.22921541,0.1751181,0.25151035,0.06566635
3/aug_flipped_199_ModerateG3 (8).png,3,3,0.0014157736,0.001791338,0.026550727,0.96860206,0.0016400982
3/aug_flipped_201_ModerateG3 (81).png,3,0,0.32078388,0.3067061,0.21146302,0.13468944,0.02635761
3/aug_flipped_203_ModerateG3 (83).png,3,3,0.28062427,0.14713344,0.18373486,0.33634236,0.052165177
3/aug_flipped_206_ModerateG3 (86).png,3,0,0.30613834,0.120403476,0.18782176,0.14780895,0.23782752
3/aug_flipped_209_ModerateG3 (89).png,3,3,0.03979115,0.073655166,0.0448737,0.606812,0.23486793
3/aug_flipped_211_ModerateG3 (90).png,3,3,0.024710266,0.10286598,0.09945869,0.5841155,0.18884952
3/aug_flipped_213_ModerateG3 (92).png,3,0,0.47474727,0.3956157,0.0861649,0.012447259,0.031024864
3/aug_flipped_219_ModerateG3 (98).png,3,3,0.111728944,0.057892546,0.02642757,0.800415,0.0035359736
3/aug_flipped_22_ModerateG3 (119).png,3,3,0.1100553,0.04990045,0.33739734,0.49322724,0.009419688
3/aug_flipped_23_ModerateG3 (12).png,3,3,0.00162774,0.0032980598,0.050268836,0.88917154,0.055633806
3/aug_flipped_29_ModerateG3 (125).png,3,3,0.022670839,0.03709831,0.23976116,0.6640816,0.03638807
3/aug_flipped_39_ModerateG3 (134).png,3,3,0.0139275165,0.02263159,0.031083025,0.9098062,0.022551699
3/aug_flipped_3_ModerateG3 (101).png,3,3,0.01303768,0.0038366714,0.07635242,0.901314,0.005459217
3/aug_flipped_41_ModerateG3 (136).png,3,3,0.094548985,0.11440415,0.17945722,0.49993366,0.11165594
3/aug_flipped_52_ModerateG3 (146).png,3,3,0.08586224,0.041241772,0.020817129,0.8485148,0.0035641247
3/aug_flipped_59_ModerateG3 (152).png,3,3,0.004554894,0.015993588,0.07850364,0.8153857,0.085562214
3/aug_flipped_60_ModerateG3 (153).png,3,3,0.080220595,0.094156876,0.14666131,0.64857787,0.030383276
3/aug_flipped_66_ModerateG3 (159).png,3,3,0.093696654,0.19504231,0.132433,0.40439135,0.17443667
3/aug_flipped_71_ModerateG3 (163).png,3,3,0.00696233,0.047824774,0.11479306,0.6339649,0.19645488
3/aug_flipped_78_ModerateG3 (17).png,3,3,0.10714445,0.09003932,0.3287554,0.44922605,0.024834787
3/aug_flipped_82_ModerateG3 (173).png,3,3,0.10845056,0.075781874,0.24754223,0.5134443,0.054781057
3/aug_flipped_86_ModerateG3 (177).png,3,3,0.06306583,0.119532384,0.40369928,0.4095057,0.004196816
3/aug_flipped_89_ModerateG3 (18).png,3,3,0.0139406165,0.011636114,0.057222437,0.91067636,0.0065244925
3/aug_flipped_90_ModerateG3 (180).png,3,3,0.026688162,0.19084981,0.28003508,0.49204943,0.010377559
3/aug_flipped_94_ModerateG3 (184).png,3,2,0.15338214,0.1366561,0.4681213,0.24070443,0.0011359736
3/aug_flipped_96_ModerateG3 (186).png,3,3,0.060504716,0.07872221,0.33552462,0.51901585,0.0062325783
3/aug_flipped_9_ModerateG3 (107).png,3,3,0.21931948,0.29408213,0.049892545,0.32726783,0.10943801
4/SevereG4 (104).png,4,4,0.012566547,0.07575682,0.14638187,0.043056272,0.72223854
4/SevereG4 (106).png,4,4,0.06316797,0.23397341,0.07129363,0.0027324446,0.6288325
4/SevereG4 (107).png,4,4,0.02884386,0.10400459,0.15115127,0.06024998,0.6557503
4/SevereG4 (119).png,4,4,0.07119109,0.11932697,0.07680265,0.00649244,0.7261868
4/SevereG4 (12).png,4,0,0.3672773,0.23003595,0.08505751,0.12809163,0.1895377
4/SevereG4 (123).png,4,4,0.021201998,0.1252497,0.07924604,0.028205672,0.7460966
4/SevereG4 (129).png,4,4,0.05085412,0.11215845,0.041642837,0.0100747915,0.78526974
4/SevereG4 (13).png,4,0,0.6393426,0.17470188,0.03180844,0.015241701,0.13890538
4/SevereG4 (131).png,4,1,0.1370963,0.44501758,0.19983372,0.009661782,0.20839055
4/SevereG4 (147).png,4,2,0.22364071,0.20620964,0.278031,0.10410046,0.1880181
4/SevereG4 (149).png,4,4,0.0010336932,0.013787001,0.03433632,0.4065873,0.54425573
4/SevereG4 (153).png,4,4,0.023544436,0.06183288,0.15474136,0.054591753,0.70528954
4/SevereG4 (175).png,4,4,0.14684631,0.2596812,0.07149908,0.07990422,0.4420692
4/SevereG4 (178).png,4,4,0.15188634,0.22000884,0.17846951,0.17426194,0.27537337
4/SevereG4 (19).png,4,4,0.03348339,0.09097584,0.043800693,0.012133042,0.819607
4/SevereG4 (191).png,4,1,0.10343173,0.37618002,0.28590643,0.033596188,0.20088558
4/SevereG4 (193).png,4,4,0.008805579,0.28935197,0.056545224,0.0075980825,0.6376991
4/SevereG4 (204).png,4,4,0.020602584,0.1009282,0.032304592,0.00329721,0.84286743
4/SevereG4 (27).png,4,4,0.22635704,0.12090453,0.21059382,0.11437812,0.32776654
4/SevereG4 (35).png,4,4,0.031204592,0.0704252,0.17185305,0.009702708,0.7168144
4/SevereG4 (44).png,4,2,0.04380331,0.21841279,0.4303932,0.122940026,0.18445063
4/SevereG4 (55).png,4,1,0.037248142,0.38491395,0.10507077,0.10716717,0.3656
4/SevereG4 (57).png,4,1,0.25849262,0.48180774,0.039006297,0.0069380538,0.21375531
4/SevereG4 (58).png,4,1,0.047340997,0.42239442,0.11522697,0.16440135,0.25063625
4/SevereG4 (67).png,4,1,0.048387308,0.50898725,0.060189538,0.009468444,0.3729675
4/SevereG4 (74).png,4,4,0.00044242563,0.012946471,0.014895001,0.0051062596,0.96660966
4/SevereG4 (76).png,4,4,0.017087234,0.02879445,0.04911061,0.24368328,0.66132444
4/SevereG4 (8).png,4,4,0.041288346,0.3450962,0.054806005,0.0069891787,0.5518202
4/SevereG4 (81).png,4,2,0.1486369,0.30835313,0.37992406,0.052764464,0.11032135
4/SevereG4 (82).png,4,4,0.043475974,0.09300908,0.121995054,0.29121158,0.45030832
4/SevereG4 (90).png,4,0,0.36463013,0.34322193,0.068191126,0.020083658,0.20387311
4/SevereG4 (94).png,4,2,0.033888828,0.23816726,0.3669407,0.08529232,0.2757108
4/SevereG4 (98).png,4,4,0.20319828,0.21286888,0.10756417,0.081786714,0.39458197
4/aug_flipped_0_SevereG4 (1).png,4,4,0.011360434,0.10868827,0.0642476,0.034521118,0.7811826
4/aug_flipped_101_SevereG4 (190).png,4,4,0.08090317,0.16972156,0.056292005,0.01774815,0.67533517
4/aug_flipped_10_SevereG4 (108).png,4,1,0.3781987,0.5265828,0.020875959,0.0054541063,0.068888545
4/aug_flipped_113_SevereG4 (200).png,4,4,0.0073719737,0.11222563,0.10345142,0.06872266,0.70822835
4/aug_flipped_122_SevereG4 (23).png,4,1,0.10691534,0.52835727,0.06337662,0.025184328,0.27616647
4/aug_flipped_125_SevereG4 (26).png,4,0,0.77919424,0.07191798,0.018480275,0.0068517127,0.12355571
4/aug_flipped_126_SevereG4 (27).png,4,4,0.17047116,0.15675133,0.14059508,0.105590396,0.42659202
4/aug_flipped_147_SevereG4 (46).png,4,1,0.1204945,0.3469249,0.18486202,0.02588168,0.32183692
4/aug_flipped_157_SevereG4 (55).png,4,1,0.026880523,0.36889073,0.12886141,0.26984832,0.20551899
4/aug_flipped_160_SevereG4 (58).png,4,1,0.07457798,0.56658643,0.103370786,0.06558709,0.18987769
4/aug_flipped_167_SevereG4 (64).png,4,1,0.16890875,0.39514294,0.24178815,0.010039975,0.18412016
4/aug_flipped_168_SevereG4 (65).png,4,4,0.0003219184,0.010716619,0.010031546,0.006346961,0.9725829
4/aug_flipped_170_SevereG4 (67).png,4,1,0.0465895,0.4453368,0.093073964,0.011256576,0.40374315
4/aug_flipped_177_SevereG4 (73).png,4,1,0.08994609,0.56343067,0.17777424,0.037505355,0.13134365
4/aug_flipped_178_SevereG4 (74).png,4,4,0.00062615535,0.0112035405,0.014292649,0.0067733442,0.96710426
4/aug_flipped_180_SevereG4 (76).png,4,4,0.009150323,0.03917377,0.045606896,0.20357105,0.70249796
4/aug_flipped_184_SevereG4 (8).png,4,4,0.019040473,0.24160497,0.045761045,0.010335513,0.68325794
4/aug_flipped_189_SevereG4 (84).png,4,4,0.17585158,0.15599297,0.24082586,0.054437306,0.37289226
4/aug_flipped_192_SevereG4 (87).png,4,2,0.03645448,0.07222978,0.50028974,0.07776656,0.31325948
4/aug_flipped_193_SevereG4 (88).png,4,4,0.10472429,0.24005361,0.0700486,0.008525458,0.576648
4/aug_flipped_196_SevereG4 (90).png,4,4,0.19040868,0.27629927,0.07067086,0.011847036,0.45077416
4/aug_flipped_19_SevereG4 (116).png,4,2,0.041720036,0.32234234,0.4057287,0.1266367,0.10357229
4/aug_flipped_1_SevereG4 (10).png,4,4,0.001076379,0.032955673,0.090886794,0.007719384,0.8673618
4/aug_flipped_21_SevereG4 (118).png,4,1,0.056947462,0.50944686,0.10354542,0.016616644,0.3134436
4/aug_flipped_22_SevereG4 (119).png,4,1,0.25239876,0.37992766,0.06363904,0.004248877,0.29978573
4/aug_flipped_26_SevereG4 (122).png,4,1,0.15337852,0.39596802,0.18717782,0.027388597,0.23608705
4/aug_flipped_2_SevereG4 (100).png,4,4,0.050408814,0.16949031,0.17452106,0.0061210794,0.5994587
4/aug_flipped_31_SevereG4 (127).png,4,4,0.013747717,0.08607153,0.073080465,0.04621496,0.7808853
4/aug_flipped_34_SevereG4 (13).png,4,4,0.233593,0.14870103,0.037036642,0.01109381,0.5695755
4/aug_flipped_37_SevereG4 (132).png,4,4,0.1535181,0.34713078,0.09823762,0.012284816,0.38882864
4/aug_flipped_3_SevereG4 (101).png,4,4,0.008786297,0.0862462,0.23976362,0.019274497,0.64592934
4/aug_flipped_40_SevereG4 (135).png,4,1,0.18027689,0.31543633,0.23098384,0.047173537,0.22612946
4/aug_flipped_41_SevereG4 (136).png,4,1,0.14750196,0.37221423,0.25789487,0.007795831,0.21459308
4/aug_flipped_47_SevereG4 (141).png,4,4,0.0061752284,0.05988086,0.0795472,0.41504362,0.43935314
4/aug_flipped_4_SevereG4 (102).png,4,4,0.001310155,0.022515211,0.041841332,0.091964826,0.8423685
4/aug_flipped_50_SevereG4 (144).png,4,4,0.05268662,0.11692275,0.044280566,0.36322632,0.42288366
4/aug_flipped_56_SevereG4 (15).png,4,4,0.0006341251,0.017122544,0.058451165,0.0071221814,0.91666996
4/aug_flipped_61_SevereG4 (154).png,4,3,0.029378515,0.1018869,0.13809814,0.39459747,0.33603892
4/aug_flipped_62_SevereG4 (155).png,4,4,0.00085029454,0.009763176,0.02068637,0.42345902,0.54524124
4/aug_flipped_66_SevereG4 (159).png,4,4,0.05589477,0.3104075,0.21800897,0.06992224,0.34576654
4/aug_flipped_69_SevereG4 (161).png,4,4,0.14154586,0.15574262,0.1330112,0.121009834,0.4486905
4/aug_flipped_73_SevereG4 (165).png,4,0,0.46272564,0.38541037,0.059215687,0.018079633,0.074568614
4/aug_flipped_7_SevereG4 (105).png,4,2,0.16997816,0.2900853,0.32169,0.023414781,0.19483182
4/aug_flipped_84_SevereG4 (175).png,4,1,0.13954324,0.34796157,0.10083019,0.065733954,0.34593105
4/aug_flipped_86_SevereG4 (177).png,4,4,0.08769758,0.15347774,0.24569957,0.16769576,0.34542942
4/aug_flipped_88_SevereG4 (179).png,4,4,0.0033787792,0.021373278,0.015541496,0.047298156,0.9124084
4/aug_flipped_8_SevereG4 (106).png,4,4,0.044684745,0.29016072,0.092928834,0.005022127,0.56720364
4/aug_flipped_91_SevereG4 (181).png,4,1,0.22610651,0.5211786,0.08505131,0.02754811,0.14011545
4/aug_flipped_96_SevereG4 (186).png,4,4,0.01733919,0.122372605,0.07099375,0.018452806,0.7708416
4/aug_flipped_9_SevereG4 (107).png,4,4,0.02270215,0.11606563,0.15038604,0.0522652,0.658581
