file,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4
2/aug_flipped_56_MildG2 (15).png,2,1,0.18627556,0.39048028,0.31829634,0.086154774,0.01879308
2/aug_flipped_60_MildG2 (153).png,2,2,0.0075140647,0.08365013,0.41509807,0.40724567,0.086492084
2/aug_flipped_62_MildG2 (155).png,2,2,0.050849274,0.2319159,0.4235672,0.2783168,0.015350748
2/aug_flipped_6_MildG2 (104).png,2,1,0.17572789,0.56749904,0.17486815,0.028150903,0.053753994
2/aug_flipped_76_MildG2 (168).png,2,2,0.08284977,0.2101664,0.52146554,0.1498531,0.03566521
2/aug_flipped_80_MildG2 (171).png,2,4,0.02161166,0.1828299,0.13587382,0.0899493,0.56973535
2/aug_flipped_86_MildG2 (177).png,2,2,0.013343244,0.20974927,0.3754541,0.057603378,0.34385002
2/aug_flipped_89_MildG2 (18).png,2,2,0.034212742,0.20017369,0.36884946,0.06882965,0.3279345
2/aug_flipped_90_MildG2 (180).png,2,2,0.0016663134,0.03830968,0.5032431,0.3369571,0.11982378
2/aug_flipped_92_MildG2 (182).png,2,3,0.05466628,0.22404079,0.27001873,0.34697056,0.10430366
2/aug_flipped_96_MildG2 (186).png,2,4,0.045147445,0.22612952,0.31394434,0.07118725,0.34359136
2/aug_flipped_9_MildG2 (107).png,2,1,0.3421572,0.3444205,0.23234586,0.06481494,0.016261484
3/ModerateG3 (104).png,3,1,0.031229194,0.29502183,0.24943079,0.19138843,0.23292977
3/ModerateG3 (106).png,3,2,0.015825983,0.11429891,0.3995901,0.18142429,0.28886074
3/ModerateG3 (107).png,3,4,0.06357066,0.3162829,0.15836586,0.14338975,0.31839085
3/ModerateG3 (119).png,3,3,0.03155739,0.13194488,0.28235832,0.53188854,0.022250788
3/ModerateG3 (12).png,3,4,0.0057866927,0.069642976,0.26895902,0.3225228,0.33308852
3/ModerateG3 (123).png,3,3,0.026569441,0.16342282,0.31540707,0.46128672,0.03331402
3/ModerateG3 (129).png,3,3,0.16056524,0.037895847,0.362316,0.4240074,0.01521549
3/ModerateG3 (13).png,3,3,0.0062231636,0.06944876,0.29990348,0.5332374,0.091187194
3/ModerateG3 (131).png,3,0,0.39959267,0.119851656,0.33763358,0.13980123,0.0031208904
3/ModerateG3 (147).png,3,3,0.057072595,0.18311198,0.25205356,0.40976885,0.09799309
3/ModerateG3 (149).png,3,3,0.057856638,0.16758181,0.10772512,0.5475683,0.119268075
3/ModerateG3 (153).png,3,2,0.038852368,0.18518256,0.39360636,0.35943192,0.022926847
3/ModerateG3 (175).png,3,3,0.019787053,0.16527633,0.17096846,0.5353955,0.10857264
3/ModerateG3 (178).png,3,2,0.062010303,0.12615255,0.49668932,0.30437014,0.010777684
3/ModerateG3 (182).png,3,2,0.25271472,0.27203074,0.43035877,0.033381272,0.01151451
3/ModerateG3 (19).png,3,4,0.0020357359,0.030491104,0.069264434,0.37013263,0.5280761
3/ModerateG3 (191).png,3,3,0.10588173,0.20543075,0.22401947,0.44365424,0.021013774
3/ModerateG3 (193).png,3,3,0.031195221,0.10589943,0.27517945,0.5668998,0.020826038
3/ModerateG3 (198).png,3,2,0.102465004,0.19498275,0.47139382,0.22586022,0.005298108
3/ModerateG3 (204).png,3,2,0.14280051,0.1457748,0.3576361,0.34471908,0.009069523
3/ModerateG3 (212).png,3,3,0.07383519,0.123380005,0.13066936,0.5646066,0.10750887
3/ModerateG3 (220).png,3,2,0.0793259,0.15769555,0.5158406,0.24230023,0.004837749
3/ModerateG3 (30).png,3,1,0.15408154,0.6629468,0.078960195,0.0245496,0.07946183
3/ModerateG3 (41).png,3,1,0.0874324,0.38643014,0.35178974,0.08614484,0.08820285
3/ModerateG3 (43).png,3,3,0.078773476,0.24978012,0.27246296,0.3771889,0.021794533
3/ModerateG3 (44).png,3,3,0.10312503,0.21264134,0.25707725,0.41509196,0.012064498
3/ModerateG3 (53).png,3,3,0.0070240456,0.048242994,0.30560303,0.50523067,0.13389927
3/ModerateG3 (60).png,3,3,0.04448572,0.12174271,0.32654747,0.48053372,0.02669041
3/ModerateG3 (62).png,3,3,0.011888678,0.02947693,0.23666494,0.5833575,0.13861194
3/ModerateG3 (66).png,3,3,0.023797205,0.07562709,0.31857276,0.4694435,0.11255944
3/ModerateG3 (68).png,3,4,0.0028042744,0.030674856,0.09342443,0.35710835,0.515988
3/ModerateG3 (69).png,3,3,0.0075133345,0.08431577,0.34329498,0.41832563,0.14655024
3/ModerateG3 (77).png,3,3,0.0014142607,0.048858892,0.13825215,0.6215316,0.1899431
3/ModerateG3 (80).png,3,2,0.050446544,0.3240059,0.40454197,0.11502305,0.10598256
3/ModerateG3 (84).png,3,3,0.027938554,0.11017746,0.2818669,0.29612944,0.28388768
3/ModerateG3 (86).png,3,4,0.07830058,0.18462047,0.23711151,0.15419085,0.34577665
3/ModerateG3 (88).png,3,3,0.007053115,0.08413352,0.20511931,0.5536967,0.14999741
3/ModerateG3 (96).png,3,3,0.01033298,0.059819963,0.23624222,0.6660864,0.027518466
3/aug_flipped_0_ModerateG3 (1).png,3,4,0.005146721,0.07412817,0.07275614,0.09846163,0.7495073
3/aug_flipped_109_ModerateG3 (198).png,3,2,0.09406436,0.19892605,0.43976203,0.2618808,0.0053668045
3/aug_flipped_111_ModerateG3 (2).png,3,4,0.006307971,0.05498981,0.073662765,0.094160266,0.77087915
3/aug_flipped_112_ModerateG3 (20).png,3,2,0.008514313,0.11740928,0.34659803,0.32196653,0.20551185
3/aug_flipped_133_ModerateG3 (219).png,3,3,0.08553567,0.14785819,0.32688278,0.43343484,0.0062884195
3/aug_flipped_143_ModerateG3 (29).png,3,4,0.005619499,0.095615625,0.09266122,0.10924294,0.6968607
3/aug_flipped_144_ModerateG3 (3).png,3,3,0.010764647,0.0668695,0.35938424,0.36857584,0.19440575
3/aug_flipped_147_ModerateG3 (32).png,3,4,0.03206714,0.21489908,0.16826272,0.14687236,0.4378987
3/aug_flipped_153_ModerateG3 (38).png,3,2,0.07222807,0.23008034,0.44933176,0.06850411,0.17985567
3/aug_flipped_154_ModerateG3 (39).png,3,4,0.0010504131,0.044907607,0.1366995,0.20061475,0.6167277
3/aug_flipped_157_ModerateG3 (41).png,3,2,0.05425922,0.3160642,0.41812724,0.11671246,0.09483687
3/aug_flipped_163_ModerateG3 (47).png,3,3,0.006430093,0.101444416,0.16698676,0.4744275,0.2507112
3/aug_flipped_164_ModerateG3 (48).png,3,3,0.006430093,0.101444416,0.16698676,0.4744275,0.2507112
3/aug_flipped_167_ModerateG3 (50).png,3,3,0.010684748,0.09174853,0.20512545,0.4458123,0.24662901
3/aug_flipped_170_ModerateG3 (53).png,3,3,0.0036707893,0.034164216,0.23940773,0.5362889,0.18646829
3/aug_flipped_175_ModerateG3 (58).png,3,1,0.17408514,0.29391062,0.28646725,0.23324685,0.01229015
3/aug_flipped_179_ModerateG3 (61).png,3,4,0.006579065,0.076634645,0.29815996,0.303823,0.3148033
3/aug_flipped_17_ModerateG3 (114).png,3,3,0.058285996,0.1428187,0.2974593,0.4902155,0.01122047
3/aug_flipped_182_ModerateG3 (64).png,3,3,0.010072171,0.05605621,0.22975115,0.55300874,0.15111178
3/aug_flipped_183_ModerateG3 (65).png,3,3,0.010430674,0.12236996,0.255592,0.4587672,0.15284017
3/aug_flipped_186_ModerateG3 (68).png,3,4,0.0030037244,0.028439647,0.0784897,0.40601295,0.48405403
3/aug_flipped_187_ModerateG3 (69).png,3,3,0.0033496972,0.06801152,0.350335,0.3938101,0.18449366
3/aug_flipped_194_ModerateG3 (75).png,3,4,0.03322276,0.21406417,0.17735031,0.18270704,0.3926557
3/aug_flipped_195_ModerateG3 (76).png,3,1,0.053184815,0.35975066,0.124203846,0.23741426,0.22544639
3/aug_flipped_199_ModerateG3 (8).png,3,2,0.025701012,0.15841158,0.44629052,0.26317012,0.106426746
3/aug_flipped_201_ModerateG3 (81).png,3,2,0.08611731,0.27334887,0.3220026,0.2980405,0.020490754
3/aug_flipped_203_ModerateG3 (83).png,3,3,0.10662762,0.22087538,0.2467356,0.41174206,0.014019377
3/aug_flipped_206_ModerateG3 (86).png,3,2,0.10096131,0.19803844,0.3009799,0.1526355,0.24738488
3/aug_flipped_209_ModerateG3 (89).png,3,3,0.006840915,0.09318088,0.22112472,0.50499314,0.1738604
3/aug_flipped_211_ModerateG3 (90).png,3,4,0.0041019544,0.1018992,0.1561801,0.32367793,0.41414073
3/aug_flipped_213_ModerateG3 (92).png,3,1,0.09329244,0.40803528,0.1981184,0.0784456,0.2221082
3/aug_flipped_219_ModerateG3 (98).png,3,3,0.0314379,0.16761953,0.2646499,0.49802253,0.038270064
3/aug_flipped_22_ModerateG3 (119).png,3,3,0.030217316,0.12033073,0.28468803,0.54452413,0.020239752
3/aug_flipped_23_ModerateG3 (12).png,3,4,0.0070376173,0.0874719,0.29182667,0.3019467,0.3117172
3/aug_flipped_29_ModerateG3 (125).png,3,3,0.02943124,0.19481252,0.32339606,0.3587356,0.09362459
3/aug_flipped_39_ModerateG3 (134).png,3,3,0.015846863,0.12699185,0.2549091,0.559617,0.04263522
3/aug_flipped_3_ModerateG3 (101).png,3,3,0.021917582,0.17376626,0.17933258,0.5439483,0.081035316
3/aug_flipped_41_ModerateG3 (136).png,3,3,0.040505525,0.11101982,0.3121587,0.48572406,0.050591975
3/aug_flipped_52_ModerateG3 (146).png,3,3,0.04439846,0.199085,0.30867535,0.41750243,0.030338787
3/aug_flipped_59_ModerateG3 (152).png,3,3,0.012658474,0.13189375,0.35173303,0.4433113,0.060403492
3/aug_flipped_60_ModerateG3 (153).png,3,3,0.03754934,0.18640213,0.36671254,0.3860197,0.023316324
3/aug_flipped_66_ModerateG3 (159).png,3,3,0.023247544,0.19190693,0.20485356,0.4480447,0.13194734
3/aug_flipped_71_ModerateG3 (163).png,3,3,0.013262437,0.17035577,0.19670065,0.37021583,0.24946529
3/aug_flipped_78_ModerateG3 (17).png,3,3,0.013700729,0.08390929,0.19323212,0.55002433,0.15913352
3/aug_flipped_82_ModerateG3 (173).png,3,3,0.043333866,0.22549382,0.2646822,0.37105298,0.09543714
3/aug_flipped_86_ModerateG3 (177).png,3,2,0.07734321,0.10938121,0.5780813,0.23186673,0.003327537
3/aug_flipped_89_ModerateG3 (18).png,3,3,0.0044064787,0.046685733,0.14170742,0.6262284,0.180972
3/aug_flipped_90_ModerateG3 (180).png,3,2,0.03959307,0.1490543,0.5888084,0.1690478,0.053496417
3/aug_flipped_94_ModerateG3 (184).png,3,2,0.055973962,0.1356933,0.49315783,0.31070378,0.0044711074
3/aug_flipped_96_ModerateG3 (186).png,3,3,0.07334688,0.13345526,0.37050557,0.41179585,0.010896322
3/aug_flipped_9_ModerateG3 (107).png,3,4,0.059733916,0.3094356,0.15823323,0.15963496,0.3129623
4/SevereG4 (104).png,4,4,0.0024934136,0.055445027,0.07449953,0.035111964,0.83245003
4/SevereG4 (106).png,4,1,0.064896666,0.42947125,0.120077446,0.025437087,0.36011755
4/SevereG4 (107).png,4,1,0.039203763,0.46379703,0.17111757,0.06265935,0.26322225
4/SevereG4 (119).png,4,4,0.024078202,0.22607751,0.06834813,0.021329561,0.6601666
4/SevereG4 (12).png,4,1,0.12618501,0.35778657,0.3154052,0.10197852,0.09864468
4/SevereG4 (123).png,4,4,0.01300592,0.20839511,0.12000292,0.070229255,0.5883668
4/SevereG4 (129).png,4,4,0.053850573,0.40032357,0.060918275,0.016185459,0.46872205
4/SevereG4 (13).png,4,1,0.095647916,0.44929525,0.18901052,0.0900188,0.17602764
4/SevereG4 (131).png,4,4,0.0077268607,0.12273947,0.07468054,0.03564336,0.75920975
4/SevereG4 (147).png,4,3,0.052376956,0.25443664,0.21150234,0.30666944,0.17501469
4/SevereG4 (149).png,4,4,0.015416644,0.18069035,0.20399408,0.12362426,0.47627476
4/SevereG4 (153).png,4,4,0.0015937593,0.054879706,0.056080043,0.022255618,0.8651908
4/SevereG4 (175).png,4,1,0.09412842,0.56597805,0.096298665,0.06544938,0.17814553
4/SevereG4 (178).png,4,1,0.16842689,0.5656551,0.11501394,0.04272112,0.10818301
4/SevereG4 (19).png,4,4,0.00085473823,0.02694067,0.041291166,0.051810864,0.8791026
4/SevereG4 (191).png,4,1,0.050330184,0.39249158,0.13945037,0.045933828,0.37179407
4/SevereG4 (193).png,4,4,0.007181227,0.09803602,0.10989728,0.052642982,0.73224247
4/SevereG4 (204).png,4,4,0.00087299605,0.04622222,0.08968567,0.06888858,0.79433054
4/SevereG4 (27).png,4,2,0.09006256,0.27969834,0.36723924,0.19691522,0.06608455
4/SevereG4 (35).png,4,1,0.03301702,0.29681578,0.21525815,0.21814671,0.2367624
4/SevereG4 (44).png,4,3,0.004865382,0.12902294,0.25210682,0.33568573,0.27831903
4/SevereG4 (55).png,4,4,0.004151488,0.089588776,0.182437,0.28789353,0.43592927
4/SevereG4 (57).png,4,4,0.01834226,0.19399443,0.16726501,0.06319423,0.5572041
4/SevereG4 (58).png,4,4,0.016142353,0.21914916,0.2171957,0.17936666,0.36814603
4/SevereG4 (67).png,4,4,0.038641945,0.28120846,0.21240062,0.098666444,0.36908245
4/SevereG4 (74).png,4,4,0.0014930175,0.025470473,0.081895806,0.1565712,0.73456955
4/SevereG4 (76).png,4,4,0.009064949,0.07920074,0.144928,0.23982775,0.52697855
4/SevereG4 (8).png,4,4,0.004741517,0.06729346,0.08218034,0.08237113,0.76341355
4/SevereG4 (81).png,4,4,0.0038814452,0.07616219,0.12170513,0.0625354,0.73571587
4/SevereG4 (82).png,4,4,0.016592506,0.14273193,0.13722257,0.16406442,0.53938866
4/SevereG4 (90).png,4,4,0.01545226,0.19651686,0.22041069,0.109838925,0.4577813
4/SevereG4 (94).png,4,3,0.021536753,0.1681791,0.35744542,0.36503455,0.08780419
4/SevereG4 (98).png,4,4,0.0057571307,0.08952493,0.10974985,0.13054194,0.6644262
4/aug_flipped_0_SevereG4 (1).png,4,4,0.013397288,0.15144393,0.22449729,0.11194607,0.49871543
4/aug_flipped_101_SevereG4 (190).png,4,4,0.036201473,0.27547795,0.066935316,0.046093762,0.5752915
4/aug_flipped_10_SevereG4 (108).png,4,1,0.060475994,0.48364195,0.20066178,0.041159235,0.21406107
4/aug_flipped_113_SevereG4 (200).png,4,4,0.009366131,0.09792777,0.15471691,0.14234488,0.5956443
4/aug_flipped_122_SevereG4 (23).png,4,4,0.0065971175,0.07145774,0.042555887,0.025720535,0.8536687
4/aug_flipped_125_SevereG4 (26).png,4,1,0.1262174,0.45319605,0.25410765,0.08341442,0.08306446
4/aug_flipped_126_SevereG4 (27).png,4,2,0.07169902,0.2784152,0.36820158,0.20821652,0.07346769
4/aug_flipped_147_SevereG4 (46).png,4,4,0.0054921377,0.084687814,0.18219492,0.17073384,0.55689126
4/aug_flipped_157_SevereG4 (55).png,4,4,0.0049607325,0.100291446,0.17512478,0.27276817,0.44685486
4/aug_flipped_160_SevereG4 (58).png,4,4,0.020340221,0.28252077,0.23993902,0.12583882,0.33136126
4/aug_flipped_167_SevereG4 (64).png,4,4,0.0039264057,0.06888644,0.054873932,0.105686374,0.76662683
4/aug_flipped_168_SevereG4 (65).png,4,4,0.0027297328,0.03515658,0.043354027,0.039702866,0.8790568
4/aug_flipped_170_SevereG4 (67).png,4,1,0.051914588,0.33952898,0.21715316,0.08436947,0.3070338
4/aug_flipped_177_SevereG4 (73).png,4,4,0.01450849,0.14278309,0.2590723,0.19573809,0.387898
4/aug_flipped_178_SevereG4 (74).png,4,4,0.0006292933,0.017069008,0.06329148,0.110283494,0.8087268
4/aug_flipped_180_SevereG4 (76).png,4,4,0.008952974,0.07511708,0.16186093,0.25680047,0.49726847
4/aug_flipped_184_SevereG4 (8).png,4,4,0.005086973,0.059815917,0.05973551,0.055841483,0.8195201
4/aug_flipped_189_SevereG4 (84).png,4,4,0.03884111,0.18362534,0.19678143,0.11701731,0.46373484
4/aug_flipped_192_SevereG4 (87).png,4,1,0.10456655,0.31545174,0.28653014,0.06830099,0.22515051
4/aug_flipped_193_SevereG4 (88).png,4,4,0.014214099,0.18124034,0.2033881,0.090038754,0.51111865
4/aug_flipped_196_SevereG4 (90).png,4,4,0.015608154,0.1972876,0.22434257,0.09715363,0.46560806
4/aug_flipped_19_SevereG4 (116).png,4,1,0.028060813,0.36579165,0.20340991,0.1078281,0.29490942
4/aug_flipped_1_SevereG4 (10).png,4,4,0.00033791174,0.017481146,0.016211731,0.023425559,0.9425437
4/aug_flipped_21_SevereG4 (118).png,4,4,0.009329603,0.12449862,0.13404095,0.11418131,0.6179496
4/aug_flipped_22_SevereG4 (119).png,4,4,0.028699908,0.20950375,0.074401125,0.024055019,0.6633403
4/aug_flipped_26_SevereG4 (122).png,4,1,0.06776057,0.50534767,0.1255263,0.07737772,0.22398765
4/aug_flipped_2_SevereG4 (100).png,4,4,0.0021252134,0.07342156,0.1458922,0.07936257,0.6991985
4/aug_flipped_31_SevereG4 (127).png,4,4,0.022372402,0.25536552,0.12828007,0.15451434,0.43946767
4/aug_flipped_34_SevereG4 (13).png,4,1,0.07431432,0.40178373,0.19726059,0.07414152,0.25249982
4/aug_flipped_37_SevereG4 (132).png,4,4,0.1032382,0.3699819,0.10032103,0.015601342,0.41085753
4/aug_flipped_3_SevereG4 (101).png,4,4,0.0035327948,0.077367395,0.13673311,0.098930344,0.68343633
4/aug_flipped_40_SevereG4 (135).png,4,4,0.019731106,0.29101104,0.11101762,0.023980338,0.5542599
4/aug_flipped_41_SevereG4 (136).png,4,1,0.09205932,0.47700697,0.09190076,0.031516902,0.30751616
4/aug_flipped_47_SevereG4 (141).png,4,4,0.0018020915,0.05741398,0.09163227,0.074503236,0.77464837
4/aug_flipped_4_SevereG4 (102).png,4,4,0.0004646738,0.0112569425,0.019398242,0.025254717,0.9436254
4/aug_flipped_50_SevereG4 (144).png,4,4,0.02234778,0.27128613,0.1486367,0.19392054,0.36380884
4/aug_flipped_56_SevereG4 (15).png,4,4,0.0015805981,0.047044147,0.05085138,0.03321944,0.8673044
4/aug_flipped_61_SevereG4 (154).png,4,4,0.0023198698,0.06607754,0.06993942,0.05889355,0.8027696
4/aug_flipped_62_SevereG4 (155).png,4,2,0.030145286,0.23454113,0.33025953,0.15434755,0.25070652
4/aug_flipped_66_SevereG4 (159).png,4,4,0.06160404,0.28367403,0.12839574,0.21457304,0.31175306
4/aug_flipped_69_SevereG4 (161).png,4,4,0.045425944,0.30773532,0.064893715,0.016512161,0.56543285
4/aug_flipped_73_SevereG4 (165).png,4,1,0.11740989,0.3550394,0.24363776,0.15202734,0.13188557
4/aug_flipped_7_SevereG4 (105).png,4,1,0.096606396,0.43746445,0.200908,0.02646511,0.23855609
4/aug_flipped_84_SevereG4 (175).png,4,1,0.09076129,0.5604578,0.10099341,0.04856499,0.19922249
4/aug_flipped_86_SevereG4 (177).png,4,4,0.0207292,0.125361,0.05968913,0.02287296,0.77134764
4/aug_flipped_88_SevereG4 (179).png,4,1,0.039047733,0.4619204,0.16119303,0.029556083,0.3082826
4/aug_flipped_8_SevereG4 (106).png,4,1,0.0684789,0.4658877,0.1049284,0.030583438,0.33012155
4/aug_flipped_91_SevereG4 (181).png,4,4,0.019401511,0.2636853,0.19352804,0.11041869,0.41296643
4/aug_flipped_96_SevereG4 (186).png,4,1,0.031633575,0.45405963,0.16702226,0.034967516,0.31231707
4/aug_flipped_9_SevereG4 (107).png,4,1,0.037550744,0.4429072,0.207112,0.10726454,0.20516548
