file,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4
2/aug_flipped_56_MildG2 (15).png,2,0,0.57571125,0.261572,0.11189043,0.043749657,0.0070766434
2/aug_flipped_60_MildG2 (153).png,2,3,0.05276061,0.09599051,0.20392306,0.48912323,0.15820266
2/aug_flipped_62_MildG2 (155).png,2,0,0.465888,0.13603483,0.18315029,0.1929411,0.021985756
2/aug_flipped_6_MildG2 (104).png,2,1,0.06623707,0.3296291,0.2874636,0.18402687,0.13264339
2/aug_flipped_76_MildG2 (168).png,2,0,0.4595822,0.22389452,0.21081479,0.086000614,0.01970791
2/aug_flipped_80_MildG2 (171).png,2,2,0.13464157,0.17248416,0.31551293,0.20679955,0.17056178
2/aug_flipped_86_MildG2 (177).png,2,2,0.08127858,0.2697127,0.37437695,0.06463541,0.20999642
2/aug_flipped_89_MildG2 (18).png,2,2,0.083030246,0.1874575,0.41242763,0.13082117,0.18626353
2/aug_flipped_90_MildG2 (180).png,2,2,0.15431742,0.28945065,0.4223491,0.073248886,0.060633887
2/aug_flipped_92_MildG2 (182).png,2,0,0.3390477,0.30638087,0.23407045,0.06083279,0.059668217
2/aug_flipped_96_MildG2 (186).png,2,2,0.13148005,0.09252784,0.3551018,0.281004,0.13988635
2/aug_flipped_9_MildG2 (107).png,2,0,0.6702177,0.15048176,0.087419406,0.06524179,0.02663934
3/ModerateG3 (104).png,3,3,0.037363093,0.1937289,0.08003875,0.40407172,0.28479752
3/ModerateG3 (106).png,3,3,0.0013924297,0.006217139,0.089030765,0.7663727,0.13698696
3/ModerateG3 (107).png,3,0,0.2786131,0.22352839,0.17642753,0.1996734,0.12175766
3/ModerateG3 (119).png,3,0,0.39889368,0.1547187,0.19247429,0.24894613,0.004967146
3/ModerateG3 (12).png,3,3,0.010215696,0.04653082,0.10691087,0.68542206,0.1509205
3/ModerateG3 (123).png,3,3,0.052148204,0.0519106,0.15997739,0.724571,0.01139282
3/ModerateG3 (129).png,3,3,0.21723098,0.052686844,0.17728078,0.53226775,0.020533727
3/ModerateG3 (13).png,3,3,0.004853372,0.012422215,0.08143998,0.8813926,0.019891784
3/ModerateG3 (131).png,3,0,0.41534895,0.0991323,0.36264578,0.12054542,0.0023276133
3/ModerateG3 (147).png,3,3,0.032062415,0.03518,0.31446517,0.5677856,0.050506786
3/ModerateG3 (149).png,3,3,0.014863861,0.011923822,0.034823995,0.9341557,0.0042325836
3/ModerateG3 (153).png,3,3,0.12743849,0.16354935,0.16729993,0.51805234,0.023659894
3/ModerateG3 (175).png,3,3,0.031837445,0.05728356,0.07015919,0.80325127,0.037468646
3/ModerateG3 (178).png,3,2,0.028136322,0.081894815,0.6005751,0.22399381,0.06539998
3/ModerateG3 (182).png,3,2,0.0711488,0.083575465,0.7012758,0.06407724,0.07992261
3/ModerateG3 (19).png,3,3,0.002588822,0.06943285,0.08729406,0.64295363,0.19773065
3/ModerateG3 (191).png,3,3,0.19256166,0.04165263,0.18872705,0.5661042,0.010954539
3/ModerateG3 (193).png,3,3,0.06041888,0.048593502,0.42900598,0.45138445,0.010597216
3/ModerateG3 (198).png,3,2,0.036875125,0.025465917,0.53828406,0.38730043,0.012074413
3/ModerateG3 (204).png,3,2,0.24883412,0.073208086,0.49662864,0.16998562,0.0113435
3/ModerateG3 (212).png,3,3,0.10179857,0.103219,0.13008516,0.58429545,0.08060178
3/ModerateG3 (220).png,3,2,0.063150264,0.028348012,0.58617604,0.31273434,0.009591395
3/ModerateG3 (30).png,3,1,0.2122181,0.50018126,0.05898584,0.0101318825,0.21848291
3/ModerateG3 (41).png,3,2,0.05691473,0.2883509,0.3238542,0.16763173,0.16324839
3/ModerateG3 (43).png,3,3,0.13450907,0.25353864,0.16234209,0.27164862,0.17796151
3/ModerateG3 (44).png,3,3,0.116118,0.1925156,0.2351942,0.27999377,0.1761784
3/ModerateG3 (53).png,3,3,0.0077840933,0.047332723,0.18851422,0.57604605,0.18032297
3/ModerateG3 (60).png,3,3,0.053528085,0.11048983,0.25041446,0.5434466,0.04212099
3/ModerateG3 (62).png,3,3,0.009866566,0.020173233,0.1988538,0.7339174,0.037189074
3/ModerateG3 (66).png,3,3,0.016258707,0.038092967,0.18275183,0.7459504,0.016946046
3/ModerateG3 (68).png,3,4,0.0033233562,0.062407117,0.10110906,0.3548226,0.4783379
3/ModerateG3 (69).png,3,3,0.017887153,0.16590552,0.16149434,0.5606041,0.0941089
3/ModerateG3 (77).png,3,3,0.0028888595,0.027533455,0.093699,0.6773074,0.1985712
3/ModerateG3 (80).png,3,2,0.11007407,0.3019755,0.33492067,0.14217757,0.11085225
3/ModerateG3 (84).png,3,3,0.031949352,0.066178285,0.151174,0.5515493,0.199149
3/ModerateG3 (86).png,3,2,0.097114936,0.1131948,0.38233995,0.25236732,0.15498303
3/ModerateG3 (88).png,3,3,0.044170756,0.18159246,0.13875113,0.52220553,0.113280155
3/ModerateG3 (96).png,3,3,0.060602777,0.04201229,0.111687444,0.75729203,0.028405411
3/aug_flipped_0_ModerateG3 (1).png,3,4,0.00995123,0.15876696,0.04241135,0.25530308,0.53356737
3/aug_flipped_109_ModerateG3 (198).png,3,2,0.04564859,0.0116747515,0.730247,0.2077411,0.004688576
3/aug_flipped_111_ModerateG3 (2).png,3,4,0.0059780315,0.0993325,0.04588581,0.19096096,0.65784264
3/aug_flipped_112_ModerateG3 (20).png,3,3,0.011393558,0.15290755,0.21769731,0.48152697,0.13647464
3/aug_flipped_133_ModerateG3 (219).png,3,2,0.272355,0.04614647,0.4099558,0.2540667,0.017476073
3/aug_flipped_143_ModerateG3 (29).png,3,4,0.052907795,0.19299671,0.037853573,0.02391203,0.69232994
3/aug_flipped_144_ModerateG3 (3).png,3,3,0.0063249567,0.019709252,0.22673649,0.6994489,0.04778048
3/aug_flipped_147_ModerateG3 (32).png,3,4,0.020800684,0.13167554,0.04466945,0.0845336,0.71832067
3/aug_flipped_153_ModerateG3 (38).png,3,2,0.04432739,0.121726364,0.3769101,0.23213023,0.22490597
3/aug_flipped_154_ModerateG3 (39).png,3,4,0.01870991,0.09278468,0.06939163,0.25552115,0.5635926
3/aug_flipped_157_ModerateG3 (41).png,3,2,0.10613288,0.29787883,0.33710173,0.14128043,0.11760615
3/aug_flipped_163_ModerateG3 (47).png,3,4,0.06403833,0.3403992,0.10705592,0.10146897,0.38703752
3/aug_flipped_164_ModerateG3 (48).png,3,4,0.06403833,0.3403992,0.10705592,0.10146897,0.38703752
3/aug_flipped_167_ModerateG3 (50).png,3,3,0.0353509,0.204701,0.25230184,0.26744664,0.2401997
3/aug_flipped_170_ModerateG3 (53).png,3,3,0.01092358,0.043464437,0.2382664,0.61062634,0.09671925
3/aug_flipped_175_ModerateG3 (58).png,3,3,0.20627533,0.107608564,0.10137215,0.5538422,0.030901723
3/aug_flipped_179_ModerateG3 (61).png,3,3,0.0119622685,0.050815698,0.12292506,0.6351384,0.17915857
3/aug_flipped_17_ModerateG3 (114).png,3,0,0.37265643,0.130193,0.15514298,0.3365323,0.0054752505
3/aug_flipped_182_ModerateG3 (64).png,3,3,0.011170762,0.08516646,0.2244696,0.50957984,0.16961339
3/aug_flipped_183_ModerateG3 (65).png,3,1,0.14074159,0.2825769,0.09579984,0.23639518,0.2444865
3/aug_flipped_186_ModerateG3 (68).png,3,3,0.0030900275,0.08415293,0.0913357,0.55444276,0.2669786
3/aug_flipped_187_ModerateG3 (69).png,3,3,0.016565526,0.21744633,0.18739069,0.4482937,0.1303037
3/aug_flipped_194_ModerateG3 (75).png,3,4,0.011778492,0.08575254,0.024196964,0.08341592,0.794856
3/aug_flipped_195_ModerateG3 (76).png,3,1,0.23418343,0.29640967,0.08861204,0.13377008,0.24702483
3/aug_flipped_199_ModerateG3 (8).png,3,3,0.0035012427,0.019056438,0.059669096,0.72718287,0.19059041
3/aug_flipped_201_ModerateG3 (81).png,3,0,0.39747134,0.3666173,0.13187027,0.05862868,0.045412418
3/aug_flipped_203_ModerateG3 (83).png,3,3,0.081605256,0.124066465,0.27715963,0.38854495,0.12862366
3/aug_flipped_206_ModerateG3 (86).png,3,2,0.09008361,0.073643945,0.40569732,0.2498491,0.18072605
3/aug_flipped_209_ModerateG3 (89).png,3,3,0.046564274,0.17824127,0.20164648,0.47558016,0.09796784
3/aug_flipped_211_ModerateG3 (90).png,3,4,0.013445213,0.21516724,0.08402002,0.29345754,0.3939099
3/aug_flipped_213_ModerateG3 (92).png,3,0,0.61831564,0.29476067,0.059095703,0.007341752,0.02048621
3/aug_flipped_219_ModerateG3 (98).png,3,3,0.005387726,0.01130814,0.049572833,0.9304395,0.0032918337
3/aug_flipped_22_ModerateG3 (119).png,3,0,0.40663782,0.21239215,0.18525326,0.18688008,0.008836757
3/aug_flipped_23_ModerateG3 (12).png,3,3,0.0059792334,0.041093003,0.099437706,0.74942553,0.10406446
3/aug_flipped_29_ModerateG3 (125).png,3,3,0.026566913,0.04557858,0.16227871,0.75736827,0.00820757
3/aug_flipped_39_ModerateG3 (134).png,3,3,0.07497106,0.08641596,0.10582839,0.7059287,0.026855953
3/aug_flipped_3_ModerateG3 (101).png,3,3,0.013798237,0.018614337,0.1310157,0.82352275,0.013048967
3/aug_flipped_41_ModerateG3 (136).png,3,3,0.058845744,0.04155976,0.21006712,0.6597842,0.029743165
3/aug_flipped_52_ModerateG3 (146).png,3,3,0.009403127,0.015099654,0.060349848,0.91138804,0.0037593162
3/aug_flipped_59_ModerateG3 (152).png,3,3,0.021766229,0.025717461,0.10488582,0.7648156,0.082814805
3/aug_flipped_60_ModerateG3 (153).png,3,3,0.2197191,0.17388561,0.1656002,0.40770173,0.033093475
3/aug_flipped_66_ModerateG3 (159).png,3,3,0.016821332,0.022677142,0.058228463,0.77877474,0.123498276
3/aug_flipped_71_ModerateG3 (163).png,3,3,0.02770371,0.050459277,0.19362119,0.5973741,0.13084178
3/aug_flipped_78_ModerateG3 (17).png,3,3,0.021465482,0.045852184,0.16185291,0.75208825,0.01874119
3/aug_flipped_82_ModerateG3 (173).png,3,3,0.06879485,0.026546292,0.1862655,0.6895707,0.028822597
3/aug_flipped_86_ModerateG3 (177).png,3,3,0.023533517,0.017793596,0.31707048,0.6393434,0.0022590996
3/aug_flipped_89_ModerateG3 (18).png,3,3,0.020539617,0.07359196,0.16441527,0.69624525,0.045207914
3/aug_flipped_90_ModerateG3 (180).png,3,2,0.08393572,0.15355836,0.45334476,0.17777486,0.13138622
3/aug_flipped_94_ModerateG3 (184).png,3,2,0.07618823,0.014079635,0.73917544,0.16659732,0.003959359
3/aug_flipped_96_ModerateG3 (186).png,3,2,0.17731918,0.06094776,0.5379805,0.21512139,0.008631156
3/aug_flipped_9_ModerateG3 (107).png,3,3,0.2127765,0.21991281,0.2302261,0.25531235,0.08177219
4/SevereG4 (104).png,4,4,0.021986052,0.1833683,0.05555321,0.011825527,0.7272668
4/SevereG4 (106).png,4,1,0.21754387,0.38745576,0.10381191,0.008819503,0.2823689
4/SevereG4 (107).png,4,4,0.018469872,0.12040435,0.06079603,0.19837135,0.6019584
4/SevereG4 (119).png,4,4,0.05795072,0.14931546,0.077944726,0.035289925,0.6794991
4/SevereG4 (12).png,4,0,0.40855563,0.39539048,0.06812477,0.0807651,0.047164075
4/SevereG4 (123).png,4,4,0.0030498789,0.026471099,0.021288104,0.016270565,0.93292034
4/SevereG4 (129).png,4,1,0.15261917,0.3707459,0.20314173,0.013459225,0.260034
4/SevereG4 (13).png,4,1,0.10041299,0.4309086,0.07122214,0.065475345,0.33198094
4/SevereG4 (131).png,4,4,0.04286943,0.2010453,0.08156968,0.013621498,0.66089404
4/SevereG4 (147).png,4,4,0.15113464,0.15798914,0.06061141,0.28325567,0.34700912
4/SevereG4 (149).png,4,3,0.0033736527,0.033534378,0.022443825,0.63497454,0.3056736
4/SevereG4 (153).png,4,4,0.061024938,0.20887037,0.07337748,0.17412186,0.48260525
4/SevereG4 (175).png,4,1,0.2022196,0.45296797,0.12949273,0.026677264,0.18864237
4/SevereG4 (178).png,4,4,0.060329676,0.34033465,0.1498251,0.06888058,0.38063005
4/SevereG4 (19).png,4,4,0.064034574,0.16527845,0.023125676,0.012107591,0.7354538
4/SevereG4 (191).png,4,4,0.02138364,0.2131716,0.18944047,0.118086755,0.45791745
4/SevereG4 (193).png,4,4,0.0038406502,0.025115173,0.022379467,0.01484986,0.93381494
4/SevereG4 (204).png,4,4,0.012926587,0.100710906,0.04192037,0.04812959,0.7963126
4/SevereG4 (27).png,4,1,0.1674096,0.4878089,0.16931072,0.115214586,0.06025612
4/SevereG4 (35).png,4,1,0.23508711,0.31214216,0.15862416,0.10144215,0.19270445
4/SevereG4 (44).png,4,3,0.009892322,0.052616023,0.2654102,0.40986702,0.26221445
4/SevereG4 (55).png,4,1,0.20150465,0.43729615,0.09790579,0.1214743,0.14181922
4/SevereG4 (57).png,4,4,0.054154173,0.13058588,0.024689531,0.008328342,0.7822421
4/SevereG4 (58).png,4,1,0.07872101,0.34050402,0.11725224,0.20022725,0.26329553
4/SevereG4 (67).png,4,4,0.079568364,0.34571892,0.055365823,0.049715616,0.4696312
4/SevereG4 (74).png,4,4,0.0035855777,0.01665362,0.014710854,0.34743145,0.6176186
4/SevereG4 (76).png,4,4,0.09003729,0.13803393,0.04605862,0.26865107,0.45721912
4/SevereG4 (8).png,4,4,0.28013036,0.2377273,0.026745327,0.019604288,0.43579274
4/SevereG4 (81).png,4,4,0.29077,0.17160626,0.062030077,0.10241558,0.37317806
4/SevereG4 (82).png,4,4,0.049161486,0.11639003,0.09754176,0.2770164,0.4598903
4/SevereG4 (90).png,4,0,0.36484715,0.18879405,0.05404433,0.09059303,0.30172148
4/SevereG4 (94).png,4,4,0.073690794,0.27019665,0.21273564,0.12322395,0.320153
4/SevereG4 (98).png,4,4,0.10214915,0.24089912,0.03566563,0.060197856,0.5610882
4/aug_flipped_0_SevereG4 (1).png,4,4,0.013788982,0.060414497,0.047216978,0.09162081,0.78695863
4/aug_flipped_101_SevereG4 (190).png,4,4,0.012933977,0.07340437,0.021345899,0.00503774,0.88727796
4/aug_flipped_10_SevereG4 (108).png,4,4,0.087640606,0.2216571,0.026895171,0.01713595,0.6466712
4/aug_flipped_113_SevereG4 (200).png,4,4,0.030671516,0.077305146,0.099047795,0.030220829,0.7627547
4/aug_flipped_122_SevereG4 (23).png,4,4,0.12990971,0.23948026,0.04942837,0.020125598,0.56105614
4/aug_flipped_125_SevereG4 (26).png,4,1,0.096803375,0.52921134,0.15440473,0.037776563,0.18180397
4/aug_flipped_126_SevereG4 (27).png,4,0,0.54085255,0.33958384,0.05958828,0.037548356,0.022426924
4/aug_flipped_147_SevereG4 (46).png,4,4,0.07960357,0.22417088,0.072447486,0.1622426,0.46153554
4/aug_flipped_157_SevereG4 (55).png,4,1,0.23522285,0.38220486,0.120088965,0.15511014,0.10737317
4/aug_flipped_160_SevereG4 (58).png,4,1,0.07897419,0.35706672,0.09139471,0.16656391,0.30600053
4/aug_flipped_167_SevereG4 (64).png,4,4,0.06710788,0.11975989,0.06361144,0.029520134,0.7200006
4/aug_flipped_168_SevereG4 (65).png,4,4,0.018291762,0.1679059,0.011695366,0.040059652,0.7620474
4/aug_flipped_170_SevereG4 (67).png,4,1,0.17802471,0.42815194,0.071490206,0.034265753,0.2880674
4/aug_flipped_177_SevereG4 (73).png,4,4,0.0199603,0.08795022,0.08825432,0.0961767,0.70765847
4/aug_flipped_178_SevereG4 (74).png,4,4,0.008928488,0.022382546,0.018869603,0.35828215,0.59153724
4/aug_flipped_180_SevereG4 (76).png,4,4,0.059706725,0.12697238,0.042748146,0.16754827,0.6030245
4/aug_flipped_184_SevereG4 (8).png,4,4,0.15022744,0.16701153,0.029907275,0.058156744,0.5946971
4/aug_flipped_189_SevereG4 (84).png,4,4,0.13461277,0.20248367,0.14349996,0.18146594,0.33793762
4/aug_flipped_192_SevereG4 (87).png,4,0,0.4534322,0.35250235,0.09053756,0.013628546,0.08989935
4/aug_flipped_193_SevereG4 (88).png,4,4,0.032698013,0.10866113,0.028687729,0.012728012,0.8172251
4/aug_flipped_196_SevereG4 (90).png,4,0,0.38243797,0.1925571,0.058088787,0.109520644,0.2573955
4/aug_flipped_19_SevereG4 (116).png,4,4,0.010614595,0.16155271,0.07269657,0.117719546,0.63741654
4/aug_flipped_1_SevereG4 (10).png,4,4,0.0014510971,0.01969667,0.011165221,0.01458967,0.95309734
4/aug_flipped_21_SevereG4 (118).png,4,4,0.06694363,0.21697238,0.10086742,0.03986133,0.57535523
4/aug_flipped_22_SevereG4 (119).png,4,4,0.049772207,0.14485642,0.04914376,0.018222224,0.7380054
4/aug_flipped_26_SevereG4 (122).png,4,4,0.021189163,0.12229976,0.09900941,0.03673909,0.7207626
4/aug_flipped_2_SevereG4 (100).png,4,4,0.15338382,0.24266097,0.06986184,0.0995858,0.4345076
4/aug_flipped_31_SevereG4 (127).png,4,4,0.043919187,0.30042598,0.05011875,0.08687945,0.5186566
4/aug_flipped_34_SevereG4 (13).png,4,1,0.10648611,0.4975433,0.0462901,0.08347591,0.26620463
4/aug_flipped_37_SevereG4 (132).png,4,4,0.10278767,0.1981811,0.01060751,0.01673399,0.6716898
4/aug_flipped_3_SevereG4 (101).png,4,4,0.07699258,0.21826287,0.089699976,0.19182071,0.42322394
4/aug_flipped_40_SevereG4 (135).png,4,4,0.0116004255,0.1851016,0.10913928,0.056822035,0.63733655
4/aug_flipped_41_SevereG4 (136).png,4,4,0.016940407,0.15063246,0.1437187,0.045455072,0.6432534
4/aug_flipped_47_SevereG4 (141).png,4,4,0.0041127205,0.040344987,0.09777857,0.19040845,0.6673552
4/aug_flipped_4_SevereG4 (102).png,4,4,0.00074391696,0.0071909805,0.007023873,0.053317152,0.9317241
4/aug_flipped_50_SevereG4 (144).png,4,4,0.0045062248,0.027428128,0.044196207,0.3487702,0.57509923
4/aug_flipped_56_SevereG4 (15).png,4,4,0.01789956,0.08340526,0.032356944,0.013218046,0.85312015
4/aug_flipped_61_SevereG4 (154).png,4,4,0.012542252,0.067462675,0.038065508,0.17113899,0.7107907
4/aug_flipped_62_SevereG4 (155).png,4,3,0.008099382,0.027552791,0.07924907,0.4549635,0.43013528
4/aug_flipped_66_SevereG4 (159).png,4,3,0.06699896,0.12196952,0.091937125,0.39340758,0.32568684
4/aug_flipped_69_SevereG4 (161).png,4,1,0.062328503,0.43031108,0.14570113,0.054628357,0.3070309
4/aug_flipped_73_SevereG4 (165).png,4,0,0.43826276,0.25180423,0.040656134,0.020912772,0.2483641
4/aug_flipped_7_SevereG4 (105).png,4,4,0.193769,0.19314162,0.044037063,0.012208189,0.55684406
4/aug_flipped_84_SevereG4 (175).png,4,1,0.21494883,0.4936674,0.06250933,0.024920737,0.2039537
4/aug_flipped_86_SevereG4 (177).png,4,4,0.01986731,0.0781735,0.051831175,0.04439974,0.8057283
4/aug_flipped_88_SevereG4 (179).png,4,4,0.047985613,0.23987676,0.067526035,0.046424337,0.5981873
4/aug_flipped_8_SevereG4 (106).png,4,4,0.12298961,0.35259083,0.075159095,0.0050361697,0.4442243
4/aug_flipped_91_SevereG4 (181).png,4,4,0.13411503,0.31431463,0.11946266,0.08234384,0.3497638
4/aug_flipped_96_SevereG4 (186).png,4,4,0.08334226,0.2598393,0.045105234,0.0141884275,0.59752476
4/aug_flipped_9_SevereG4 (107).png,4,4,0.0056990962,0.053267833,0.044716004,0.112085655,0.7842314
