file,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4
2/aug_flipped_39_MildG2 (134).png,2,2,0.13891837,0.14215843,0.38563165,0.29262897,0.040662654
2/aug_flipped_46_MildG2 (140).png,2,2,0.07253034,0.2746688,0.6058439,0.006327127,0.04062981
2/aug_flipped_49_MildG2 (143).png,2,2,0.3118459,0.06764891,0.37080896,0.24444565,0.005250632
2/aug_flipped_50_MildG2 (144).png,2,2,0.024386045,0.13420144,0.4549947,0.2835703,0.102847636
2/aug_flipped_51_MildG2 (145).png,2,2,0.12682052,0.028173553,0.46806997,0.32930607,0.04762987
2/aug_flipped_56_MildG2 (15).png,2,0,0.5243676,0.24919382,0.20888709,0.006430693,0.011120882
2/aug_flipped_60_MildG2 (153).png,2,2,0.01987492,0.038644996,0.351809,0.31648853,0.2731826
2/aug_flipped_62_MildG2 (155).png,2,0,0.39187098,0.26618898,0.2658514,0.061229717,0.014858954
2/aug_flipped_6_MildG2 (104).png,2,2,0.072550386,0.2625976,0.47481456,0.07633855,0.11369887
2/aug_flipped_76_MildG2 (168).png,2,0,0.42846537,0.23762868,0.27574128,0.046954878,0.011209775
2/aug_flipped_80_MildG2 (171).png,2,4,0.19415599,0.27834836,0.15813383,0.07795744,0.29140434
2/aug_flipped_86_MildG2 (177).png,2,4,0.06212086,0.18497837,0.22679664,0.03083932,0.4952648
2/aug_flipped_89_MildG2 (18).png,2,4,0.02439885,0.10829669,0.20427711,0.08835177,0.57467556
2/aug_flipped_90_MildG2 (180).png,2,2,0.04419693,0.19647741,0.38961515,0.22675231,0.14295822
2/aug_flipped_92_MildG2 (182).png,2,1,0.20414545,0.38366422,0.229769,0.047685906,0.1347354
2/aug_flipped_96_MildG2 (186).png,2,2,0.11503517,0.2790868,0.34606537,0.105285235,0.15452743
2/aug_flipped_9_MildG2 (107).png,2,0,0.70265806,0.055988926,0.16961357,0.04089471,0.030844698
3/ModerateG3 (104).png,3,3,0.016378265,0.16673401,0.18242964,0.36008877,0.2743693
3/ModerateG3 (106).png,3,3,0.00033049638,0.0016094263,0.024732655,0.94821554,0.02511183
3/ModerateG3 (107).png,3,0,0.40018794,0.2859297,0.09127497,0.06895115,0.15365624
3/ModerateG3 (119).png,3,0,0.3768405,0.16935556,0.14865303,0.26126018,0.043890793
3/ModerateG3 (12).png,3,3,0.0015241951,0.03067625,0.05369336,0.7942867,0.11981942
3/ModerateG3 (123).png,3,3,0.022414593,0.020765796,0.24961032,0.6818759,0.025333421
3/ModerateG3 (129).png,3,2,0.24458048,0.02294912,0.4730594,0.2575949,0.0018160489
3/ModerateG3 (13).png,3,3,0.0013011653,0.0044740527,0.06135027,0.9303458,0.0025286933
3/ModerateG3 (131).png,3,2,0.3710222,0.06018363,0.5109435,0.055258833,0.0025918689
3/ModerateG3 (147).png,3,3,0.013958978,0.03294779,0.35635844,0.4008569,0.19587794
3/ModerateG3 (149).png,3,3,0.09556879,0.021628827,0.032126054,0.83628523,0.014391224
3/ModerateG3 (153).png,3,2,0.12945437,0.0777886,0.3939532,0.37050623,0.02829759
3/ModerateG3 (175).png,3,3,0.05606191,0.056033876,0.12537146,0.73597777,0.026555037
3/ModerateG3 (178).png,3,2,0.0029906754,0.02421633,0.65548456,0.30618715,0.0111213345
3/ModerateG3 (182).png,3,2,0.04246225,0.071130045,0.87111306,0.009271835,0.006022741
3/ModerateG3 (19).png,3,4,0.002215883,0.06076359,0.114971824,0.3291243,0.49292445
3/ModerateG3 (191).png,3,2,0.276598,0.052440237,0.34862876,0.32098144,0.0013514832
3/ModerateG3 (193).png,3,2,0.26309004,0.19327706,0.39045933,0.1496528,0.0035207893
3/ModerateG3 (198).png,3,2,0.06453675,0.049672868,0.62640876,0.2582693,0.0011122839
3/ModerateG3 (204).png,3,3,0.053619612,0.035045866,0.4146086,0.49228528,0.004440623
3/ModerateG3 (212).png,3,3,0.054778155,0.15758789,0.10920241,0.66812956,0.010301952
3/ModerateG3 (220).png,3,2,0.058627408,0.049511023,0.5679173,0.32269225,0.0012521221
3/ModerateG3 (30).png,3,4,0.017956436,0.30951795,0.069563806,0.004152006,0.5988099
3/ModerateG3 (41).png,3,4,0.005658077,0.067603745,0.10822915,0.13110459,0.6874046
3/ModerateG3 (43).png,3,2,0.25504592,0.1598093,0.44909713,0.10213567,0.03391198
3/ModerateG3 (44).png,3,2,0.15681636,0.11150467,0.35284302,0.32565224,0.053183787
3/ModerateG3 (53).png,3,3,0.00441694,0.044726357,0.18692562,0.6298553,0.13407579
3/ModerateG3 (60).png,3,3,0.113037884,0.06959641,0.15866096,0.49796218,0.1607426
3/ModerateG3 (62).png,3,3,0.007628443,0.0078116846,0.16834848,0.8025447,0.013666738
3/ModerateG3 (66).png,3,3,0.017730942,0.011889676,0.060429968,0.89871234,0.011236991
3/ModerateG3 (68).png,3,4,0.0034237953,0.04329687,0.20537394,0.22966051,0.51824486
3/ModerateG3 (69).png,3,3,0.0034423517,0.1009497,0.29107976,0.50849485,0.09603336
3/ModerateG3 (77).png,3,3,0.0006513725,0.008832881,0.0291723,0.6528094,0.308534
3/ModerateG3 (80).png,3,4,0.026766034,0.23641679,0.17911488,0.060654793,0.49704742
3/ModerateG3 (84).png,3,3,0.005458368,0.0137693975,0.08421476,0.8226295,0.07392794
3/ModerateG3 (86).png,3,2,0.08931045,0.0988038,0.5471961,0.21868943,0.046000175
3/ModerateG3 (88).png,3,3,0.01843812,0.03758339,0.03680351,0.8303443,0.0768307
3/ModerateG3 (96).png,3,3,0.005916871,0.010412726,0.02528789,0.9202318,0.038150687
3/aug_flipped_0_ModerateG3 (1).png,3,4,0.00073684216,0.051304948,0.040836245,0.18619484,0.72092706
3/aug_flipped_109_ModerateG3 (198).png,3,2,0.10632466,0.06469335,0.69964886,0.12883388,0.00049925316
3/aug_flipped_111_ModerateG3 (2).png,3,4,0.00038118323,0.025424961,0.022734733,0.22756281,0.7238963
3/aug_flipped_112_ModerateG3 (20).png,3,2,0.0017662385,0.10417149,0.6490897,0.1414186,0.10355394
3/aug_flipped_133_ModerateG3 (219).png,3,3,0.2548877,0.03884723,0.14249782,0.55448925,0.0092779845
3/aug_flipped_143_ModerateG3 (29).png,3,1,0.067749396,0.47549734,0.25899002,0.040549356,0.15721388
3/aug_flipped_144_ModerateG3 (3).png,3,3,0.0041849506,0.0138078425,0.3708435,0.5798112,0.03135249
3/aug_flipped_147_ModerateG3 (32).png,3,4,0.003997666,0.017739587,0.05361651,0.05186116,0.8727851
3/aug_flipped_153_ModerateG3 (38).png,3,2,0.0380655,0.1567535,0.6364765,0.03891845,0.12978613
3/aug_flipped_154_ModerateG3 (39).png,3,4,0.0020449525,0.031905785,0.085673645,0.099645354,0.78073025
3/aug_flipped_157_ModerateG3 (41).png,3,4,0.021508254,0.23328325,0.16202147,0.055576112,0.5276109
3/aug_flipped_163_ModerateG3 (47).png,3,3,0.012640444,0.091407515,0.13365002,0.4159296,0.34637243
3/aug_flipped_164_ModerateG3 (48).png,3,3,0.012640444,0.091407515,0.13365002,0.4159296,0.34637243
3/aug_flipped_167_ModerateG3 (50).png,3,3,0.0005561034,0.0136068845,0.02471121,0.876735,0.0843908
3/aug_flipped_170_ModerateG3 (53).png,3,3,0.00664777,0.08119282,0.21192361,0.6185805,0.08165527
3/aug_flipped_175_ModerateG3 (58).png,3,3,0.07020666,0.18599735,0.21196567,0.40060914,0.13122122
3/aug_flipped_179_ModerateG3 (61).png,3,3,0.0014839111,0.03025235,0.04505444,0.7946513,0.12855801
3/aug_flipped_17_ModerateG3 (114).png,3,3,0.12571025,0.03329506,0.111915186,0.71135485,0.017724652
3/aug_flipped_182_ModerateG3 (64).png,3,3,0.0031585896,0.07735462,0.043972723,0.7693468,0.106167294
3/aug_flipped_183_ModerateG3 (65).png,3,3,0.011454825,0.06509235,0.12331246,0.5070841,0.29305625
3/aug_flipped_186_ModerateG3 (68).png,3,4,0.0046305214,0.120361015,0.10630637,0.27551246,0.49318966
3/aug_flipped_187_ModerateG3 (69).png,3,2,0.0036747456,0.14202109,0.62733215,0.16863188,0.058340184
3/aug_flipped_194_ModerateG3 (75).png,3,4,0.015065652,0.07633282,0.060275473,0.05314529,0.79518074
3/aug_flipped_195_ModerateG3 (76).png,3,2,0.19509135,0.28269437,0.28867424,0.09138551,0.1421545
3/aug_flipped_199_ModerateG3 (8).png,3,3,0.004280852,0.0063839033,0.078801416,0.8870648,0.023469085
3/aug_flipped_201_ModerateG3 (81).png,3,0,0.31907225,0.12466647,0.29025,0.18610598,0.0799054
3/aug_flipped_203_ModerateG3 (83).png,3,0,0.28916523,0.10117867,0.2860705,0.26090688,0.062678754
3/aug_flipped_206_ModerateG3 (86).png,3,2,0.055277478,0.072861835,0.6160743,0.17607911,0.079707384
3/aug_flipped_209_ModerateG3 (89).png,3,3,0.029564695,0.08318871,0.04900716,0.7782533,0.05998613
3/aug_flipped_211_ModerateG3 (90).png,3,3,0.004117606,0.05533932,0.07826778,0.71204644,0.15022883
3/aug_flipped_213_ModerateG3 (92).png,3,0,0.62635785,0.18972187,0.088569954,0.01904745,0.07630291
3/aug_flipped_219_ModerateG3 (98).png,3,3,0.011327855,0.008001748,0.10543095,0.86733454,0.007904826
3/aug_flipped_22_ModerateG3 (119).png,3,0,0.30030173,0.20358248,0.19505721,0.27647385,0.024584647
3/aug_flipped_23_ModerateG3 (12).png,3,3,0.007083891,0.06042901,0.13258433,0.66990817,0.1299946
3/aug_flipped_29_ModerateG3 (125).png,3,3,0.01882629,0.040082794,0.1421125,0.76158214,0.03739631
3/aug_flipped_39_ModerateG3 (134).png,3,3,0.0075555933,0.028428933,0.15904577,0.77652276,0.02844688
3/aug_flipped_3_ModerateG3 (101).png,3,3,0.062221937,0.037641548,0.087352514,0.80074114,0.0120429
3/aug_flipped_41_ModerateG3 (136).png,3,3,0.17605764,0.07771624,0.2644849,0.38441312,0.09732805
3/aug_flipped_52_ModerateG3 (146).png,3,3,0.008658189,0.00854415,0.090552896,0.88038933,0.011855512
3/aug_flipped_59_ModerateG3 (152).png,3,3,0.021273306,0.026473884,0.25070766,0.61886215,0.082683004
3/aug_flipped_60_ModerateG3 (153).png,3,0,0.42710558,0.05010218,0.39212632,0.12876527,0.0019006381
3/aug_flipped_66_ModerateG3 (159).png,3,3,0.025827482,0.048318215,0.30030495,0.43131462,0.19423467
3/aug_flipped_71_ModerateG3 (163).png,3,3,0.006097569,0.048334196,0.19087587,0.58589417,0.16879825
3/aug_flipped_78_ModerateG3 (17).png,3,3,0.010986687,0.015443399,0.07578475,0.8851977,0.012587485
3/aug_flipped_82_ModerateG3 (173).png,3,3,0.24801491,0.092568755,0.28053096,0.32538432,0.053501073
3/aug_flipped_86_ModerateG3 (177).png,3,2,0.0534782,0.07964474,0.62361693,0.24095155,0.0023085668
3/aug_flipped_89_ModerateG3 (18).png,3,3,0.0047721886,0.0030532423,0.016581584,0.97249174,0.0031012644
3/aug_flipped_90_ModerateG3 (180).png,3,2,0.021955086,0.08250885,0.620961,0.26577792,0.008797211
3/aug_flipped_94_ModerateG3 (184).png,3,2,0.08679093,0.06836576,0.6711252,0.17327717,0.00044103398
3/aug_flipped_96_ModerateG3 (186).png,3,2,0.018649453,0.0613284,0.48362404,0.4339435,0.0024546557
3/aug_flipped_9_ModerateG3 (107).png,3,4,0.23300901,0.27573442,0.0690197,0.07310756,0.34912923
4/SevereG4 (104).png,4,4,0.009730211,0.024456557,0.09661766,0.0033516856,0.8658439
4/SevereG4 (106).png,4,4,0.039369743,0.22736122,0.20371662,0.0003713564,0.5291811
4/SevereG4 (107).png,4,4,0.00835612,0.08683965,0.31835788,0.099136874,0.4873095
4/SevereG4 (119).png,4,4,0.027875757,0.3021108,0.17895171,0.033648513,0.45741326
4/SevereG4 (12).png,4,0,0.5644171,0.1812262,0.10696221,0.026708461,0.12068596
4/SevereG4 (123).png,4,4,0.002138623,0.043352388,0.3177476,0.032950036,0.60381144
4/SevereG4 (129).png,4,4,0.06696793,0.22826731,0.20401208,0.0024165623,0.4983362
4/SevereG4 (13).png,4,4,0.19109768,0.23511712,0.10616,0.021786558,0.44583863
4/SevereG4 (131).png,4,4,0.041670505,0.1901212,0.26425052,0.004520178,0.49943754
4/SevereG4 (147).png,4,4,0.069828324,0.098628595,0.31947374,0.042656183,0.4694132
4/SevereG4 (149).png,4,4,0.0010993681,0.01548723,0.027632127,0.1046371,0.8511441
4/SevereG4 (153).png,4,4,0.0025849727,0.077838086,0.15619227,0.0075459913,0.75583863
4/SevereG4 (175).png,4,1,0.30843055,0.4960499,0.14718978,0.007561654,0.040768012
4/SevereG4 (178).png,4,4,0.0905446,0.12923014,0.057443526,0.039090894,0.6836907
4/SevereG4 (19).png,4,4,0.03223976,0.24332233,0.02883925,0.003984433,0.6916143
4/SevereG4 (191).png,4,4,0.018282529,0.24411699,0.30233634,0.05687231,0.37839186
4/SevereG4 (193).png,4,4,0.0082027335,0.058499742,0.034906328,0.0018733185,0.89651793
4/SevereG4 (204).png,4,4,0.0005666541,0.014989487,0.01036308,0.0019992406,0.9720814
4/SevereG4 (27).png,4,0,0.48645103,0.29225037,0.13797231,0.022049926,0.061276246
4/SevereG4 (35).png,4,4,0.044554032,0.1895819,0.07646653,0.04576118,0.64363635
4/SevereG4 (44).png,4,2,0.006510563,0.07790566,0.5070763,0.076365985,0.33214143
4/SevereG4 (55).png,4,4,0.027754368,0.34225926,0.15080877,0.12027083,0.3589068
4/SevereG4 (57).png,4,4,0.11024848,0.21000639,0.13955484,0.009567336,0.53062296
4/SevereG4 (58).png,4,4,0.032634854,0.24175227,0.04220039,0.07533273,0.60807973
4/SevereG4 (67).png,4,1,0.024523286,0.5200213,0.070153035,0.0038501252,0.38145235
4/SevereG4 (74).png,4,4,8.449218e-05,0.002804575,0.014429324,0.0011782,0.98150337
4/SevereG4 (76).png,4,4,0.012465069,0.017125428,0.07382719,0.27506313,0.62151927
4/SevereG4 (8).png,4,4,0.01850821,0.15772475,0.035063606,0.005852996,0.78285044
4/SevereG4 (81).png,4,4,0.0464337,0.18396848,0.2474967,0.04483559,0.47726554
4/SevereG4 (82).png,4,4,0.039444707,0.2327961,0.24375883,0.03798786,0.44601253
4/SevereG4 (90).png,4,4,0.026778668,0.119507216,0.05713439,0.008456753,0.788123
4/SevereG4 (94).png,4,1,0.1405461,0.42228827,0.29700178,0.018617883,0.121545956
4/SevereG4 (98).png,4,4,0.013672817,0.041068565,0.03825644,0.008505229,0.89849705
4/aug_flipped_0_SevereG4 (1).png,4,4,0.010143073,0.23062317,0.10294763,0.026153361,0.63013273
4/aug_flipped_101_SevereG4 (190).png,4,4,0.03792604,0.27589253,0.022922788,0.0010577949,0.66220087
4/aug_flipped_10_SevereG4 (108).png,4,0,0.36834309,0.27248892,0.035940386,0.0028354595,0.32039213
4/aug_flipped_113_SevereG4 (200).png,4,2,0.042503826,0.19852614,0.43785188,0.041822612,0.2792956
4/aug_flipped_122_SevereG4 (23).png,4,4,0.0346513,0.19203354,0.08734024,0.0027687615,0.6832062
4/aug_flipped_125_SevereG4 (26).png,4,0,0.4424798,0.27171752,0.10233302,0.0033656016,0.18010408
4/aug_flipped_126_SevereG4 (27).png,4,0,0.33403218,0.19047007,0.16926481,0.10171098,0.20452194
4/aug_flipped_147_SevereG4 (46).png,4,4,0.020222275,0.110667214,0.19428587,0.03129658,0.64352804
4/aug_flipped_157_SevereG4 (55).png,4,1,0.064965494,0.49141604,0.07925598,0.055563793,0.30879876
4/aug_flipped_160_SevereG4 (58).png,4,4,0.016378133,0.31882802,0.047962572,0.0700001,0.5468312
4/aug_flipped_167_SevereG4 (64).png,4,4,0.07349045,0.32704335,0.1369228,0.009552606,0.45299083
4/aug_flipped_168_SevereG4 (65).png,4,4,0.00019646363,0.0132042365,0.010298057,0.0030880065,0.97321326
4/aug_flipped_170_SevereG4 (67).png,4,4,0.013282489,0.26284468,0.10567232,0.006795672,0.6114049
4/aug_flipped_177_SevereG4 (73).png,4,4,0.032160427,0.1408017,0.19923227,0.11471272,0.5130929
4/aug_flipped_178_SevereG4 (74).png,4,4,9.85118e-05,0.0063260575,0.019903092,0.0015101037,0.9721622
4/aug_flipped_180_SevereG4 (76).png,4,4,0.0155365225,0.040061314,0.111348055,0.19813214,0.63492197
4/aug_flipped_184_SevereG4 (8).png,4,4,0.06663148,0.28264758,0.15394616,0.007805942,0.48896885
4/aug_flipped_189_SevereG4 (84).png,4,4,0.14308436,0.19729577,0.09141723,0.18301433,0.3851884
4/aug_flipped_192_SevereG4 (87).png,4,4,0.023267154,0.061311837,0.032340083,0.06616291,0.81691796
4/aug_flipped_193_SevereG4 (88).png,4,1,0.2123628,0.41043812,0.09253624,0.0014733943,0.28318956
4/aug_flipped_196_SevereG4 (90).png,4,4,0.10285355,0.3117506,0.09068692,0.0052700713,0.4894389
4/aug_flipped_19_SevereG4 (116).png,4,2,0.0034923882,0.19951648,0.42768377,0.027061937,0.34224543
4/aug_flipped_1_SevereG4 (10).png,4,4,0.00064678,0.027020434,0.026213923,0.029283792,0.91683507
4/aug_flipped_21_SevereG4 (118).png,4,4,0.07010387,0.2643574,0.13829094,0.0042023333,0.5230454
4/aug_flipped_22_SevereG4 (119).png,4,4,0.007779906,0.07089278,0.036274325,0.019848716,0.8652043
4/aug_flipped_26_SevereG4 (122).png,4,4,0.016843809,0.13803001,0.3338621,0.004956805,0.50630724
4/aug_flipped_2_SevereG4 (100).png,4,2,0.12581317,0.20904529,0.52352226,0.011438097,0.13018121
4/aug_flipped_31_SevereG4 (127).png,4,4,0.007254812,0.041144785,0.15345562,0.028383978,0.76976085
4/aug_flipped_34_SevereG4 (13).png,4,4,0.2076352,0.22506964,0.075844556,0.005158865,0.4862917
4/aug_flipped_37_SevereG4 (132).png,4,1,0.010848638,0.55168355,0.0690257,0.001410915,0.3670312
4/aug_flipped_3_SevereG4 (101).png,4,4,0.0012228318,0.029704273,0.14334121,0.033588268,0.7921434
4/aug_flipped_40_SevereG4 (135).png,4,4,0.04685176,0.30961546,0.17198353,0.013266765,0.45828244
4/aug_flipped_41_SevereG4 (136).png,4,1,0.24703296,0.36833084,0.16180155,0.0069682696,0.21586639
4/aug_flipped_47_SevereG4 (141).png,4,4,0.00075129955,0.0129397,0.07549534,0.024187919,0.8866257
4/aug_flipped_4_SevereG4 (102).png,4,4,0.00032737825,0.0064847297,0.007088554,0.08403871,0.9020607
4/aug_flipped_50_SevereG4 (144).png,4,4,0.017162563,0.067471616,0.028304543,0.109805495,0.77725565
4/aug_flipped_56_SevereG4 (15).png,4,4,0.043024473,0.35765564,0.14247261,0.01323691,0.44361046
4/aug_flipped_61_SevereG4 (154).png,4,4,0.0009631351,0.01978048,0.11682174,0.040313996,0.82212067
4/aug_flipped_62_SevereG4 (155).png,4,4,0.0017814644,0.014253842,0.023129672,0.20164074,0.75919425
4/aug_flipped_66_SevereG4 (159).png,4,4,0.08691635,0.10037783,0.08654532,0.062244814,0.6639156
4/aug_flipped_69_SevereG4 (161).png,4,1,0.207799,0.4298808,0.057038795,0.0087694945,0.2965119
4/aug_flipped_73_SevereG4 (165).png,4,4,0.17896393,0.14789939,0.19352424,0.015158967,0.46445343
4/aug_flipped_7_SevereG4 (105).png,4,4,0.10586482,0.17004155,0.10274285,0.0028888974,0.6184619
4/aug_flipped_84_SevereG4 (175).png,4,1,0.070467815,0.35579395,0.32237074,0.045873344,0.20549414
4/aug_flipped_86_SevereG4 (177).png,4,4,0.0014256274,0.006643729,0.011580231,0.011726964,0.9686235
4/aug_flipped_88_SevereG4 (179).png,4,4,0.002759513,0.05164549,0.02959942,0.0060494835,0.90994614
4/aug_flipped_8_SevereG4 (106).png,4,4,0.024580978,0.15494896,0.050166298,0.00066228805,0.7696416
4/aug_flipped_91_SevereG4 (181).png,4,2,0.25021648,0.32595998,0.367935,0.0098551335,0.04603346
4/aug_flipped_96_SevereG4 (186).png,4,4,0.0037172649,0.02863914,0.029254327,0.012262056,0.9261272
4/aug_flipped_9_SevereG4 (107).png,4,4,0.0029101495,0.04544109,0.175825,0.09847548,0.6773483
