file,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4
2/aug_flipped_49_MildG2 (143).png,2,2,0.23465687,0.1641563,0.3428618,0.25682878,0.0014962889
2/aug_flipped_50_MildG2 (144).png,2,3,0.061596442,0.08503709,0.3216765,0.50063455,0.031055422
2/aug_flipped_51_MildG2 (145).png,2,3,0.17874856,0.03194982,0.3380754,0.43978128,0.011444963
2/aug_flipped_56_MildG2 (15).png,2,1,0.3582014,0.48210496,0.09548704,0.029706813,0.034499813
2/aug_flipped_60_MildG2 (153).png,2,3,0.31194735,0.14825824,0.07320969,0.45024547,0.016339242
2/aug_flipped_62_MildG2 (155).png,2,0,0.6656849,0.2449609,0.05578816,0.029573115,0.003992938
2/aug_flipped_6_MildG2 (104).png,2,1,0.25783366,0.36192867,0.23793,0.01182417,0.13048354
2/aug_flipped_76_MildG2 (168).png,2,0,0.48108676,0.23122747,0.26929685,0.015457685,0.0029312524
2/aug_flipped_80_MildG2 (171).png,2,4,0.21172746,0.13287917,0.09511472,0.1696543,0.39062443
2/aug_flipped_86_MildG2 (177).png,2,1,0.15548013,0.45039508,0.23323569,0.03284838,0.12804069
2/aug_flipped_89_MildG2 (18).png,2,2,0.11782527,0.28084868,0.5037718,0.042621147,0.054933075
2/aug_flipped_90_MildG2 (180).png,2,2,0.029056447,0.28884122,0.33512363,0.093698844,0.25327995
2/aug_flipped_92_MildG2 (182).png,2,0,0.51325345,0.14976764,0.1777679,0.13224977,0.026961217
2/aug_flipped_96_MildG2 (186).png,2,2,0.09678338,0.25764441,0.5022782,0.096697524,0.046596475
2/aug_flipped_9_MildG2 (107).png,2,0,0.3241761,0.24261914,0.124994226,0.24257457,0.065635905
3/ModerateG3 (104).png,3,4,0.024170702,0.22102615,0.09107703,0.092379905,0.5713462
3/ModerateG3 (106).png,3,3,0.0048331507,0.0047061676,0.08126174,0.8154578,0.09374116
3/ModerateG3 (107).png,3,0,0.44862524,0.109045334,0.032808267,0.03497818,0.37454298
3/ModerateG3 (119).png,3,3,0.0505193,0.06594824,0.10160208,0.77767366,0.0042567546
3/ModerateG3 (12).png,3,4,0.015291513,0.06471344,0.2682725,0.31604472,0.3356778
3/ModerateG3 (123).png,3,3,0.07159171,0.08599105,0.22751893,0.6110118,0.0038864596
3/ModerateG3 (129).png,3,0,0.3724372,0.14720857,0.28070754,0.19837272,0.0012739544
3/ModerateG3 (13).png,3,3,0.009293407,0.0064003086,0.07223126,0.90738595,0.004688987
3/ModerateG3 (131).png,3,2,0.30606928,0.033464756,0.6337623,0.02559192,0.0011117694
3/ModerateG3 (147).png,3,3,0.16298883,0.18654805,0.2451827,0.33596307,0.06931741
3/ModerateG3 (149).png,3,3,0.030334793,0.014082198,0.028911015,0.92166257,0.0050093723
3/ModerateG3 (153).png,3,2,0.1518544,0.30995494,0.32049078,0.2126818,0.0050180997
3/ModerateG3 (175).png,3,3,0.06471266,0.10516006,0.23915346,0.5567589,0.034214944
3/ModerateG3 (178).png,3,2,0.030136999,0.06895266,0.49762535,0.36920246,0.034082547
3/ModerateG3 (182).png,3,2,0.09910749,0.10514676,0.73614967,0.044188928,0.015407174
3/ModerateG3 (19).png,3,3,0.022249203,0.037983254,0.036056463,0.7351486,0.1685625
3/ModerateG3 (191).png,3,3,0.017861117,0.033723813,0.1111586,0.8252704,0.011985978
3/ModerateG3 (193).png,3,1,0.16527696,0.3430347,0.25809738,0.21786928,0.015721727
3/ModerateG3 (198).png,3,2,0.044966858,0.09678689,0.5382475,0.314811,0.005187706
3/ModerateG3 (204).png,3,3,0.11228703,0.2088165,0.25273243,0.42099142,0.0051726466
3/ModerateG3 (212).png,3,3,0.11068405,0.19118129,0.061596148,0.6329053,0.0036332041
3/ModerateG3 (220).png,3,2,0.047464684,0.08225506,0.5441223,0.3215606,0.0045973975
3/ModerateG3 (30).png,3,1,0.2534291,0.30318797,0.11902228,0.031284478,0.29307622
3/ModerateG3 (41).png,3,1,0.08124401,0.6492813,0.10100109,0.04466804,0.12380549
3/ModerateG3 (43).png,3,0,0.3982969,0.29414153,0.20941027,0.07974756,0.018403778
3/ModerateG3 (44).png,3,0,0.48027524,0.2564149,0.17808421,0.06880115,0.016424656
3/ModerateG3 (53).png,3,3,0.013761143,0.051901247,0.30390805,0.53872895,0.09170057
3/ModerateG3 (60).png,3,3,0.018904211,0.027617399,0.08157362,0.7651378,0.10676696
3/ModerateG3 (62).png,3,3,0.0017082805,0.010294756,0.10940881,0.82360405,0.054984078
3/ModerateG3 (66).png,3,3,0.0598119,0.14786029,0.33752382,0.40555704,0.049247026
3/ModerateG3 (68).png,3,3,0.024548613,0.03156609,0.037590005,0.59223115,0.31406417
3/ModerateG3 (69).png,3,3,0.012808429,0.10581913,0.3343425,0.4520588,0.09497119
3/ModerateG3 (77).png,3,4,0.011465387,0.01827548,0.029199429,0.34118086,0.5998789
3/ModerateG3 (80).png,3,1,0.16240971,0.31286767,0.20483498,0.04155964,0.27832794
3/ModerateG3 (84).png,3,3,0.0048211305,0.02526109,0.17832236,0.7030473,0.08854821
3/ModerateG3 (86).png,3,2,0.08161328,0.22316194,0.29453862,0.13079818,0.26988804
3/ModerateG3 (88).png,3,3,0.014264598,0.044477783,0.22461306,0.5695523,0.1470922
3/ModerateG3 (96).png,3,3,0.095532574,0.029593151,0.07261978,0.7909475,0.011306981
3/aug_flipped_0_ModerateG3 (1).png,3,4,0.017034559,0.19292034,0.19373915,0.25830486,0.33800107
3/aug_flipped_109_ModerateG3 (198).png,3,2,0.05552416,0.0796728,0.68133396,0.17856546,0.0049036536
3/aug_flipped_111_ModerateG3 (2).png,3,4,0.01513625,0.13418755,0.098026335,0.23507977,0.51757014
3/aug_flipped_112_ModerateG3 (20).png,3,2,0.01529899,0.18620197,0.2910867,0.2536218,0.2537906
3/aug_flipped_133_ModerateG3 (219).png,3,3,0.09479927,0.104956485,0.096239574,0.69588304,0.008121689
3/aug_flipped_143_ModerateG3 (29).png,3,4,0.026320966,0.13267457,0.031140132,0.2364833,0.573381
3/aug_flipped_144_ModerateG3 (3).png,3,3,0.017529361,0.09769612,0.18462256,0.6717262,0.028425863
3/aug_flipped_147_ModerateG3 (32).png,3,4,0.14407489,0.32331106,0.12142519,0.07852381,0.33266506
3/aug_flipped_153_ModerateG3 (38).png,3,4,0.024931997,0.20728089,0.119304694,0.02816085,0.62032163
3/aug_flipped_154_ModerateG3 (39).png,3,4,0.008975136,0.03371595,0.082648546,0.24827333,0.6263872
3/aug_flipped_157_ModerateG3 (41).png,3,1,0.17599912,0.3457082,0.188701,0.035939485,0.25365224
3/aug_flipped_163_ModerateG3 (47).png,3,3,0.016690144,0.07891885,0.2469067,0.43052948,0.2269548
3/aug_flipped_164_ModerateG3 (48).png,3,3,0.016690144,0.07891885,0.2469067,0.43052948,0.2269548
3/aug_flipped_167_ModerateG3 (50).png,3,3,0.024669206,0.118129864,0.22845033,0.39889902,0.2298516
3/aug_flipped_170_ModerateG3 (53).png,3,3,0.009264629,0.042458452,0.20194906,0.65533054,0.090997346
3/aug_flipped_175_ModerateG3 (58).png,3,0,0.26346982,0.2030949,0.23167436,0.24329479,0.058466144
3/aug_flipped_179_ModerateG3 (61).png,3,2,0.020139055,0.067101,0.32282603,0.2825328,0.30740112
3/aug_flipped_17_ModerateG3 (114).png,3,3,0.09695718,0.07104924,0.083971605,0.7425492,0.005472789
3/aug_flipped_182_ModerateG3 (64).png,3,3,0.017559666,0.05471022,0.16851272,0.48126486,0.27795255
3/aug_flipped_183_ModerateG3 (65).png,3,4,0.026241077,0.19890429,0.19466361,0.27777463,0.30241638
3/aug_flipped_186_ModerateG3 (68).png,3,3,0.04183519,0.051682156,0.04479646,0.5476904,0.31399587
3/aug_flipped_187_ModerateG3 (69).png,3,3,0.0054719895,0.07430591,0.36821392,0.5198888,0.032119334
3/aug_flipped_194_ModerateG3 (75).png,3,4,0.114903264,0.31159523,0.14350957,0.06849461,0.36149728
3/aug_flipped_195_ModerateG3 (76).png,3,1,0.122920334,0.4229182,0.2835393,0.100030996,0.07059116
3/aug_flipped_199_ModerateG3 (8).png,3,3,0.0018035789,0.0057210256,0.044735964,0.93061507,0.017124305
3/aug_flipped_201_ModerateG3 (81).png,3,0,0.5429713,0.27087444,0.137666,0.023474585,0.025013693
3/aug_flipped_203_ModerateG3 (83).png,3,0,0.41339487,0.26356927,0.18047883,0.12003472,0.022522323
3/aug_flipped_206_ModerateG3 (86).png,3,2,0.19362897,0.16094874,0.35407293,0.1077904,0.18355903
3/aug_flipped_209_ModerateG3 (89).png,3,3,0.0060937908,0.02412291,0.15032393,0.7905172,0.028942237
3/aug_flipped_211_ModerateG3 (90).png,3,3,0.019527305,0.20326042,0.3179029,0.40795052,0.051358927
3/aug_flipped_213_ModerateG3 (92).png,3,0,0.60083634,0.24438697,0.058570758,0.0035260005,0.09267993
3/aug_flipped_219_ModerateG3 (98).png,3,3,0.051266942,0.026699953,0.12792075,0.7908857,0.0032266593
3/aug_flipped_22_ModerateG3 (119).png,3,3,0.114316195,0.15774964,0.240813,0.46601513,0.021106044
3/aug_flipped_23_ModerateG3 (12).png,3,4,0.012690266,0.025028015,0.15828548,0.3174947,0.4865015
3/aug_flipped_29_ModerateG3 (125).png,3,3,0.04698865,0.044906978,0.15716496,0.68092775,0.07001166
3/aug_flipped_39_ModerateG3 (134).png,3,3,0.024872543,0.04580808,0.124128185,0.77245665,0.03273453
3/aug_flipped_3_ModerateG3 (101).png,3,3,0.045952655,0.028008854,0.12878336,0.7377419,0.059513167
3/aug_flipped_41_ModerateG3 (136).png,3,3,0.05481823,0.071027115,0.12480363,0.73516995,0.01418114
3/aug_flipped_52_ModerateG3 (146).png,3,3,0.051459644,0.02231444,0.1153943,0.80815434,0.0026773359
3/aug_flipped_59_ModerateG3 (152).png,3,3,0.03375825,0.04710528,0.20823412,0.66630477,0.044597503
3/aug_flipped_60_ModerateG3 (153).png,3,1,0.2410768,0.3552531,0.27442682,0.12426329,0.0049799755
3/aug_flipped_66_ModerateG3 (159).png,3,3,0.031010143,0.12492194,0.26664847,0.5174783,0.05994112
3/aug_flipped_71_ModerateG3 (163).png,3,3,0.010958776,0.062364377,0.14275475,0.6790311,0.104891054
3/aug_flipped_78_ModerateG3 (17).png,3,2,0.11289825,0.22636569,0.33101353,0.2767822,0.052940387
3/aug_flipped_82_ModerateG3 (173).png,3,2,0.21094416,0.17858246,0.2913695,0.28590104,0.03320288
3/aug_flipped_86_ModerateG3 (177).png,3,3,0.17890193,0.13594078,0.23479857,0.43839836,0.011960361
3/aug_flipped_89_ModerateG3 (18).png,3,2,0.081923865,0.09378801,0.6060131,0.19385847,0.024416536
3/aug_flipped_90_ModerateG3 (180).png,3,1,0.1530461,0.37579548,0.279192,0.1559619,0.036004547
3/aug_flipped_94_ModerateG3 (184).png,3,2,0.05480944,0.08128987,0.7075637,0.15194823,0.004388702
3/aug_flipped_96_ModerateG3 (186).png,3,3,0.058703914,0.15782337,0.26142272,0.5154525,0.0065975054
3/aug_flipped_9_ModerateG3 (107).png,3,0,0.63833135,0.14120555,0.0504771,0.07729128,0.09269466
4/SevereG4 (104).png,4,4,0.0073988643,0.06152753,0.16003735,0.041058302,0.7299779
4/SevereG4 (106).png,4,1,0.21447213,0.6425488,0.066234104,0.0025256649,0.07421936
4/SevereG4 (107).png,4,1,0.06357236,0.3892227,0.24482642,0.05807651,0.244302
4/SevereG4 (119).png,4,4,0.03417341,0.21474421,0.036009192,0.023995413,0.69107777
4/SevereG4 (12).png,4,1,0.31002253,0.45088765,0.059833314,0.04526491,0.13399154
4/SevereG4 (123).png,4,4,0.015322345,0.3052646,0.15392095,0.08434727,0.44114488
4/SevereG4 (129).png,4,1,0.14487267,0.54436135,0.05521718,0.016536532,0.23901233
4/SevereG4 (13).png,4,1,0.17187335,0.6704108,0.029269222,0.012223609,0.11622299
4/SevereG4 (131).png,4,1,0.14393961,0.66439754,0.03294668,0.0027486573,0.15596758
4/SevereG4 (147).png,4,4,0.13383077,0.2644295,0.10558648,0.1033435,0.3928097
4/SevereG4 (149).png,4,4,0.00019273482,0.022572467,0.009613294,0.119896635,0.84772485
4/SevereG4 (153).png,4,4,0.032353308,0.12730822,0.021428647,0.039065417,0.77984446
4/SevereG4 (175).png,4,1,0.35824397,0.5444653,0.06403251,0.008941355,0.024316844
4/SevereG4 (178).png,4,1,0.053476702,0.3632821,0.21328533,0.08691014,0.28304568
4/SevereG4 (19).png,4,4,0.07012847,0.21898597,0.07030239,0.04430239,0.59628075
4/SevereG4 (191).png,4,2,0.08162053,0.28072512,0.35043472,0.15846922,0.12875046
4/SevereG4 (193).png,4,4,0.0048028305,0.044913027,0.04300172,0.023360945,0.8839214
4/SevereG4 (204).png,4,4,0.0008559394,0.02793842,0.026004914,0.021154532,0.9240462
4/SevereG4 (27).png,4,1,0.301768,0.5402489,0.05549448,0.015661899,0.08682664
4/SevereG4 (35).png,4,4,0.067463234,0.21665613,0.060173713,0.09316908,0.56253785
4/SevereG4 (44).png,4,3,0.04472423,0.1263342,0.30838248,0.35547528,0.16508384
4/SevereG4 (55).png,4,1,0.05684618,0.35931465,0.28811353,0.19306426,0.10266138
4/SevereG4 (57).png,4,4,0.08252463,0.16921404,0.015272981,0.003856513,0.7291319
4/SevereG4 (58).png,4,2,0.10393724,0.17512213,0.41995555,0.23763363,0.06335144
4/SevereG4 (67).png,4,1,0.049037896,0.388598,0.37416914,0.033075124,0.15511985
4/SevereG4 (74).png,4,4,0.001275159,0.014318005,0.00819517,0.16646044,0.8097512
4/SevereG4 (76).png,4,4,0.009935104,0.07054618,0.052545037,0.3091335,0.5578401
4/SevereG4 (8).png,4,4,0.035367496,0.1566999,0.08651842,0.053307362,0.66810685
4/SevereG4 (81).png,4,4,0.013718147,0.06113992,0.10363679,0.3905312,0.43097395
4/SevereG4 (82).png,4,3,0.010794433,0.04834362,0.2318712,0.58707345,0.121917315
4/SevereG4 (90).png,4,1,0.20266496,0.4896211,0.14409615,0.013507311,0.15011042
4/SevereG4 (94).png,4,2,0.039010685,0.25403413,0.48149103,0.12762754,0.09783665
4/SevereG4 (98).png,4,4,0.07819293,0.19595776,0.057537757,0.08460482,0.58370674
4/aug_flipped_0_SevereG4 (1).png,4,2,0.029416842,0.23685706,0.3737057,0.1396078,0.2204126
4/aug_flipped_101_SevereG4 (190).png,4,4,0.028145084,0.13225538,0.011025827,0.0046798135,0.82389385
4/aug_flipped_10_SevereG4 (108).png,4,1,0.33810046,0.45341128,0.024807645,0.007152189,0.17652848
4/aug_flipped_113_SevereG4 (200).png,4,4,0.0042106523,0.027399508,0.039366964,0.009594837,0.91942805
4/aug_flipped_122_SevereG4 (23).png,4,1,0.27850306,0.4998141,0.045954477,0.004725198,0.17100324
4/aug_flipped_125_SevereG4 (26).png,4,0,0.54905325,0.39327964,0.013362384,0.0037436837,0.04056102
4/aug_flipped_126_SevereG4 (27).png,4,1,0.4465699,0.45093012,0.0367924,0.0059663747,0.05974127
4/aug_flipped_147_SevereG4 (46).png,4,4,0.023016488,0.0715541,0.06987488,0.080236115,0.7553185
4/aug_flipped_157_SevereG4 (55).png,4,1,0.11975971,0.434092,0.26168054,0.09968556,0.084782206
4/aug_flipped_160_SevereG4 (58).png,4,1,0.15491177,0.3535665,0.2847437,0.08374805,0.12302995
4/aug_flipped_167_SevereG4 (64).png,4,4,0.016624793,0.30604765,0.27243856,0.032290448,0.3725986
4/aug_flipped_168_SevereG4 (65).png,4,4,0.013010223,0.057706356,0.21614723,0.03548763,0.6776485
4/aug_flipped_170_SevereG4 (67).png,4,1,0.08021534,0.40704146,0.39629397,0.019519124,0.096930146
4/aug_flipped_177_SevereG4 (73).png,4,4,0.005931024,0.050837528,0.16164947,0.06458158,0.71700037
4/aug_flipped_178_SevereG4 (74).png,4,4,0.00064024364,0.007259292,0.0039447653,0.10911581,0.87903976
4/aug_flipped_180_SevereG4 (76).png,4,3,0.010643821,0.075266816,0.061549935,0.49249834,0.36004114
4/aug_flipped_184_SevereG4 (8).png,4,4,0.06303903,0.2697531,0.099152416,0.11651807,0.4515373
4/aug_flipped_189_SevereG4 (84).png,4,4,0.06855026,0.11197218,0.28878245,0.05172138,0.47897372
4/aug_flipped_192_SevereG4 (87).png,4,4,0.1422415,0.2615362,0.16337496,0.026232334,0.40661508
4/aug_flipped_193_SevereG4 (88).png,4,2,0.084245786,0.26310036,0.3362308,0.012452903,0.30397025
4/aug_flipped_196_SevereG4 (90).png,4,1,0.13432278,0.5962016,0.1674799,0.012435807,0.08955997
4/aug_flipped_19_SevereG4 (116).png,4,2,0.044077918,0.3581643,0.4397504,0.058145743,0.09986167
4/aug_flipped_1_SevereG4 (10).png,4,4,0.0017347684,0.051656157,0.012797006,0.089353755,0.8444583
4/aug_flipped_21_SevereG4 (118).png,4,4,0.084967725,0.26611838,0.037284005,0.062672876,0.548957
4/aug_flipped_22_SevereG4 (119).png,4,4,0.06651876,0.2696502,0.037542377,0.0069526057,0.619336
4/aug_flipped_26_SevereG4 (122).png,4,1,0.07999946,0.51190126,0.07328702,0.021798346,0.3130139
4/aug_flipped_2_SevereG4 (100).png,4,2,0.035347376,0.2358784,0.5031102,0.050603658,0.17506033
4/aug_flipped_31_SevereG4 (127).png,4,4,0.041812964,0.42005277,0.021996953,0.032988187,0.48314905
4/aug_flipped_34_SevereG4 (13).png,4,1,0.099600025,0.5714919,0.05248391,0.0314987,0.24492547
4/aug_flipped_37_SevereG4 (132).png,4,1,0.11620237,0.536372,0.02349332,0.0017348041,0.3221975
4/aug_flipped_3_SevereG4 (101).png,4,4,0.00056280557,0.01274264,0.026144378,0.113566436,0.8469838
4/aug_flipped_40_SevereG4 (135).png,4,1,0.11589873,0.49956954,0.03277686,0.034441013,0.3173139
4/aug_flipped_41_SevereG4 (136).png,4,0,0.37478575,0.2634413,0.15659672,0.016577281,0.18859893
4/aug_flipped_47_SevereG4 (141).png,4,4,0.08081998,0.22351669,0.105251536,0.18736911,0.40304273
4/aug_flipped_4_SevereG4 (102).png,4,4,0.0008385711,0.016266556,0.010263235,0.15933873,0.8132929
4/aug_flipped_50_SevereG4 (144).png,4,4,0.023904752,0.05697675,0.059610825,0.13906409,0.7204436
4/aug_flipped_56_SevereG4 (15).png,4,4,0.013860719,0.058616485,0.050625782,0.03329011,0.84360695
4/aug_flipped_61_SevereG4 (154).png,4,4,0.050604623,0.1955033,0.069909245,0.20802668,0.4759562
4/aug_flipped_62_SevereG4 (155).png,4,3,0.06305589,0.045311123,0.1299931,0.39810413,0.36353582
4/aug_flipped_66_SevereG4 (159).png,4,3,0.07734469,0.1285668,0.19520763,0.5076575,0.09122331
4/aug_flipped_69_SevereG4 (161).png,4,0,0.41397315,0.2987249,0.0634532,0.021634623,0.20221414
4/aug_flipped_73_SevereG4 (165).png,4,4,0.049757518,0.12161029,0.08627388,0.079502605,0.66285574
4/aug_flipped_7_SevereG4 (105).png,4,1,0.2259616,0.44336587,0.022260673,0.0031789776,0.30523288
4/aug_flipped_84_SevereG4 (175).png,4,1,0.17941508,0.43647486,0.23199509,0.045117635,0.10699724
4/aug_flipped_86_SevereG4 (177).png,4,4,0.00897989,0.04939587,0.04265659,0.06695454,0.8320131
4/aug_flipped_88_SevereG4 (179).png,4,4,0.0022677206,0.030026652,0.034453504,0.3315288,0.60172343
4/aug_flipped_8_SevereG4 (106).png,4,1,0.20435019,0.5811231,0.079112425,0.007933446,0.12748088
4/aug_flipped_91_SevereG4 (181).png,4,4,0.07676129,0.21447237,0.08247928,0.07907485,0.5472122
4/aug_flipped_96_SevereG4 (186).png,4,4,0.002532997,0.036821254,0.05496327,0.21750359,0.68817896
4/aug_flipped_9_SevereG4 (107).png,4,4,0.036481697,0.24585505,0.23117761,0.08801224,0.3984734
