file,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4
2/aug_flipped_50_MildG2 (144).png,2,2,0.023075847,0.061926007,0.6868696,0.1775049,0.050623648
2/aug_flipped_51_MildG2 (145).png,2,2,0.30651692,0.04092138,0.5222518,0.11503446,0.015275488
2/aug_flipped_56_MildG2 (15).png,2,0,0.39503846,0.31557444,0.24606703,0.009986758,0.03333328
2/aug_flipped_60_MildG2 (153).png,2,3,0.013597396,0.008601726,0.097411506,0.7893765,0.0910128
2/aug_flipped_62_MildG2 (155).png,2,1,0.26547113,0.37682137,0.29287997,0.059279103,0.0055484343
2/aug_flipped_6_MildG2 (104).png,2,2,0.063924514,0.31225994,0.46029088,0.07829957,0.085225016
2/aug_flipped_76_MildG2 (168).png,2,2,0.19485651,0.14808784,0.6244448,0.02895248,0.0036583361
2/aug_flipped_80_MildG2 (171).png,2,4,0.04554149,0.090511724,0.32212064,0.16207759,0.37974858
2/aug_flipped_86_MildG2 (177).png,2,2,0.056700464,0.30936396,0.4934249,0.06744687,0.073063776
2/aug_flipped_89_MildG2 (18).png,2,1,0.045581106,0.32420576,0.32232776,0.17094083,0.13694453
2/aug_flipped_90_MildG2 (180).png,2,2,0.25963378,0.18665256,0.3908668,0.12790823,0.034938615
2/aug_flipped_92_MildG2 (182).png,2,2,0.12058738,0.20518427,0.2856077,0.22149152,0.16712911
2/aug_flipped_96_MildG2 (186).png,2,1,0.10520457,0.34101292,0.33739835,0.039108317,0.1772759
2/aug_flipped_9_MildG2 (107).png,2,2,0.30181435,0.20385587,0.4253221,0.054766674,0.014241081
3/ModerateG3 (104).png,3,3,0.079852305,0.32478443,0.09152578,0.36534005,0.13849741
3/ModerateG3 (106).png,3,3,0.0019323052,0.025059136,0.14432666,0.64635605,0.18232588
3/ModerateG3 (107).png,3,4,0.04767545,0.097697794,0.13915212,0.30003107,0.4154436
3/ModerateG3 (119).png,3,0,0.3059193,0.19242741,0.2908978,0.17676128,0.033994224
3/ModerateG3 (12).png,3,3,0.005792995,0.024798306,0.0806413,0.57626945,0.31249797
3/ModerateG3 (123).png,3,2,0.054425582,0.11317182,0.4833202,0.33925608,0.009826362
3/ModerateG3 (129).png,3,2,0.25234216,0.036001712,0.4374398,0.25787768,0.016338676
3/ModerateG3 (13).png,3,3,0.00042478924,0.0050061997,0.045356195,0.94478625,0.0044265385
3/ModerateG3 (131).png,3,2,0.38552314,0.06223057,0.4300833,0.11572031,0.006442688
3/ModerateG3 (147).png,3,3,0.08885352,0.09875421,0.34818304,0.3660693,0.09813994
3/ModerateG3 (149).png,3,3,0.009305335,0.012428957,0.021031482,0.9446953,0.012538977
3/ModerateG3 (153).png,3,2,0.03101184,0.26651153,0.40843105,0.25477818,0.039267372
3/ModerateG3 (175).png,3,3,0.011248731,0.069684744,0.081578024,0.7835311,0.05395738
3/ModerateG3 (178).png,3,2,0.005213566,0.06263955,0.61394536,0.28703332,0.031168215
3/ModerateG3 (182).png,3,2,0.068121485,0.22568767,0.63059247,0.030047763,0.045550603
3/ModerateG3 (19).png,3,4,0.00022938254,0.007796337,0.030485237,0.47341555,0.48807356
3/ModerateG3 (191).png,3,3,0.09672781,0.13068013,0.24311931,0.5192158,0.010256939
3/ModerateG3 (193).png,3,3,0.02236971,0.09786002,0.24613807,0.61758846,0.016043743
3/ModerateG3 (198).png,3,2,0.046941187,0.10722795,0.5794907,0.26077223,0.005567898
3/ModerateG3 (204).png,3,2,0.17051427,0.09070555,0.49731848,0.23900399,0.002457715
3/ModerateG3 (212).png,3,3,0.06074554,0.12279292,0.07637828,0.71710646,0.022976788
3/ModerateG3 (220).png,3,2,0.055094544,0.1150257,0.5383,0.28679466,0.0047851326
3/ModerateG3 (30).png,3,1,0.21559261,0.5004546,0.11295711,0.005509144,0.1654865
3/ModerateG3 (41).png,3,4,0.018400982,0.059578057,0.17845169,0.17824484,0.5653245
3/ModerateG3 (43).png,3,3,0.05349154,0.19907776,0.09446631,0.49164602,0.1613183
3/ModerateG3 (44).png,3,3,0.05054439,0.111624636,0.15861958,0.46498147,0.21422985
3/ModerateG3 (53).png,3,3,0.009458983,0.06779518,0.12285728,0.59314185,0.20674668
3/ModerateG3 (60).png,3,3,0.14508575,0.13793589,0.12319513,0.5756904,0.018092794
3/ModerateG3 (62).png,3,2,0.005450537,0.044437625,0.44833443,0.33983466,0.16194281
3/ModerateG3 (66).png,3,3,0.010742087,0.01262146,0.14600258,0.79896504,0.031668823
3/ModerateG3 (68).png,3,4,0.0016195665,0.029805126,0.050341703,0.40341145,0.5148221
3/ModerateG3 (69).png,3,2,0.007034479,0.1569399,0.40631378,0.34312752,0.08658431
3/ModerateG3 (77).png,3,3,0.012391266,0.12056072,0.12970412,0.47487694,0.26246685
3/ModerateG3 (80).png,3,4,0.0053387047,0.025545688,0.06585838,0.28604266,0.61721456
3/ModerateG3 (84).png,3,2,0.020352531,0.10102658,0.4374787,0.32782757,0.11331467
3/ModerateG3 (86).png,3,4,0.08943612,0.15256849,0.16487204,0.11116643,0.48195687
3/ModerateG3 (88).png,3,3,0.0018695545,0.025582723,0.052296843,0.5816937,0.3385572
3/ModerateG3 (96).png,3,3,0.015400298,0.015047881,0.100518145,0.76195997,0.10707372
3/aug_flipped_0_ModerateG3 (1).png,3,4,0.0006578033,0.009592108,0.04353449,0.2474635,0.6987521
3/aug_flipped_109_ModerateG3 (198).png,3,2,0.055107955,0.16047834,0.59966624,0.18092945,0.0038179022
3/aug_flipped_111_ModerateG3 (2).png,3,4,0.0012834405,0.016819477,0.029580409,0.057808284,0.8945084
3/aug_flipped_112_ModerateG3 (20).png,3,2,0.010299072,0.22835194,0.47240993,0.21002078,0.07891832
3/aug_flipped_133_ModerateG3 (219).png,3,3,0.16332296,0.08821955,0.27358484,0.47378105,0.0010916529
3/aug_flipped_143_ModerateG3 (29).png,3,4,0.04988394,0.15408428,0.15878694,0.042852305,0.59439254
3/aug_flipped_144_ModerateG3 (3).png,3,2,0.0033790474,0.035033774,0.44304633,0.23781481,0.28072605
3/aug_flipped_147_ModerateG3 (32).png,3,4,0.09322313,0.24635829,0.18333782,0.04381398,0.4332668
3/aug_flipped_153_ModerateG3 (38).png,3,4,0.09640953,0.19003713,0.21121892,0.0978669,0.40446758
3/aug_flipped_154_ModerateG3 (39).png,3,4,0.013200288,0.05106361,0.08323863,0.3988124,0.45368508
3/aug_flipped_157_ModerateG3 (41).png,3,4,0.004671725,0.024121402,0.06463616,0.3013267,0.60524404
3/aug_flipped_163_ModerateG3 (47).png,3,4,0.0050327294,0.05713652,0.08959411,0.33428207,0.51395464
3/aug_flipped_164_ModerateG3 (48).png,3,4,0.0050327294,0.05713652,0.08959411,0.33428207,0.51395464
3/aug_flipped_167_ModerateG3 (50).png,3,3,0.04049178,0.21778297,0.29915774,0.32704157,0.11552599
3/aug_flipped_170_ModerateG3 (53).png,3,3,0.0049582846,0.054285128,0.13897787,0.6008781,0.20090058
3/aug_flipped_175_ModerateG3 (58).png,3,3,0.034129202,0.2031334,0.15161584,0.59073496,0.020386659
3/aug_flipped_179_ModerateG3 (61).png,3,3,0.0058194525,0.023107626,0.082977355,0.56731856,0.32077703
3/aug_flipped_17_ModerateG3 (114).png,3,0,0.51465994,0.09396355,0.23138233,0.155141,0.004853228
3/aug_flipped_182_ModerateG3 (64).png,3,3,0.019510996,0.17266107,0.16755816,0.47610116,0.16416864
3/aug_flipped_183_ModerateG3 (65).png,3,1,0.046843722,0.32583186,0.19066745,0.2681292,0.16852781
3/aug_flipped_186_ModerateG3 (68).png,3,4,0.00039624356,0.012882097,0.039141055,0.4425384,0.5050422
3/aug_flipped_187_ModerateG3 (69).png,3,3,0.01200916,0.20130013,0.27478164,0.34215987,0.16974923
3/aug_flipped_194_ModerateG3 (75).png,3,1,0.1084952,0.30836454,0.25185147,0.04771346,0.28357542
3/aug_flipped_195_ModerateG3 (76).png,3,1,0.19279046,0.5122615,0.15828116,0.04800966,0.08865719
3/aug_flipped_199_ModerateG3 (8).png,3,3,0.00036014736,0.0041864053,0.034052394,0.9310499,0.030351097
3/aug_flipped_201_ModerateG3 (81).png,3,1,0.122623585,0.3958737,0.09137373,0.34982988,0.040299162
3/aug_flipped_203_ModerateG3 (83).png,3,3,0.04996383,0.09573926,0.15625934,0.4704739,0.22756363
3/aug_flipped_206_ModerateG3 (86).png,3,4,0.050977293,0.12026545,0.09996705,0.12830044,0.6004898
3/aug_flipped_209_ModerateG3 (89).png,3,3,0.0014325073,0.016976682,0.043115452,0.6073305,0.33114493
3/aug_flipped_211_ModerateG3 (90).png,3,3,0.048380345,0.18191321,0.082911685,0.35363838,0.33315632
3/aug_flipped_213_ModerateG3 (92).png,3,4,0.15659875,0.14830117,0.12425905,0.026909733,0.54393125
3/aug_flipped_219_ModerateG3 (98).png,3,3,0.0043524713,0.007873768,0.10129524,0.8790201,0.0074585243
3/aug_flipped_22_ModerateG3 (119).png,3,3,0.035052646,0.11802617,0.3683086,0.44718513,0.031427424
3/aug_flipped_23_ModerateG3 (12).png,3,3,0.013452501,0.05195099,0.13837433,0.5876985,0.20852357
3/aug_flipped_29_ModerateG3 (125).png,3,2,0.04504527,0.13254993,0.40873256,0.36329746,0.050374836
3/aug_flipped_39_ModerateG3 (134).png,3,3,0.009538344,0.028674763,0.11405946,0.76339877,0.08432862
3/aug_flipped_3_ModerateG3 (101).png,3,2,0.13678713,0.12972803,0.3988525,0.28560072,0.049031653
3/aug_flipped_41_ModerateG3 (136).png,3,2,0.18402441,0.14368907,0.34417683,0.3113034,0.016806344
3/aug_flipped_52_ModerateG3 (146).png,3,3,0.006114404,0.011542185,0.1600037,0.81521547,0.007124248
3/aug_flipped_59_ModerateG3 (152).png,3,3,0.0035583808,0.027148427,0.08168949,0.75343144,0.1341722
3/aug_flipped_60_ModerateG3 (153).png,3,2,0.068181954,0.3251419,0.41777676,0.17663713,0.012262235
3/aug_flipped_66_ModerateG3 (159).png,3,3,0.022765208,0.05881683,0.10215699,0.6508903,0.16537072
3/aug_flipped_71_ModerateG3 (163).png,3,3,0.009731414,0.06428584,0.13137515,0.6593128,0.13529481
3/aug_flipped_78_ModerateG3 (17).png,3,3,0.009568184,0.014882644,0.17662904,0.76254034,0.03637982
3/aug_flipped_82_ModerateG3 (173).png,3,2,0.27376935,0.1279203,0.33452767,0.25511846,0.008664177
3/aug_flipped_86_ModerateG3 (177).png,3,3,0.006024808,0.016705189,0.2025539,0.75955915,0.015156872
3/aug_flipped_89_ModerateG3 (18).png,3,3,0.0019540985,0.0040083607,0.027039358,0.9596269,0.007371339
3/aug_flipped_90_ModerateG3 (180).png,3,2,0.024059659,0.13467368,0.47052872,0.33330506,0.03743285
3/aug_flipped_94_ModerateG3 (184).png,3,2,0.05052563,0.14955226,0.63469857,0.1617548,0.0034687172
3/aug_flipped_96_ModerateG3 (186).png,3,2,0.07094047,0.08554358,0.68031645,0.16053595,0.0026635195
3/aug_flipped_9_ModerateG3 (107).png,3,0,0.32038832,0.18124828,0.24572457,0.07020335,0.18243557
4/SevereG4 (104).png,4,4,0.0022481405,0.038596552,0.071485914,0.008600814,0.8790686
4/SevereG4 (106).png,4,4,0.07638499,0.17831832,0.19999796,0.0025776091,0.54272115
4/SevereG4 (107).png,4,2,0.015387968,0.18917634,0.3045621,0.19861777,0.29225585
4/SevereG4 (119).png,4,4,0.005732361,0.039111502,0.012772094,0.011123883,0.9312602
4/SevereG4 (12).png,4,4,0.099664725,0.2264686,0.17529002,0.16431864,0.33425805
4/SevereG4 (123).png,4,4,0.0021394575,0.09337302,0.11676062,0.06534937,0.72237766
4/SevereG4 (129).png,4,4,0.056005776,0.3176703,0.2729583,0.005038925,0.34832668
4/SevereG4 (13).png,4,4,0.0068078833,0.06540786,0.053798094,0.04291032,0.83107585
4/SevereG4 (131).png,4,1,0.05842019,0.4105318,0.11922914,0.023112418,0.38870648
4/SevereG4 (147).png,4,4,0.053828564,0.11626663,0.34494796,0.08518938,0.39976743
4/SevereG4 (149).png,4,4,0.00012931204,0.00300853,0.0074726464,0.20598567,0.7834038
4/SevereG4 (153).png,4,4,0.0023604305,0.014248332,0.088367224,0.035131376,0.85989267
4/SevereG4 (175).png,4,1,0.05657692,0.47475362,0.11656374,0.08104305,0.27106267
4/SevereG4 (178).png,4,1,0.09765034,0.5186382,0.090448886,0.043427702,0.24983479
4/SevereG4 (19).png,4,4,0.011579603,0.05025068,0.010130238,0.0023962746,0.9256432
4/SevereG4 (191).png,4,1,0.020478724,0.43823937,0.14405361,0.045994963,0.35123327
4/SevereG4 (193).png,4,4,0.02713046,0.26625857,0.036081094,0.00620477,0.6643252
4/SevereG4 (204).png,4,4,0.0015594667,0.04625837,0.10511855,0.013347155,0.83371645
4/SevereG4 (27).png,4,3,0.08860828,0.15874395,0.16436099,0.35727614,0.23101065
4/SevereG4 (35).png,4,4,0.07801059,0.12310603,0.24278046,0.011617103,0.5444858
4/SevereG4 (44).png,4,3,0.017058387,0.12441168,0.15646729,0.37432465,0.327738
4/SevereG4 (55).png,4,4,0.015607019,0.27687594,0.104974,0.22155331,0.38098976
4/SevereG4 (57).png,4,4,0.047271285,0.26223892,0.07372201,0.0014790214,0.61528885
4/SevereG4 (58).png,4,4,0.005681089,0.07113803,0.07279451,0.19406882,0.65631753
4/SevereG4 (67).png,4,4,0.017796313,0.28436485,0.07879655,0.0070537534,0.6119886
4/SevereG4 (74).png,4,4,7.869335e-05,0.0038580843,0.0049998746,0.0053320834,0.9857312
4/SevereG4 (76).png,4,4,0.23413569,0.23795988,0.07473022,0.068103746,0.38507053
4/SevereG4 (8).png,4,4,0.077442236,0.121383905,0.1501712,0.023884973,0.6271177
4/SevereG4 (81).png,4,4,0.20785004,0.2119114,0.120172344,0.020958954,0.43910724
4/SevereG4 (82).png,4,4,0.0047897073,0.08430652,0.12960432,0.17562039,0.6056791
4/SevereG4 (90).png,4,1,0.1559116,0.3645456,0.11931936,0.011267333,0.34895608
4/SevereG4 (94).png,4,1,0.05005355,0.39500362,0.28265867,0.17082249,0.101461686
4/SevereG4 (98).png,4,1,0.15860945,0.45807648,0.10192574,0.003900745,0.27748758
4/aug_flipped_0_SevereG4 (1).png,4,4,0.0037701281,0.107083194,0.11450051,0.10713129,0.66751486
4/aug_flipped_101_SevereG4 (190).png,4,4,0.013090658,0.050763197,0.033615734,0.0026711917,0.8998592
4/aug_flipped_10_SevereG4 (108).png,4,4,0.09987469,0.2945988,0.034447618,0.032037325,0.5390416
4/aug_flipped_113_SevereG4 (200).png,4,2,0.08581829,0.2363792,0.3517082,0.015314928,0.3107794
4/aug_flipped_122_SevereG4 (23).png,4,4,0.02850265,0.14185926,0.04295944,0.000803019,0.78587574
4/aug_flipped_125_SevereG4 (26).png,4,4,0.102844745,0.20375408,0.064934716,0.031589217,0.5968773
4/aug_flipped_126_SevereG4 (27).png,4,0,0.2468194,0.19699937,0.17580721,0.13436794,0.24600597
4/aug_flipped_147_SevereG4 (46).png,4,4,0.032235086,0.14206989,0.08794703,0.058234066,0.67951393
4/aug_flipped_157_SevereG4 (55).png,4,1,0.019012963,0.38176748,0.1251832,0.13714887,0.3368875
4/aug_flipped_160_SevereG4 (58).png,4,4,0.0035098495,0.08614769,0.05712717,0.15689318,0.69632214
4/aug_flipped_167_SevereG4 (64).png,4,4,0.020059349,0.23943289,0.22900862,0.030387243,0.48111194
4/aug_flipped_168_SevereG4 (65).png,4,4,0.007896599,0.13628314,0.061762843,0.010417136,0.7836403
4/aug_flipped_170_SevereG4 (67).png,4,4,0.013075493,0.16572791,0.056236733,0.0051363055,0.75982356
4/aug_flipped_177_SevereG4 (73).png,4,1,0.15342058,0.43061954,0.18390337,0.06681121,0.16524535
4/aug_flipped_178_SevereG4 (74).png,4,4,4.8265447e-05,0.0026874605,0.0046092826,0.005035122,0.9876198
4/aug_flipped_180_SevereG4 (76).png,4,4,0.05674111,0.073931195,0.034165777,0.08568379,0.7494781
4/aug_flipped_184_SevereG4 (8).png,4,4,0.027183497,0.09398907,0.09170966,0.019505104,0.76761276
4/aug_flipped_189_SevereG4 (84).png,4,4,0.037995245,0.3362447,0.15542883,0.1014289,0.3689023
4/aug_flipped_192_SevereG4 (87).png,4,0,0.4397581,0.31463167,0.10097678,0.01316503,0.13146849
4/aug_flipped_193_SevereG4 (88).png,4,4,0.19466482,0.26815256,0.20354846,0.005628409,0.32800567
4/aug_flipped_196_SevereG4 (90).png,4,4,0.04480355,0.3400489,0.10248576,0.0119193485,0.50074244
4/aug_flipped_19_SevereG4 (116).png,4,2,0.017288014,0.10266643,0.4471827,0.20133938,0.23152347
4/aug_flipped_1_SevereG4 (10).png,4,4,0.0014141987,0.05123553,0.05050477,0.036813434,0.860032
4/aug_flipped_21_SevereG4 (118).png,4,4,0.034426026,0.3851233,0.13030364,0.046411537,0.40373546
4/aug_flipped_22_SevereG4 (119).png,4,4,0.0024189132,0.027140466,0.011238982,0.009394579,0.949807
4/aug_flipped_26_SevereG4 (122).png,4,1,0.1037887,0.5233932,0.11152554,0.017561287,0.24373123
4/aug_flipped_2_SevereG4 (100).png,4,1,0.26336876,0.4108526,0.24855337,0.021188939,0.056036294
4/aug_flipped_31_SevereG4 (127).png,4,4,0.018792648,0.22016545,0.23404692,0.21203281,0.31496218
4/aug_flipped_34_SevereG4 (13).png,4,4,0.022565978,0.19290516,0.12982982,0.12036527,0.5343337
4/aug_flipped_37_SevereG4 (132).png,4,4,0.09743359,0.3463349,0.027538504,0.0034797324,0.5252133
4/aug_flipped_3_SevereG4 (101).png,4,4,0.004862278,0.030880531,0.31609055,0.064230144,0.58393645
4/aug_flipped_40_SevereG4 (135).png,4,4,0.0020354006,0.12908782,0.071600094,0.033851825,0.7634249
4/aug_flipped_41_SevereG4 (136).png,4,4,0.034820694,0.23318917,0.11620695,0.036097206,0.579686
4/aug_flipped_47_SevereG4 (141).png,4,4,0.0004513081,0.002954746,0.029940456,0.038889304,0.9277642
4/aug_flipped_4_SevereG4 (102).png,4,4,0.00040298034,0.014316743,0.020913076,0.08706378,0.8773034
4/aug_flipped_50_SevereG4 (144).png,4,4,0.006279228,0.021363936,0.041419014,0.12493159,0.8060063
4/aug_flipped_56_SevereG4 (15).png,4,4,0.0070557822,0.057651915,0.02709097,0.0014445868,0.9067567
4/aug_flipped_61_SevereG4 (154).png,4,4,0.0011738242,0.008907092,0.059388425,0.07540407,0.8551265
4/aug_flipped_62_SevereG4 (155).png,4,4,0.0041728066,0.030676102,0.072312355,0.16563779,0.727201
4/aug_flipped_66_SevereG4 (159).png,4,1,0.24873309,0.32152522,0.22974323,0.06470955,0.135289
4/aug_flipped_69_SevereG4 (161).png,4,1,0.22460036,0.3883774,0.15271601,0.012595763,0.22171046
4/aug_flipped_73_SevereG4 (165).png,4,0,0.43143862,0.27278894,0.1471616,0.024598613,0.124012165
4/aug_flipped_7_SevereG4 (105).png,4,4,0.021203348,0.06469372,0.056161605,0.017002389,0.8409389
4/aug_flipped_84_SevereG4 (175).png,4,4,0.059799075,0.2670681,0.18669735,0.16895968,0.3174759
4/aug_flipped_86_SevereG4 (177).png,4,4,0.029262843,0.0712603,0.05694499,0.011887244,0.83064455
4/aug_flipped_88_SevereG4 (179).png,4,4,0.0017720904,0.033200458,0.061170027,0.037353665,0.8665037
4/aug_flipped_8_SevereG4 (106).png,4,4,0.0405643,0.14435263,0.24541347,0.004575506,0.5650941
4/aug_flipped_91_SevereG4 (181).png,4,4,0.14767231,0.22926778,0.26799172,0.05210603,0.30296227
4/aug_flipped_96_SevereG4 (186).png,4,4,0.013072036,0.08565387,0.10355747,0.020885916,0.7768308
4/aug_flipped_9_SevereG4 (107).png,4,4,0.015488467,0.13421263,0.2736351,0.26209858,0.31456515
