file,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4
2/aug_flipped_50_MildG2 (144).png,2,2,0.08476674,0.13431217,0.38819104,0.36871395,0.024016185
2/aug_flipped_51_MildG2 (145).png,2,0,0.33858284,0.21643655,0.29638678,0.12392813,0.024665682
2/aug_flipped_56_MildG2 (15).png,2,2,0.2025974,0.27236757,0.40632635,0.10445714,0.014251565
2/aug_flipped_60_MildG2 (153).png,2,3,0.012342412,0.052705955,0.14468709,0.7451698,0.045094773
2/aug_flipped_62_MildG2 (155).png,2,2,0.1562286,0.12274861,0.3592617,0.34329447,0.018466648
2/aug_flipped_6_MildG2 (104).png,2,0,0.33882153,0.3180216,0.29528397,0.029276753,0.018596109
2/aug_flipped_76_MildG2 (168).png,2,2,0.32500732,0.16717097,0.46339062,0.03645622,0.007974931
2/aug_flipped_80_MildG2 (171).png,2,2,0.14569756,0.24434566,0.29482183,0.14747532,0.16765966
2/aug_flipped_86_MildG2 (177).png,2,2,0.08486248,0.30100122,0.39935917,0.07356852,0.14120856
2/aug_flipped_89_MildG2 (18).png,2,1,0.12750305,0.33346987,0.2725223,0.09446116,0.17204358
2/aug_flipped_90_MildG2 (180).png,2,2,0.02594358,0.12604545,0.5752737,0.12890163,0.14383562
2/aug_flipped_92_MildG2 (182).png,2,2,0.18627939,0.21294163,0.41440082,0.09259017,0.09378802
2/aug_flipped_96_MildG2 (186).png,2,2,0.16885723,0.15600279,0.5068233,0.10933269,0.05898399
2/aug_flipped_9_MildG2 (107).png,2,0,0.62504524,0.18642406,0.10580767,0.08055231,0.002170652
3/ModerateG3 (104).png,3,4,0.032321375,0.2001594,0.14846565,0.2729905,0.34606308
3/ModerateG3 (106).png,3,3,0.0037250866,0.022466144,0.100439824,0.68324596,0.19012293
3/ModerateG3 (107).png,3,1,0.24163075,0.35713825,0.1612693,0.15469794,0.08526376
3/ModerateG3 (119).png,3,2,0.19159813,0.1922387,0.34796718,0.25328287,0.014913126
3/ModerateG3 (12).png,3,3,0.018397458,0.103441104,0.23440999,0.386347,0.25740448
3/ModerateG3 (123).png,3,2,0.27008602,0.16285262,0.32176328,0.22505128,0.020246796
3/ModerateG3 (129).png,3,3,0.07804015,0.036514856,0.38443738,0.4633833,0.03762436
3/ModerateG3 (13).png,3,3,0.0030996823,0.015313768,0.15952888,0.781921,0.040136643
3/ModerateG3 (131).png,3,2,0.3400542,0.057271603,0.44422585,0.15054768,0.007900659
3/ModerateG3 (147).png,3,2,0.2657744,0.22127418,0.35563332,0.1456451,0.011673032
3/ModerateG3 (149).png,3,3,0.025882235,0.035542384,0.0529629,0.8680851,0.017527472
3/ModerateG3 (153).png,3,2,0.21162377,0.23719351,0.29795587,0.21471106,0.03851587
3/ModerateG3 (175).png,3,3,0.029677821,0.08186176,0.11795962,0.6304222,0.14007859
3/ModerateG3 (178).png,3,2,0.18862991,0.14190689,0.5251419,0.13727988,0.00704138
3/ModerateG3 (182).png,3,2,0.14909242,0.18389174,0.5558097,0.057832826,0.053373348
3/ModerateG3 (19).png,3,3,0.003317234,0.054001812,0.118139565,0.4353,0.38924137
3/ModerateG3 (191).png,3,3,0.13843693,0.14163603,0.22203197,0.48906013,0.008834974
3/ModerateG3 (193).png,3,2,0.10853175,0.1261081,0.47759953,0.2767814,0.010979177
3/ModerateG3 (198).png,3,2,0.053475875,0.072386555,0.5265247,0.33569083,0.011922071
3/ModerateG3 (204).png,3,3,0.074700184,0.07700449,0.39444327,0.4417458,0.012106178
3/ModerateG3 (212).png,3,3,0.06825484,0.07485657,0.14636286,0.6501646,0.060361102
3/ModerateG3 (220).png,3,2,0.066199094,0.08622874,0.5516514,0.28333047,0.012590354
3/ModerateG3 (30).png,3,1,0.2876089,0.44646743,0.12093868,0.035422254,0.10956271
3/ModerateG3 (41).png,3,2,0.18074976,0.19081602,0.44366565,0.057747677,0.12702085
3/ModerateG3 (43).png,3,2,0.15378004,0.20605119,0.51007485,0.0991878,0.030906145
3/ModerateG3 (44).png,3,2,0.17203209,0.23162173,0.47912884,0.08751297,0.029704355
3/ModerateG3 (53).png,3,3,0.013796853,0.099394344,0.17924134,0.5299995,0.177568
3/ModerateG3 (60).png,3,3,0.0139164105,0.084496416,0.36825466,0.48045605,0.052876484
3/ModerateG3 (62).png,3,3,0.0401312,0.11292567,0.25329202,0.5636574,0.02999372
3/ModerateG3 (66).png,3,3,0.004413223,0.029215774,0.22370689,0.6821866,0.060477518
3/ModerateG3 (68).png,3,3,0.006499771,0.08835129,0.1921591,0.39729142,0.31569836
3/ModerateG3 (69).png,3,3,0.012966559,0.101213515,0.29894215,0.50444484,0.08243289
3/ModerateG3 (77).png,3,3,0.002580723,0.040656827,0.059610143,0.6852131,0.21193928
3/ModerateG3 (80).png,3,2,0.10592798,0.14752083,0.5727155,0.06808579,0.10574993
3/ModerateG3 (84).png,3,3,0.010170008,0.06249585,0.14771573,0.71143895,0.06817945
3/ModerateG3 (86).png,3,3,0.0071230996,0.07770816,0.24563965,0.4348995,0.23462963
3/ModerateG3 (88).png,3,4,0.005323414,0.09226327,0.14491849,0.2538391,0.5036557
3/ModerateG3 (96).png,3,3,0.0051047164,0.011613662,0.07749448,0.8533446,0.052442625
3/aug_flipped_0_ModerateG3 (1).png,3,4,0.0011532397,0.020450447,0.04598973,0.13769963,0.79470706
3/aug_flipped_109_ModerateG3 (198).png,3,2,0.06251511,0.06234972,0.6405524,0.23091008,0.003672666
3/aug_flipped_111_ModerateG3 (2).png,3,4,0.0008046111,0.020749452,0.04235843,0.14842509,0.7876625
3/aug_flipped_112_ModerateG3 (20).png,3,3,0.013010779,0.10681842,0.35277486,0.40098646,0.12640949
3/aug_flipped_133_ModerateG3 (219).png,3,3,0.13017935,0.09330855,0.32849583,0.44216827,0.0058478895
3/aug_flipped_143_ModerateG3 (29).png,3,1,0.13254559,0.47792715,0.099477194,0.027290711,0.2627594
3/aug_flipped_144_ModerateG3 (3).png,3,3,0.034099434,0.114374235,0.3437958,0.4803133,0.02741731
3/aug_flipped_147_ModerateG3 (32).png,3,4,0.07645585,0.19728556,0.1494183,0.043027468,0.5338128
3/aug_flipped_153_ModerateG3 (38).png,3,2,0.010860685,0.11528649,0.41403037,0.26556516,0.19425735
3/aug_flipped_154_ModerateG3 (39).png,3,3,0.036716204,0.15383139,0.12556544,0.3832281,0.3006589
3/aug_flipped_157_ModerateG3 (41).png,3,2,0.10657024,0.14871761,0.5745604,0.066927016,0.10322469
3/aug_flipped_163_ModerateG3 (47).png,3,4,0.014131346,0.1290306,0.2420959,0.24251911,0.37222305
3/aug_flipped_164_ModerateG3 (48).png,3,4,0.014131346,0.1290306,0.2420959,0.24251911,0.37222305
3/aug_flipped_167_ModerateG3 (50).png,3,4,0.0026252326,0.04373153,0.19386359,0.35433048,0.40544912
3/aug_flipped_170_ModerateG3 (53).png,3,3,0.014957296,0.099703886,0.18592349,0.56079704,0.1386184
3/aug_flipped_175_ModerateG3 (58).png,3,3,0.13019396,0.2855932,0.13628876,0.40742913,0.040494926
3/aug_flipped_179_ModerateG3 (61).png,3,3,0.01954799,0.10310487,0.23253933,0.37049463,0.27431312
3/aug_flipped_17_ModerateG3 (114).png,3,3,0.104369566,0.12827162,0.33450082,0.4247461,0.008111877
3/aug_flipped_182_ModerateG3 (64).png,3,3,0.024434112,0.16271256,0.23671292,0.42422882,0.15191162
3/aug_flipped_183_ModerateG3 (65).png,3,3,0.06339816,0.20872675,0.27449155,0.33309957,0.12028396
3/aug_flipped_186_ModerateG3 (68).png,3,3,0.0038818277,0.05852251,0.12603396,0.43352687,0.37803492
3/aug_flipped_187_ModerateG3 (69).png,3,3,0.0059636235,0.092357926,0.23498027,0.50568545,0.16101271
3/aug_flipped_194_ModerateG3 (75).png,3,4,0.043580312,0.1433738,0.13585247,0.0418233,0.63537014
3/aug_flipped_195_ModerateG3 (76).png,3,1,0.33422637,0.3671067,0.16051632,0.095403366,0.04274729
3/aug_flipped_199_ModerateG3 (8).png,3,3,0.009214679,0.037354928,0.13985726,0.7217533,0.091819875
3/aug_flipped_201_ModerateG3 (81).png,3,0,0.4110277,0.25957215,0.26878792,0.047856607,0.012755535
3/aug_flipped_203_ModerateG3 (83).png,3,2,0.15811689,0.12321332,0.5368325,0.12955074,0.052286472
3/aug_flipped_206_ModerateG3 (86).png,3,3,0.009128402,0.109961346,0.2802469,0.36396584,0.2366975
3/aug_flipped_209_ModerateG3 (89).png,3,4,0.0077790534,0.100657254,0.15661393,0.31226438,0.4226854
3/aug_flipped_211_ModerateG3 (90).png,3,4,0.0069275773,0.16546394,0.11425453,0.20586848,0.50748557
3/aug_flipped_213_ModerateG3 (92).png,3,0,0.56066537,0.20917359,0.17727256,0.02030154,0.032586932
3/aug_flipped_219_ModerateG3 (98).png,3,3,0.059224837,0.062205713,0.1546997,0.72112787,0.0027418642
3/aug_flipped_22_ModerateG3 (119).png,3,3,0.070691854,0.1297995,0.36691308,0.3976678,0.0349277
3/aug_flipped_23_ModerateG3 (12).png,3,3,0.02810126,0.13175519,0.25938112,0.3927954,0.18796702
3/aug_flipped_29_ModerateG3 (125).png,3,3,0.0148991095,0.074284784,0.430362,0.44085294,0.039601233
3/aug_flipped_39_ModerateG3 (134).png,3,3,0.052008506,0.13258523,0.15013252,0.6227465,0.042527217
3/aug_flipped_3_ModerateG3 (101).png,3,3,0.016577901,0.05938543,0.34406734,0.5467578,0.033211585
3/aug_flipped_41_ModerateG3 (136).png,3,2,0.093056224,0.18808204,0.3780094,0.3068303,0.03402203
3/aug_flipped_52_ModerateG3 (146).png,3,3,0.07895982,0.0738885,0.17844544,0.6652945,0.0034116553
3/aug_flipped_59_ModerateG3 (152).png,3,3,0.009063586,0.030809432,0.12667596,0.7399579,0.09349309
3/aug_flipped_60_ModerateG3 (153).png,3,2,0.23433739,0.21169804,0.31669533,0.20920469,0.028064609
3/aug_flipped_66_ModerateG3 (159).png,3,3,0.07400984,0.14039147,0.15166615,0.58946395,0.044468652
3/aug_flipped_71_ModerateG3 (163).png,3,3,0.019986438,0.098679915,0.23159768,0.37559977,0.2741361
3/aug_flipped_78_ModerateG3 (17).png,3,3,0.0034658972,0.025426477,0.19685297,0.71626246,0.057992186
3/aug_flipped_82_ModerateG3 (173).png,3,2,0.24214047,0.23184194,0.26142454,0.24851477,0.016078344
3/aug_flipped_86_ModerateG3 (177).png,3,2,0.021935811,0.044787362,0.47422877,0.45310554,0.0059424317
3/aug_flipped_89_ModerateG3 (18).png,3,3,0.005757256,0.031268973,0.13521571,0.78372,0.04403809
3/aug_flipped_90_ModerateG3 (180).png,3,2,0.039321173,0.16341175,0.489012,0.27050772,0.037747253
3/aug_flipped_94_ModerateG3 (184).png,3,2,0.06802842,0.06297403,0.66849136,0.19725592,0.0032502543
3/aug_flipped_96_ModerateG3 (186).png,3,2,0.0672147,0.07309506,0.46676168,0.3848168,0.008111797
3/aug_flipped_9_ModerateG3 (107).png,3,1,0.2475195,0.30545896,0.18226118,0.18416996,0.0805904
4/SevereG4 (104).png,4,4,0.08433542,0.25225714,0.09566297,0.016257064,0.5514874
4/SevereG4 (106).png,4,1,0.19811663,0.597949,0.14441186,0.0064604636,0.053061996
4/SevereG4 (107).png,4,4,0.008970808,0.08943662,0.0690275,0.12395722,0.70860785
4/SevereG4 (119).png,4,4,0.13764107,0.28878978,0.12939127,0.037160672,0.4070173
4/SevereG4 (12).png,4,4,0.12134996,0.22297072,0.13750112,0.22802602,0.29015216
4/SevereG4 (123).png,4,1,0.0697582,0.32717228,0.27188912,0.058695894,0.2724845
4/SevereG4 (129).png,4,1,0.2326996,0.52527094,0.12293865,0.006541436,0.1125494
4/SevereG4 (13).png,4,1,0.3620349,0.3848376,0.08241063,0.05393908,0.116777726
4/SevereG4 (131).png,4,4,0.13161293,0.32252198,0.19451714,0.017230965,0.33411703
4/SevereG4 (147).png,4,0,0.35587206,0.29837546,0.13459218,0.128316,0.08284429
4/SevereG4 (149).png,4,4,0.002576386,0.038369894,0.04070034,0.36168364,0.5566698
4/SevereG4 (153).png,4,4,0.011611617,0.14447215,0.17408594,0.18319866,0.4866316
4/SevereG4 (175).png,4,1,0.27200404,0.59554404,0.0933552,0.021487238,0.017609578
4/SevereG4 (178).png,4,1,0.3173597,0.340443,0.20296283,0.055040568,0.084193915
4/SevereG4 (19).png,4,4,0.026131166,0.25682953,0.0654233,0.06276162,0.58885443
4/SevereG4 (191).png,4,2,0.115915194,0.27906716,0.29135567,0.089326784,0.22433515
4/SevereG4 (193).png,4,4,0.028068766,0.103720486,0.0463383,0.028093498,0.793779
4/SevereG4 (204).png,4,4,0.054478582,0.1491996,0.11306614,0.07007164,0.61318403
4/SevereG4 (27).png,4,2,0.2284503,0.204096,0.363301,0.1388727,0.06527998
4/SevereG4 (35).png,4,2,0.14473777,0.20861626,0.2891658,0.10393941,0.25354087
4/SevereG4 (44).png,4,2,0.033974517,0.14873265,0.61342365,0.11426268,0.08960655
4/SevereG4 (55).png,4,4,0.09381478,0.2969367,0.18209605,0.10579805,0.32135448
4/SevereG4 (57).png,4,4,0.12401621,0.27416652,0.12520978,0.02625748,0.4503501
4/SevereG4 (58).png,4,4,0.04196002,0.2267228,0.16889858,0.17439047,0.3880281
4/SevereG4 (67).png,4,1,0.21276961,0.49260673,0.12552069,0.050979078,0.118123874
4/SevereG4 (74).png,4,4,0.010488349,0.045793798,0.048126314,0.17663746,0.718954
4/SevereG4 (76).png,4,4,0.050785728,0.109700724,0.11657374,0.251467,0.47147277
4/SevereG4 (8).png,4,4,0.080456525,0.16937879,0.063430466,0.03640369,0.6503305
4/SevereG4 (81).png,4,4,0.107465126,0.1723595,0.07792389,0.116291,0.52596056
4/SevereG4 (82).png,4,4,0.06122745,0.23835336,0.09752373,0.26077104,0.34212443
4/SevereG4 (90).png,4,4,0.18372603,0.21749094,0.20256309,0.1016682,0.29455185
4/SevereG4 (94).png,4,2,0.0659647,0.19796623,0.32547486,0.20588242,0.20471181
4/SevereG4 (98).png,4,4,0.056795776,0.13857245,0.067851916,0.074705854,0.662074
4/aug_flipped_0_SevereG4 (1).png,4,4,0.022132922,0.15380254,0.09025416,0.14037864,0.5934317
4/aug_flipped_101_SevereG4 (190).png,4,4,0.08706125,0.30137566,0.08463482,0.024369398,0.50255895
4/aug_flipped_10_SevereG4 (108).png,4,1,0.19730715,0.343065,0.13254999,0.024462927,0.30261496
4/aug_flipped_113_SevereG4 (200).png,4,4,0.046261404,0.11766113,0.15547049,0.039478924,0.64112806
4/aug_flipped_122_SevereG4 (23).png,4,1,0.28176084,0.39917484,0.097496524,0.02387933,0.19768846
4/aug_flipped_125_SevereG4 (26).png,4,0,0.3812533,0.35649848,0.106333874,0.08337744,0.07253685
4/aug_flipped_126_SevereG4 (27).png,4,2,0.21058093,0.20282777,0.3766976,0.13652915,0.07336463
4/aug_flipped_147_SevereG4 (46).png,4,4,0.100141115,0.19717935,0.24306688,0.12133606,0.33827662
4/aug_flipped_157_SevereG4 (55).png,4,4,0.056799628,0.26151535,0.16080937,0.08271941,0.43815634
4/aug_flipped_160_SevereG4 (58).png,4,4,0.038445637,0.2899948,0.21723324,0.14794025,0.30638608
4/aug_flipped_167_SevereG4 (64).png,4,4,0.14811327,0.25118005,0.22207732,0.045167103,0.3334622
4/aug_flipped_168_SevereG4 (65).png,4,4,0.021520304,0.19434662,0.0900146,0.046113238,0.64800525
4/aug_flipped_170_SevereG4 (67).png,4,1,0.18164407,0.4544377,0.15103175,0.0768201,0.13606647
4/aug_flipped_177_SevereG4 (73).png,4,2,0.11775783,0.1785302,0.36655295,0.19192399,0.14523503
4/aug_flipped_178_SevereG4 (74).png,4,4,0.010836822,0.047362622,0.043215845,0.18968765,0.708897
4/aug_flipped_180_SevereG4 (76).png,4,4,0.052553024,0.10946892,0.09975794,0.23337942,0.5048407
4/aug_flipped_184_SevereG4 (8).png,4,4,0.08761586,0.21492808,0.08082994,0.03610099,0.5805252
4/aug_flipped_189_SevereG4 (84).png,4,1,0.18835145,0.31704688,0.1777007,0.054048583,0.26285237
4/aug_flipped_192_SevereG4 (87).png,4,4,0.14533892,0.2694455,0.22390708,0.08160107,0.27970743
4/aug_flipped_193_SevereG4 (88).png,4,4,0.14906475,0.28091356,0.13779995,0.042338047,0.3898837
4/aug_flipped_196_SevereG4 (90).png,4,4,0.11364501,0.16994599,0.18344374,0.13352032,0.39944497
4/aug_flipped_19_SevereG4 (116).png,4,1,0.045113478,0.41967005,0.19671464,0.123077884,0.21542402
4/aug_flipped_1_SevereG4 (10).png,4,4,0.032123394,0.15662158,0.11413293,0.11215371,0.5849684
4/aug_flipped_21_SevereG4 (118).png,4,1,0.19184269,0.50825274,0.18039797,0.033942867,0.0855637
4/aug_flipped_22_SevereG4 (119).png,4,4,0.19397418,0.32220978,0.11528551,0.036716096,0.33181447
4/aug_flipped_26_SevereG4 (122).png,4,2,0.2601293,0.2639909,0.32313356,0.053031415,0.09971477
4/aug_flipped_2_SevereG4 (100).png,4,4,0.09820586,0.21651183,0.15179357,0.060273595,0.4732152
4/aug_flipped_31_SevereG4 (127).png,4,1,0.09811642,0.3997091,0.20447809,0.16983111,0.12786528
4/aug_flipped_34_SevereG4 (13).png,4,1,0.20743333,0.43421984,0.09515066,0.09197205,0.17122407
4/aug_flipped_37_SevereG4 (132).png,4,4,0.09586999,0.3395437,0.07775744,0.030130928,0.45669797
4/aug_flipped_3_SevereG4 (101).png,4,1,0.18135309,0.23449029,0.1759701,0.21806765,0.19011883
4/aug_flipped_40_SevereG4 (135).png,4,1,0.24525599,0.46557695,0.22035989,0.01656695,0.05224022
4/aug_flipped_41_SevereG4 (136).png,4,2,0.07086458,0.15400547,0.44744873,0.009930095,0.31775117
4/aug_flipped_47_SevereG4 (141).png,4,4,0.0075879036,0.0687104,0.16226508,0.23176701,0.5296696
4/aug_flipped_4_SevereG4 (102).png,4,4,0.0035973655,0.038160298,0.053425122,0.10529661,0.79952055
4/aug_flipped_50_SevereG4 (144).png,4,1,0.08214833,0.31975272,0.074807115,0.26324543,0.26004633
4/aug_flipped_56_SevereG4 (15).png,4,4,0.020273427,0.12261203,0.11268687,0.05688353,0.68754417
4/aug_flipped_61_SevereG4 (154).png,4,4,0.019200293,0.18883151,0.18715851,0.29987913,0.30493057
4/aug_flipped_62_SevereG4 (155).png,4,3,0.017708525,0.05298713,0.22646345,0.3742217,0.32861915
4/aug_flipped_66_SevereG4 (159).png,4,2,0.14803033,0.2564694,0.31741035,0.1565953,0.12149466
4/aug_flipped_69_SevereG4 (161).png,4,1,0.13724147,0.45085368,0.15091568,0.03147107,0.22951809
4/aug_flipped_73_SevereG4 (165).png,4,0,0.27363855,0.20003152,0.19791219,0.15079997,0.17761785
4/aug_flipped_7_SevereG4 (105).png,4,0,0.49527264,0.2776199,0.08917382,0.012207099,0.12572646
4/aug_flipped_84_SevereG4 (175).png,4,1,0.20897917,0.63853365,0.108443566,0.017193686,0.026849963
4/aug_flipped_86_SevereG4 (177).png,4,4,0.09763155,0.1691885,0.24586976,0.06992185,0.41738838
4/aug_flipped_88_SevereG4 (179).png,4,4,0.09722422,0.32744578,0.14407612,0.041896123,0.38935778
4/aug_flipped_8_SevereG4 (106).png,4,1,0.15791999,0.5556019,0.1759094,0.010495096,0.10007374
4/aug_flipped_91_SevereG4 (181).png,4,1,0.23468885,0.50677586,0.15400581,0.038476713,0.066052794
4/aug_flipped_96_SevereG4 (186).png,4,4,0.07858885,0.29208925,0.12687598,0.03630722,0.46613872
4/aug_flipped_9_SevereG4 (107).png,4,4,0.06632385,0.25041044,0.0957993,0.08108454,0.50638187
