file,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4
2/aug_flipped_51_MildG2 (145).png,2,0,0.39331043,0.1732197,0.32515228,0.09990386,0.008413753
2/aug_flipped_56_MildG2 (15).png,2,0,0.55299157,0.31264436,0.099485815,0.020432532,0.014445622
2/aug_flipped_60_MildG2 (153).png,2,4,0.020354237,0.09609797,0.23864481,0.2642356,0.38066736
2/aug_flipped_62_MildG2 (155).png,2,3,0.06576247,0.20439315,0.25491568,0.30488667,0.17004204
2/aug_flipped_6_MildG2 (104).png,2,1,0.29796085,0.40313303,0.20248266,0.070880555,0.025542961
2/aug_flipped_76_MildG2 (168).png,2,2,0.15154555,0.15012032,0.5983512,0.04564213,0.054340802
2/aug_flipped_80_MildG2 (171).png,2,1,0.09128886,0.387749,0.08039156,0.08192445,0.3586461
2/aug_flipped_86_MildG2 (177).png,2,1,0.19416365,0.31723267,0.1770424,0.11395535,0.19760595
2/aug_flipped_89_MildG2 (18).png,2,2,0.14742334,0.27395642,0.30043384,0.065473735,0.21271263
2/aug_flipped_90_MildG2 (180).png,2,3,0.14409848,0.13797373,0.28535622,0.29635325,0.13621826
2/aug_flipped_92_MildG2 (182).png,2,2,0.34131092,0.12188015,0.41138485,0.03891391,0.08651021
2/aug_flipped_96_MildG2 (186).png,2,1,0.09312607,0.47860524,0.28748524,0.022661265,0.11812213
2/aug_flipped_9_MildG2 (107).png,2,2,0.23152614,0.16028358,0.46436033,0.13596019,0.007869658
3/ModerateG3 (104).png,3,4,0.037035897,0.13275729,0.24921326,0.08663623,0.49435726
3/ModerateG3 (106).png,3,3,0.057294216,0.08284204,0.25845224,0.53364563,0.0677659
3/ModerateG3 (107).png,3,1,0.12890948,0.42365313,0.043157768,0.055900443,0.34837916
3/ModerateG3 (119).png,3,2,0.1183353,0.054231714,0.74025375,0.061913937,0.025265312
3/ModerateG3 (12).png,3,3,0.014310187,0.049462702,0.15649202,0.43318787,0.34654716
3/ModerateG3 (123).png,3,2,0.03189295,0.10107526,0.5498167,0.2912262,0.025988907
3/ModerateG3 (129).png,3,2,0.27910474,0.05893819,0.43231574,0.21105827,0.018583013
3/ModerateG3 (13).png,3,3,0.009653181,0.00974564,0.22545794,0.7530743,0.0020690137
3/ModerateG3 (131).png,3,2,0.20981276,0.04612455,0.54548687,0.17988113,0.018694695
3/ModerateG3 (147).png,3,1,0.25853384,0.42629623,0.1513658,0.120531596,0.043272544
3/ModerateG3 (149).png,3,3,0.06288488,0.16671072,0.070701115,0.60743815,0.09226512
3/ModerateG3 (153).png,3,2,0.07397824,0.12834953,0.44635963,0.26871082,0.082601815
3/ModerateG3 (175).png,3,3,0.07406994,0.20474301,0.15912814,0.46179095,0.10026797
3/ModerateG3 (178).png,3,2,0.04663576,0.10645373,0.72361934,0.119849555,0.0034415508
3/ModerateG3 (182).png,3,2,0.11892095,0.21098651,0.63213336,0.024203036,0.013756093
3/ModerateG3 (19).png,3,4,0.004417693,0.14545844,0.08996108,0.20348479,0.55667806
3/ModerateG3 (191).png,3,2,0.20967363,0.12698644,0.34104544,0.32133445,0.0009600538
3/ModerateG3 (193).png,3,3,0.082273155,0.1358967,0.18235248,0.5899479,0.009529796
3/ModerateG3 (198).png,3,2,0.0988517,0.026303211,0.71367,0.16050103,0.0006740727
3/ModerateG3 (204).png,3,2,0.29408675,0.029946007,0.58760846,0.08815074,0.00020811574
3/ModerateG3 (212).png,3,3,0.18421812,0.11529091,0.11474943,0.518168,0.0675735
3/ModerateG3 (220).png,3,2,0.07514874,0.018530536,0.7516664,0.15395947,0.00069477246
3/ModerateG3 (30).png,3,1,0.26846808,0.5398709,0.045532536,0.018456466,0.12767202
3/ModerateG3 (41).png,3,1,0.2699129,0.2719389,0.2381838,0.035925653,0.18403871
3/ModerateG3 (43).png,3,0,0.3020155,0.18494155,0.26084608,0.06937214,0.18282479
3/ModerateG3 (44).png,3,0,0.36594263,0.20663425,0.2950322,0.042803492,0.089587495
3/ModerateG3 (53).png,3,3,0.01033821,0.042047985,0.22683065,0.64159834,0.07918489
3/ModerateG3 (60).png,3,1,0.13512364,0.3366917,0.23960538,0.140537,0.14804229
3/ModerateG3 (62).png,3,3,0.017939467,0.11993483,0.34674647,0.41244295,0.10293633
3/ModerateG3 (66).png,3,2,0.040509537,0.14273298,0.4189507,0.28560403,0.1122028
3/ModerateG3 (68).png,3,4,0.0014817438,0.04209059,0.036757186,0.14722197,0.77244854
3/ModerateG3 (69).png,3,3,0.022766031,0.057768468,0.21478024,0.5530679,0.15161733
3/ModerateG3 (77).png,3,4,0.0093312245,0.029624224,0.1936574,0.3695512,0.39783603
3/ModerateG3 (80).png,3,4,0.09122169,0.1798077,0.23263684,0.11639602,0.3799377
3/ModerateG3 (84).png,3,2,0.01774769,0.08972872,0.33187464,0.24536191,0.31528708
3/ModerateG3 (86).png,3,4,0.25099626,0.20394325,0.15865257,0.06345819,0.3229497
3/ModerateG3 (88).png,3,3,0.028369946,0.085157186,0.20706888,0.44926286,0.2301411
3/ModerateG3 (96).png,3,3,0.0062225573,0.016651902,0.21138054,0.53972363,0.22602133
3/aug_flipped_0_ModerateG3 (1).png,3,4,0.0005839648,0.046098284,0.051183186,0.06702204,0.83511245
3/aug_flipped_109_ModerateG3 (198).png,3,2,0.062006984,0.023035765,0.7067033,0.20730676,0.00094724447
3/aug_flipped_111_ModerateG3 (2).png,3,4,0.000502169,0.038317714,0.047011375,0.10580397,0.80836475
3/aug_flipped_112_ModerateG3 (20).png,3,3,0.036639575,0.14117698,0.19585128,0.4263529,0.19997928
3/aug_flipped_133_ModerateG3 (219).png,3,2,0.1875334,0.064290605,0.4609458,0.2862022,0.0010279953
3/aug_flipped_143_ModerateG3 (29).png,3,1,0.05545065,0.60149,0.071292385,0.028570158,0.24319689
3/aug_flipped_144_ModerateG3 (3).png,3,4,0.005849442,0.09565623,0.27040556,0.2944839,0.33360487
3/aug_flipped_147_ModerateG3 (32).png,3,4,0.022132821,0.23595555,0.055423446,0.023345841,0.6631424
3/aug_flipped_153_ModerateG3 (38).png,3,4,0.2947584,0.23304029,0.06751017,0.018436937,0.38625413
3/aug_flipped_154_ModerateG3 (39).png,3,4,0.010243373,0.06777459,0.12702458,0.20316432,0.5917931
3/aug_flipped_157_ModerateG3 (41).png,3,4,0.06989002,0.1549077,0.20788096,0.13101643,0.43630493
3/aug_flipped_163_ModerateG3 (47).png,3,4,0.018781865,0.05389292,0.09512349,0.0744586,0.7577432
3/aug_flipped_164_ModerateG3 (48).png,3,4,0.018781865,0.05389292,0.09512349,0.0744586,0.7577432
3/aug_flipped_167_ModerateG3 (50).png,3,2,0.19183029,0.25449282,0.3210943,0.060980946,0.1716016
3/aug_flipped_170_ModerateG3 (53).png,3,3,0.0035514396,0.01675911,0.13768654,0.78307354,0.058929276
3/aug_flipped_175_ModerateG3 (58).png,3,3,0.24360292,0.21404472,0.2465298,0.25609264,0.03972995
3/aug_flipped_179_ModerateG3 (61).png,3,3,0.006179451,0.03032844,0.142465,0.5190567,0.3019704
3/aug_flipped_17_ModerateG3 (114).png,3,2,0.1664264,0.20076914,0.44982123,0.12954968,0.0534336
3/aug_flipped_182_ModerateG3 (64).png,3,4,0.014073335,0.087642774,0.21055123,0.3311779,0.35655478
3/aug_flipped_183_ModerateG3 (65).png,3,1,0.026422909,0.30197513,0.27057797,0.22241643,0.17860752
3/aug_flipped_186_ModerateG3 (68).png,3,4,0.0035867137,0.090362884,0.072555915,0.26495904,0.5685355
3/aug_flipped_187_ModerateG3 (69).png,3,3,0.012743932,0.07808155,0.17577066,0.41436574,0.31903815
3/aug_flipped_194_ModerateG3 (75).png,3,4,0.013782789,0.0770844,0.03332973,0.01035996,0.86544317
3/aug_flipped_195_ModerateG3 (76).png,3,1,0.032481555,0.4879948,0.16911414,0.10600657,0.20440297
3/aug_flipped_199_ModerateG3 (8).png,3,3,0.010798052,0.0071173753,0.2570477,0.7163241,0.00871273
3/aug_flipped_201_ModerateG3 (81).png,3,2,0.28580597,0.15715854,0.3138242,0.10203399,0.14117733
3/aug_flipped_203_ModerateG3 (83).png,3,2,0.2902179,0.25053957,0.31663686,0.05129051,0.091315165
3/aug_flipped_206_ModerateG3 (86).png,3,2,0.17910494,0.11394555,0.25960273,0.20352636,0.24382041
3/aug_flipped_209_ModerateG3 (89).png,3,3,0.018093131,0.049137175,0.2688246,0.50992477,0.15402032
3/aug_flipped_211_ModerateG3 (90).png,3,4,0.033397652,0.13426766,0.18895516,0.16426851,0.47911096
3/aug_flipped_213_ModerateG3 (92).png,3,0,0.53838855,0.26031595,0.12496931,0.0060129664,0.070313305
3/aug_flipped_219_ModerateG3 (98).png,3,3,0.013109536,0.05247408,0.043102674,0.8854327,0.0058809174
3/aug_flipped_22_ModerateG3 (119).png,3,2,0.17307082,0.11758676,0.5341156,0.12590897,0.04931791
3/aug_flipped_23_ModerateG3 (12).png,3,3,0.047451213,0.07070496,0.26362747,0.3511001,0.26711637
3/aug_flipped_29_ModerateG3 (125).png,3,1,0.13458565,0.25922865,0.17625682,0.25424737,0.17568152
3/aug_flipped_39_ModerateG3 (134).png,3,3,0.01500565,0.05543949,0.23555821,0.62623703,0.067759655
3/aug_flipped_3_ModerateG3 (101).png,3,2,0.069309756,0.10671576,0.3932226,0.3328343,0.097917646
3/aug_flipped_41_ModerateG3 (136).png,3,0,0.37361377,0.23661344,0.2205702,0.10230328,0.06689937
3/aug_flipped_52_ModerateG3 (146).png,3,3,0.011121217,0.053461548,0.039171062,0.88978565,0.0064605395
3/aug_flipped_59_ModerateG3 (152).png,3,3,0.0011096991,0.0038649105,0.0509871,0.73483485,0.20920348
3/aug_flipped_60_ModerateG3 (153).png,3,3,0.08437663,0.07978432,0.18053868,0.5194613,0.13583913
3/aug_flipped_66_ModerateG3 (159).png,3,3,0.006029065,0.054027732,0.07148223,0.749419,0.11904196
3/aug_flipped_71_ModerateG3 (163).png,3,3,0.02980158,0.09496525,0.08086955,0.5433195,0.25104412
3/aug_flipped_78_ModerateG3 (17).png,3,2,0.038852915,0.21031587,0.32345867,0.28933036,0.13804218
3/aug_flipped_82_ModerateG3 (173).png,3,3,0.11984293,0.2005988,0.22828616,0.3222415,0.12903066
3/aug_flipped_86_ModerateG3 (177).png,3,2,0.035761796,0.09418377,0.5209932,0.29766726,0.051394023
3/aug_flipped_89_ModerateG3 (18).png,3,3,0.017176362,0.050959382,0.22057997,0.6353436,0.07594066
3/aug_flipped_90_ModerateG3 (180).png,3,1,0.10370532,0.4248997,0.32956523,0.12899873,0.012831022
3/aug_flipped_94_ModerateG3 (184).png,3,2,0.06713061,0.023798494,0.6945282,0.21362062,0.00092201825
3/aug_flipped_96_ModerateG3 (186).png,3,2,0.117835894,0.019767607,0.768015,0.09415742,0.00022405581
3/aug_flipped_9_ModerateG3 (107).png,3,4,0.093022235,0.41294917,0.039725825,0.040944908,0.41335788
4/SevereG4 (104).png,4,4,0.016044112,0.050341725,0.02121929,0.0064256433,0.9059692
4/SevereG4 (106).png,4,1,0.16484897,0.49562442,0.09376949,0.00867529,0.23708187
4/SevereG4 (107).png,4,4,0.007993699,0.093378104,0.05166644,0.22942677,0.617535
4/SevereG4 (119).png,4,4,0.022658747,0.29521862,0.017164081,0.01442991,0.6505286
4/SevereG4 (12).png,4,2,0.03392558,0.07200963,0.44398776,0.14846595,0.30161104
4/SevereG4 (123).png,4,4,0.00048363718,0.018890765,0.006907734,0.0020896404,0.9716281
4/SevereG4 (129).png,4,1,0.07149665,0.59269726,0.07111702,0.013390393,0.25129864
4/SevereG4 (13).png,4,4,0.09098561,0.21142842,0.06897508,0.018755997,0.60985494
4/SevereG4 (131).png,4,4,0.04512204,0.41579238,0.04052506,0.016280446,0.48228008
4/SevereG4 (147).png,4,4,0.005499172,0.03002957,0.15827571,0.1521152,0.6540804
4/SevereG4 (149).png,4,4,0.0001922811,0.007340999,0.04724565,0.018320486,0.9269006
4/SevereG4 (153).png,4,4,0.0025860455,0.024355542,0.092539705,0.030656064,0.8498625
4/SevereG4 (175).png,4,1,0.1020267,0.55059046,0.1139633,0.07804835,0.1553712
4/SevereG4 (178).png,4,3,0.10199645,0.23188612,0.09054356,0.37188694,0.20368694
4/SevereG4 (19).png,4,4,0.018258607,0.11982631,0.11974384,0.012126946,0.7300443
4/SevereG4 (191).png,4,4,0.05265553,0.30215538,0.06377909,0.054896373,0.52651364
4/SevereG4 (193).png,4,4,0.04818629,0.22021641,0.04438219,0.013990864,0.6732242
4/SevereG4 (204).png,4,4,0.027235163,0.16789585,0.07362062,0.03794419,0.6933042
4/SevereG4 (27).png,4,0,0.3432765,0.12246029,0.24823496,0.019764863,0.2662634
4/SevereG4 (35).png,4,2,0.05107352,0.0661244,0.42474133,0.036975287,0.42108548
4/SevereG4 (44).png,4,1,0.09766369,0.31221586,0.22336678,0.056654852,0.31009877
4/SevereG4 (55).png,4,4,0.030015295,0.07505014,0.34391126,0.17225456,0.3787688
4/SevereG4 (57).png,4,0,0.36243472,0.30212185,0.05254922,0.010860054,0.27203408
4/SevereG4 (58).png,4,4,0.012013809,0.08051256,0.1281071,0.1280501,0.65131646
4/SevereG4 (67).png,4,4,0.012515844,0.122975655,0.0918207,0.08508623,0.6876015
4/SevereG4 (74).png,4,4,0.0027431198,0.027643973,0.020379664,0.082070954,0.8671623
4/SevereG4 (76).png,4,4,0.010239772,0.049749676,0.091062255,0.04163419,0.8073141
4/SevereG4 (8).png,4,4,0.058723312,0.2668471,0.031588394,0.013509261,0.6293319
4/SevereG4 (81).png,4,4,0.09515932,0.13172898,0.12232069,0.02776846,0.6230226
4/SevereG4 (82).png,4,4,0.011377478,0.087802835,0.17168936,0.10682453,0.6223058
4/SevereG4 (90).png,4,4,0.023768786,0.08050843,0.018011875,0.0062120613,0.8714989
4/SevereG4 (94).png,4,4,0.029643463,0.09137417,0.33865038,0.031448036,0.508884
4/SevereG4 (98).png,4,4,0.17184114,0.1701454,0.03312662,0.006017714,0.6188691
4/aug_flipped_0_SevereG4 (1).png,4,4,0.048299544,0.15559484,0.18574814,0.056854583,0.5535029
4/aug_flipped_101_SevereG4 (190).png,4,1,0.09126327,0.45685902,0.089886576,0.050160456,0.31183064
4/aug_flipped_10_SevereG4 (108).png,4,4,0.0048191585,0.09857824,0.021785308,0.0063431035,0.8684742
4/aug_flipped_113_SevereG4 (200).png,4,4,0.015951244,0.08984505,0.084900245,0.005175904,0.80412763
4/aug_flipped_122_SevereG4 (23).png,4,4,0.10538834,0.3386114,0.13850811,0.02075737,0.3967347
4/aug_flipped_125_SevereG4 (26).png,4,1,0.2716981,0.33337706,0.12587273,0.013658674,0.25539345
4/aug_flipped_126_SevereG4 (27).png,4,0,0.3932185,0.11407386,0.16094974,0.012066749,0.31969124
4/aug_flipped_147_SevereG4 (46).png,4,4,0.013671938,0.11982224,0.065006405,0.06634513,0.73515433
4/aug_flipped_157_SevereG4 (55).png,4,4,0.016194059,0.08616825,0.21573514,0.15034087,0.53156173
4/aug_flipped_160_SevereG4 (58).png,4,4,0.07317341,0.19020088,0.1551322,0.13715148,0.44434208
4/aug_flipped_167_SevereG4 (64).png,4,4,0.018851528,0.099549465,0.027169883,0.04445082,0.80997837
4/aug_flipped_168_SevereG4 (65).png,4,4,0.0006294277,0.070171684,0.021924408,0.0953841,0.8118904
4/aug_flipped_170_SevereG4 (67).png,4,4,0.0122294165,0.09493225,0.08647619,0.058548573,0.7478135
4/aug_flipped_177_SevereG4 (73).png,4,4,0.06528571,0.25582752,0.2057823,0.03630481,0.4367997
4/aug_flipped_178_SevereG4 (74).png,4,4,0.0027435583,0.025641391,0.02185916,0.05656477,0.8931911
4/aug_flipped_180_SevereG4 (76).png,4,4,0.021516157,0.078225166,0.10768113,0.046540976,0.7460365
4/aug_flipped_184_SevereG4 (8).png,4,4,0.00892226,0.08791738,0.020342505,0.004650684,0.8781672
4/aug_flipped_189_SevereG4 (84).png,4,4,0.19094995,0.093152925,0.19313984,0.013425954,0.50933135
4/aug_flipped_192_SevereG4 (87).png,4,1,0.2959483,0.49651188,0.14238162,0.016358152,0.048800092
4/aug_flipped_193_SevereG4 (88).png,4,1,0.1388891,0.38990632,0.10599748,0.024316654,0.3408904
4/aug_flipped_196_SevereG4 (90).png,4,4,0.08364707,0.28387433,0.07284066,0.009139466,0.5504985
4/aug_flipped_19_SevereG4 (116).png,4,4,0.0690349,0.25086275,0.08474584,0.032337356,0.56301916
4/aug_flipped_1_SevereG4 (10).png,4,4,0.00081012736,0.066284746,0.008025494,0.020386498,0.90449315
4/aug_flipped_21_SevereG4 (118).png,4,4,0.00085975986,0.013531683,0.012928003,0.027997868,0.94468266
4/aug_flipped_22_SevereG4 (119).png,4,4,0.01299397,0.19620812,0.02165199,0.0137154125,0.75543046
4/aug_flipped_26_SevereG4 (122).png,4,4,0.015193007,0.2691415,0.036109366,0.029722044,0.6498341
4/aug_flipped_2_SevereG4 (100).png,4,1,0.23638456,0.32584283,0.21476117,0.027306354,0.19570509
4/aug_flipped_31_SevereG4 (127).png,4,4,0.006196686,0.06882676,0.048814517,0.21889247,0.6572696
4/aug_flipped_34_SevereG4 (13).png,4,4,0.06978115,0.26553085,0.04969129,0.017329762,0.597667
4/aug_flipped_37_SevereG4 (132).png,4,4,0.054502383,0.16863148,0.037661,0.0064091566,0.7327959
4/aug_flipped_3_SevereG4 (101).png,4,4,0.016644059,0.14673108,0.053876556,0.19829321,0.5844551
4/aug_flipped_40_SevereG4 (135).png,4,1,0.046799883,0.6190242,0.09390886,0.028729854,0.21153723
4/aug_flipped_41_SevereG4 (136).png,4,1,0.09284647,0.6000308,0.06678259,0.0096882405,0.23065199
4/aug_flipped_47_SevereG4 (141).png,4,4,0.0017028567,0.022682788,0.07429929,0.024840834,0.87647414
4/aug_flipped_4_SevereG4 (102).png,4,4,0.0011250147,0.030474763,0.02256991,0.0118576875,0.93397266
4/aug_flipped_50_SevereG4 (144).png,4,4,0.004640559,0.04663329,0.108752176,0.24739327,0.5925807
4/aug_flipped_56_SevereG4 (15).png,4,4,0.03135314,0.09011698,0.0794359,0.008866504,0.7902274
4/aug_flipped_61_SevereG4 (154).png,4,4,0.00162808,0.01932252,0.14508502,0.03191783,0.80204654
4/aug_flipped_62_SevereG4 (155).png,4,4,0.0053247465,0.02613466,0.08416291,0.03980485,0.84457284
4/aug_flipped_66_SevereG4 (159).png,4,2,0.15306497,0.18414038,0.3425429,0.16046804,0.15978374
4/aug_flipped_69_SevereG4 (161).png,4,1,0.17361741,0.5697599,0.036280863,0.021692166,0.19864967
4/aug_flipped_73_SevereG4 (165).png,4,4,0.24324405,0.109846495,0.17019384,0.06506912,0.41164643
4/aug_flipped_7_SevereG4 (105).png,4,1,0.27875575,0.31185693,0.10450406,0.010604755,0.29427853
4/aug_flipped_84_SevereG4 (175).png,4,1,0.09742353,0.60325444,0.085538946,0.022647496,0.19113557
4/aug_flipped_86_SevereG4 (177).png,4,4,0.038807545,0.14983688,0.028094204,0.017892025,0.76536936
4/aug_flipped_88_SevereG4 (179).png,4,4,0.00460468,0.030361285,0.010417748,0.0062680435,0.9483483
4/aug_flipped_8_SevereG4 (106).png,4,1,0.15925302,0.48293424,0.07759243,0.007059045,0.27316123
4/aug_flipped_91_SevereG4 (181).png,4,4,0.042737156,0.32278374,0.1263777,0.030528832,0.47757256
4/aug_flipped_96_SevereG4 (186).png,4,4,0.022330238,0.052331693,0.018776203,0.00923048,0.8973315
4/aug_flipped_9_SevereG4 (107).png,4,4,0.0024249877,0.039157946,0.03681232,0.17946501,0.74213976
