file,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4
2/aug_flipped_51_MildG2 (145).png,2,3,0.17539544,0.19962619,0.21076216,0.36600372,0.048212495
2/aug_flipped_56_MildG2 (15).png,2,0,0.42314467,0.2807674,0.23991215,0.020531705,0.035644047
2/aug_flipped_60_MildG2 (153).png,2,4,0.044732094,0.07119481,0.293071,0.11180362,0.47919843
2/aug_flipped_62_MildG2 (155).png,2,1,0.262706,0.42837873,0.14055184,0.1307613,0.037602197
2/aug_flipped_6_MildG2 (104).png,2,1,0.23804021,0.58528167,0.09110381,0.024926968,0.060647413
2/aug_flipped_76_MildG2 (168).png,2,2,0.1592243,0.3177313,0.35694656,0.06490841,0.10118948
2/aug_flipped_80_MildG2 (171).png,2,4,0.30675855,0.28640616,0.050375715,0.021610321,0.3348492
2/aug_flipped_86_MildG2 (177).png,2,4,0.12617162,0.23245277,0.2080684,0.0419012,0.39140597
2/aug_flipped_89_MildG2 (18).png,2,4,0.14255087,0.27816942,0.19937336,0.056722417,0.32318392
2/aug_flipped_90_MildG2 (180).png,2,1,0.118941136,0.30844828,0.29051596,0.11930637,0.16278826
2/aug_flipped_92_MildG2 (182).png,2,0,0.4064071,0.28221068,0.13544385,0.101566486,0.07437186
2/aug_flipped_96_MildG2 (186).png,2,2,0.094462894,0.22004387,0.41989657,0.033968024,0.2316286
2/aug_flipped_9_MildG2 (107).png,2,0,0.5511439,0.25907758,0.07389126,0.103377126,0.012510181
3/ModerateG3 (104).png,3,4,0.013052785,0.14520806,0.028168978,0.06801915,0.74555105
3/ModerateG3 (106).png,3,2,0.05335543,0.11424052,0.39638638,0.2895339,0.14648375
3/ModerateG3 (107).png,3,0,0.500495,0.33664474,0.01517284,0.006134269,0.14155318
3/ModerateG3 (119).png,3,0,0.48353025,0.15200518,0.15490408,0.20447348,0.0050869584
3/ModerateG3 (12).png,3,2,0.13442095,0.14805466,0.32583365,0.251341,0.14034975
3/ModerateG3 (123).png,3,2,0.04632578,0.0786572,0.50383735,0.26102793,0.11015167
3/ModerateG3 (129).png,3,2,0.12337381,0.015914444,0.46518415,0.35844672,0.037080843
3/ModerateG3 (13).png,3,3,0.013316631,0.08148174,0.18220742,0.57328767,0.14970653
3/ModerateG3 (131).png,3,2,0.37894434,0.027418405,0.46812433,0.12215315,0.003359864
3/ModerateG3 (147).png,3,4,0.22893323,0.24720508,0.19306876,0.07646264,0.25433028
3/ModerateG3 (149).png,3,3,0.074898176,0.16271052,0.23985338,0.3796694,0.14286852
3/ModerateG3 (153).png,3,3,0.09798804,0.1729993,0.26982307,0.327237,0.13195255
3/ModerateG3 (175).png,3,3,0.05595631,0.2542988,0.13057014,0.42986137,0.12931338
3/ModerateG3 (178).png,3,3,0.043447264,0.12861912,0.22691107,0.5652939,0.035728656
3/ModerateG3 (182).png,3,1,0.19148119,0.45922747,0.23665684,0.04053905,0.07209547
3/ModerateG3 (19).png,3,4,0.025296675,0.1565399,0.23344296,0.18019241,0.40452808
3/ModerateG3 (191).png,3,3,0.13369982,0.058009423,0.3005669,0.5007603,0.006963542
3/ModerateG3 (193).png,3,2,0.0906895,0.07320525,0.67023283,0.15899906,0.0068733525
3/ModerateG3 (198).png,3,2,0.018002853,0.026559032,0.49163437,0.46084166,0.0029620347
3/ModerateG3 (204).png,3,2,0.1787805,0.06386771,0.38410583,0.37180716,0.0014388111
3/ModerateG3 (212).png,3,3,0.108700395,0.093884006,0.19343883,0.55877393,0.04520288
3/ModerateG3 (220).png,3,2,0.014902083,0.02253626,0.5105893,0.44950125,0.0024711166
3/ModerateG3 (30).png,3,1,0.14430168,0.39779305,0.12665923,0.07130214,0.25994393
3/ModerateG3 (41).png,3,1,0.18470891,0.5122845,0.17662273,0.043611597,0.08277222
3/ModerateG3 (43).png,3,1,0.14620888,0.32344383,0.1559659,0.16776243,0.20661902
3/ModerateG3 (44).png,3,1,0.14454481,0.2847388,0.11733476,0.17531398,0.27806768
3/ModerateG3 (53).png,3,3,0.018185414,0.08129546,0.20462705,0.5257489,0.17014314
3/ModerateG3 (60).png,3,3,0.0465788,0.09426144,0.24635147,0.49761486,0.115193374
3/ModerateG3 (62).png,3,3,0.007372878,0.043350548,0.18241309,0.74105644,0.025807112
3/ModerateG3 (66).png,3,3,0.009218689,0.015970903,0.20176886,0.4935089,0.27953264
3/ModerateG3 (68).png,3,4,0.028105227,0.09168112,0.1939487,0.27345797,0.4128069
3/ModerateG3 (69).png,3,3,0.05202723,0.19376843,0.2248466,0.503979,0.025378786
3/ModerateG3 (77).png,3,4,0.053895835,0.13314852,0.1076565,0.3431452,0.36215395
3/ModerateG3 (80).png,3,1,0.15806761,0.4452951,0.22447686,0.067004256,0.105156235
3/ModerateG3 (84).png,3,3,0.038660403,0.094421044,0.34860823,0.4444127,0.073897526
3/ModerateG3 (86).png,3,2,0.2408708,0.29966116,0.30458963,0.1164344,0.03844404
3/ModerateG3 (88).png,3,4,0.048048202,0.22009954,0.17786194,0.17817396,0.37581638
3/ModerateG3 (96).png,3,3,0.012896636,0.0456863,0.1816893,0.6314521,0.12827566
3/aug_flipped_0_ModerateG3 (1).png,3,1,0.040185016,0.3427931,0.25481662,0.038956065,0.32324916
3/aug_flipped_109_ModerateG3 (198).png,3,2,0.01428408,0.021622026,0.59757465,0.36486956,0.0016496881
3/aug_flipped_111_ModerateG3 (2).png,3,4,0.020369178,0.20285052,0.18679407,0.068081275,0.52190495
3/aug_flipped_112_ModerateG3 (20).png,3,3,0.03541402,0.2730713,0.31723297,0.34563956,0.02864215
3/aug_flipped_133_ModerateG3 (219).png,3,3,0.10301663,0.10664589,0.17403758,0.61393064,0.002369279
3/aug_flipped_143_ModerateG3 (29).png,3,1,0.23095971,0.36674416,0.11539801,0.063020535,0.22387758
3/aug_flipped_144_ModerateG3 (3).png,3,3,0.0084392205,0.06723233,0.40794352,0.48082525,0.035559714
3/aug_flipped_147_ModerateG3 (32).png,3,4,0.004396148,0.04225507,0.03525595,0.19006564,0.7280271
3/aug_flipped_153_ModerateG3 (38).png,3,2,0.19731803,0.260169,0.3832965,0.096504375,0.06271206
3/aug_flipped_154_ModerateG3 (39).png,3,4,0.04599786,0.19683678,0.08622224,0.066061735,0.60488135
3/aug_flipped_157_ModerateG3 (41).png,3,1,0.15563734,0.43756074,0.2327053,0.0660045,0.10809207
3/aug_flipped_163_ModerateG3 (47).png,3,4,0.041819263,0.27216986,0.10549086,0.06486219,0.51565784
3/aug_flipped_164_ModerateG3 (48).png,3,4,0.041819263,0.27216986,0.10549086,0.06486219,0.51565784
3/aug_flipped_167_ModerateG3 (50).png,3,3,0.0035685808,0.04177931,0.18259728,0.5580861,0.21396875
3/aug_flipped_170_ModerateG3 (53).png,3,3,0.017751474,0.08345784,0.13108686,0.58281547,0.1848884
3/aug_flipped_175_ModerateG3 (58).png,3,2,0.1013934,0.1933111,0.34201938,0.15996894,0.20330723
3/aug_flipped_179_ModerateG3 (61).png,3,2,0.1461925,0.16845764,0.31034276,0.19353977,0.18146741
3/aug_flipped_17_ModerateG3 (114).png,3,0,0.4949622,0.19255653,0.15873717,0.14958906,0.0041550947
3/aug_flipped_182_ModerateG3 (64).png,3,2,0.04706627,0.21175168,0.27671802,0.19502336,0.26944068
3/aug_flipped_183_ModerateG3 (65).png,3,1,0.048716605,0.30593792,0.089090325,0.28654757,0.26970756
3/aug_flipped_186_ModerateG3 (68).png,3,3,0.050558392,0.17271496,0.21457149,0.2839216,0.27823356
3/aug_flipped_187_ModerateG3 (69).png,3,3,0.047876984,0.22970384,0.14788403,0.54065716,0.03387797
3/aug_flipped_194_ModerateG3 (75).png,3,4,0.014753926,0.086882666,0.053446047,0.11785583,0.72706157
3/aug_flipped_195_ModerateG3 (76).png,3,1,0.3419261,0.44851825,0.06887376,0.052339032,0.08834289
3/aug_flipped_199_ModerateG3 (8).png,3,3,0.02127375,0.11945445,0.16259919,0.5239552,0.17271735
3/aug_flipped_201_ModerateG3 (81).png,3,1,0.1645425,0.4051096,0.1582737,0.07215702,0.19991717
3/aug_flipped_203_ModerateG3 (83).png,3,1,0.18209845,0.3268861,0.13179266,0.21374825,0.14547458
3/aug_flipped_206_ModerateG3 (86).png,3,1,0.1990438,0.3130954,0.28270084,0.09813511,0.10702492
3/aug_flipped_209_ModerateG3 (89).png,3,4,0.05151426,0.2385683,0.1656965,0.2148251,0.3293959
3/aug_flipped_211_ModerateG3 (90).png,3,4,0.053639185,0.312353,0.12119871,0.1640526,0.3487565
3/aug_flipped_213_ModerateG3 (92).png,3,1,0.33472708,0.3848977,0.10285375,0.013682501,0.1638389
3/aug_flipped_219_ModerateG3 (98).png,3,3,0.037525922,0.04473516,0.18227462,0.7255007,0.009963546
3/aug_flipped_22_ModerateG3 (119).png,3,3,0.19175489,0.0927037,0.25865614,0.44070324,0.01618195
3/aug_flipped_23_ModerateG3 (12).png,3,3,0.08608794,0.1549054,0.2625647,0.37031558,0.12612645
3/aug_flipped_29_ModerateG3 (125).png,3,3,0.029029036,0.1440074,0.23720112,0.5235956,0.06616684
3/aug_flipped_39_ModerateG3 (134).png,3,3,0.048303675,0.1158404,0.19741954,0.6023618,0.03607456
3/aug_flipped_3_ModerateG3 (101).png,3,3,0.037503563,0.049879562,0.21994898,0.678243,0.014424879
3/aug_flipped_41_ModerateG3 (136).png,3,3,0.106279135,0.1869598,0.2836817,0.324659,0.09842038
3/aug_flipped_52_ModerateG3 (146).png,3,3,0.04749098,0.04674344,0.19768593,0.69674164,0.0113380235
3/aug_flipped_59_ModerateG3 (152).png,3,3,0.002553062,0.01689339,0.14756976,0.63884264,0.19414115
3/aug_flipped_60_ModerateG3 (153).png,3,2,0.14786562,0.21514626,0.31552356,0.17841311,0.14305145
3/aug_flipped_66_ModerateG3 (159).png,3,3,0.09558008,0.20210943,0.138946,0.47258678,0.090777636
3/aug_flipped_71_ModerateG3 (163).png,3,4,0.030118883,0.19626388,0.12237375,0.27778244,0.37346095
3/aug_flipped_78_ModerateG3 (17).png,3,4,0.013958504,0.024180572,0.29592964,0.2798874,0.38604385
3/aug_flipped_82_ModerateG3 (173).png,3,3,0.07641187,0.21110356,0.1614254,0.39005932,0.16099982
3/aug_flipped_86_ModerateG3 (177).png,3,2,0.052292906,0.08492664,0.43154988,0.42291963,0.008310998
3/aug_flipped_89_ModerateG3 (18).png,3,3,0.025128575,0.046090286,0.120792046,0.44398588,0.36400318
3/aug_flipped_90_ModerateG3 (180).png,3,2,0.036768593,0.16061185,0.50261503,0.2759401,0.024064455
3/aug_flipped_94_ModerateG3 (184).png,3,2,0.015270641,0.02359861,0.57490486,0.38462117,0.0016047171
3/aug_flipped_96_ModerateG3 (186).png,3,3,0.09431321,0.050021376,0.38036174,0.47381124,0.0014925456
3/aug_flipped_9_ModerateG3 (107).png,3,0,0.49572423,0.29623675,0.03662367,0.008189574,0.16322578
4/SevereG4 (104).png,4,4,0.08443942,0.2715717,0.027566085,0.010441185,0.6059815
4/SevereG4 (106).png,4,1,0.25366136,0.5129427,0.11301026,0.0028647622,0.11752091
4/SevereG4 (107).png,4,4,0.01654145,0.30724522,0.016301943,0.13013603,0.5297753
4/SevereG4 (119).png,4,4,0.1080939,0.32642078,0.03186521,0.0035767553,0.53004336
4/SevereG4 (12).png,4,0,0.5746437,0.21108644,0.11269777,0.039460003,0.062112123
4/SevereG4 (123).png,4,4,0.022951707,0.18230249,0.05441209,0.030601723,0.70973206
4/SevereG4 (129).png,4,1,0.14604871,0.5698004,0.06972856,0.0084166555,0.20600575
4/SevereG4 (13).png,4,0,0.4238091,0.37108436,0.026272152,0.0032568995,0.1755774
4/SevereG4 (131).png,4,1,0.4091005,0.5188041,0.017711017,0.0098573975,0.04452705
4/SevereG4 (147).png,4,4,0.2007939,0.2479421,0.05393473,0.07585055,0.42147875
4/SevereG4 (149).png,4,4,0.008594257,0.062139586,0.02770288,0.2873969,0.6141663
4/SevereG4 (153).png,4,4,0.020574987,0.1616011,0.1060393,0.065352544,0.64643204
4/SevereG4 (175).png,4,4,0.14730859,0.34836826,0.044177797,0.028408404,0.43173698
4/SevereG4 (178).png,4,1,0.14737655,0.41219237,0.043501455,0.030262372,0.36666724
4/SevereG4 (19).png,4,4,0.024419816,0.09299547,0.020420194,0.0046285107,0.85753596
4/SevereG4 (191).png,4,4,0.10964893,0.28502133,0.10133586,0.048468877,0.45552492
4/SevereG4 (193).png,4,4,0.0052874484,0.031526115,0.0081475545,0.004260153,0.95077866
4/SevereG4 (204).png,4,4,0.0038972795,0.024158483,0.012827137,0.068757236,0.8903598
4/SevereG4 (27).png,4,0,0.32818714,0.17306603,0.19139974,0.041456524,0.26589057
4/SevereG4 (35).png,4,0,0.4487412,0.24530771,0.09453228,0.012164657,0.19925421
4/SevereG4 (44).png,4,2,0.04783425,0.093389206,0.4673201,0.16288611,0.22857033
4/SevereG4 (55).png,4,1,0.19461936,0.6617684,0.041485384,0.044707626,0.0574193
4/SevereG4 (57).png,4,4,0.041294083,0.08253651,0.019311043,0.012793165,0.8440651
4/SevereG4 (58).png,4,1,0.12865986,0.7190537,0.06642186,0.022015965,0.06384868
4/SevereG4 (67).png,4,1,0.104704425,0.37548512,0.11198885,0.04561559,0.36220598
4/SevereG4 (74).png,4,4,0.0053685186,0.032378737,0.008570458,0.05871866,0.89496356
4/SevereG4 (76).png,4,4,0.0041122376,0.006185222,0.016030798,0.05200995,0.9216618
4/SevereG4 (8).png,4,4,0.10889639,0.14816383,0.029118124,0.0097886985,0.70403296
4/SevereG4 (81).png,4,4,0.008604582,0.021580983,0.032902237,0.14400993,0.79290235
4/SevereG4 (82).png,4,4,0.016230457,0.11154542,0.027129533,0.025525797,0.8195688
4/SevereG4 (90).png,4,4,0.023699982,0.028889615,0.0253199,0.031369124,0.8907214
4/SevereG4 (94).png,4,4,0.13066164,0.29343563,0.103945725,0.043010496,0.42894652
4/SevereG4 (98).png,4,4,0.1323908,0.11180296,0.039032824,0.021625552,0.6951479
4/aug_flipped_0_SevereG4 (1).png,4,4,0.031264417,0.091456935,0.029906254,0.011240719,0.8361316
4/aug_flipped_101_SevereG4 (190).png,4,4,0.04450538,0.25011837,0.021663167,0.09893142,0.5847817
4/aug_flipped_10_SevereG4 (108).png,4,1,0.3109727,0.44325033,0.014223753,0.0023914776,0.22916166
4/aug_flipped_113_SevereG4 (200).png,4,4,0.033791717,0.14694078,0.073053814,0.014932963,0.7312807
4/aug_flipped_122_SevereG4 (23).png,4,4,0.15882394,0.26976243,0.08512253,0.060258202,0.42603296
4/aug_flipped_125_SevereG4 (26).png,4,1,0.3233007,0.34462225,0.06664441,0.008518189,0.25691447
4/aug_flipped_126_SevereG4 (27).png,4,0,0.3003332,0.18298535,0.1747836,0.057380755,0.2845171
4/aug_flipped_147_SevereG4 (46).png,4,4,0.017923621,0.047018144,0.030535337,0.12101588,0.78350705
4/aug_flipped_157_SevereG4 (55).png,4,1,0.25490475,0.6310881,0.04670797,0.020667382,0.046631858
4/aug_flipped_160_SevereG4 (58).png,4,1,0.15344182,0.7059183,0.052337937,0.026862774,0.061439164
4/aug_flipped_167_SevereG4 (64).png,4,4,0.004996677,0.034478042,0.006292252,0.0073080002,0.9469249
4/aug_flipped_168_SevereG4 (65).png,4,4,0.0015212288,0.039286308,0.002622503,0.00912564,0.9474444
4/aug_flipped_170_SevereG4 (67).png,4,4,0.1047014,0.3133352,0.099098794,0.029480794,0.4533838
4/aug_flipped_177_SevereG4 (73).png,4,4,0.017514339,0.05596806,0.07468705,0.0774273,0.77440333
4/aug_flipped_178_SevereG4 (74).png,4,4,0.0049313046,0.031439036,0.0092397,0.07063882,0.8837511
4/aug_flipped_180_SevereG4 (76).png,4,4,0.0027594937,0.0048611457,0.009019721,0.033814754,0.94954497
4/aug_flipped_184_SevereG4 (8).png,4,4,0.1504673,0.17276666,0.029502517,0.008630671,0.63863283
4/aug_flipped_189_SevereG4 (84).png,4,4,0.08272633,0.14476964,0.094374955,0.020938529,0.6571905
4/aug_flipped_192_SevereG4 (87).png,4,1,0.21978602,0.46473685,0.18267699,0.010227754,0.12257233
4/aug_flipped_193_SevereG4 (88).png,4,4,0.05831538,0.16406232,0.04729268,0.014040715,0.716289
4/aug_flipped_196_SevereG4 (90).png,4,4,0.030962288,0.052032188,0.048032917,0.054539748,0.81443286
4/aug_flipped_19_SevereG4 (116).png,4,1,0.09784706,0.30993038,0.07129423,0.22126456,0.2996637
4/aug_flipped_1_SevereG4 (10).png,4,4,0.0040869024,0.04360654,0.012684471,0.008432512,0.93118954
4/aug_flipped_21_SevereG4 (118).png,4,1,0.24929595,0.38450152,0.017391374,0.03781642,0.3109947
4/aug_flipped_22_SevereG4 (119).png,4,4,0.1319881,0.30737954,0.041488066,0.0081503065,0.51099396
4/aug_flipped_26_SevereG4 (122).png,4,4,0.036668457,0.2803412,0.05693488,0.03498498,0.5910705
4/aug_flipped_2_SevereG4 (100).png,4,4,0.06718092,0.15857913,0.03525952,0.008968102,0.7300123
4/aug_flipped_31_SevereG4 (127).png,4,4,0.06901698,0.24916653,0.07843587,0.13819979,0.46518084
4/aug_flipped_34_SevereG4 (13).png,4,1,0.30231404,0.37502456,0.027239868,0.003983811,0.29143763
4/aug_flipped_37_SevereG4 (132).png,4,4,0.13309532,0.33217803,0.04856462,0.053032383,0.43312964
4/aug_flipped_3_SevereG4 (101).png,4,4,0.06164044,0.16980888,0.08234183,0.06624861,0.61996025
4/aug_flipped_40_SevereG4 (135).png,4,4,0.024694555,0.31877783,0.056031242,0.24651036,0.35398602
4/aug_flipped_41_SevereG4 (136).png,4,4,0.10567915,0.24385677,0.04147763,0.021336436,0.58765006
4/aug_flipped_47_SevereG4 (141).png,4,2,0.01618692,0.103265144,0.3089247,0.2666247,0.30499852
4/aug_flipped_4_SevereG4 (102).png,4,4,0.001395808,0.013098312,0.0074975532,0.013587765,0.96442056
4/aug_flipped_50_SevereG4 (144).png,4,4,0.036316585,0.16285267,0.046043582,0.22308998,0.5316972
4/aug_flipped_56_SevereG4 (15).png,4,4,0.027077438,0.06356262,0.026304284,0.0022283357,0.88082737
4/aug_flipped_61_SevereG4 (154).png,4,3,0.025438178,0.2135896,0.20203143,0.37911797,0.1798229
4/aug_flipped_62_SevereG4 (155).png,4,4,0.09886804,0.27407905,0.06425381,0.021860018,0.54093903
4/aug_flipped_66_SevereG4 (159).png,4,0,0.5537044,0.23785652,0.0518515,0.07069648,0.08589108
4/aug_flipped_69_SevereG4 (161).png,4,1,0.29750258,0.36370602,0.12458125,0.03286143,0.18134877
4/aug_flipped_73_SevereG4 (165).png,4,4,0.1746661,0.2434621,0.046211783,0.016614476,0.51904553
4/aug_flipped_7_SevereG4 (105).png,4,4,0.112695344,0.37432557,0.028478783,0.017445916,0.46705446
4/aug_flipped_84_SevereG4 (175).png,4,1,0.3317126,0.43782505,0.07983474,0.038282175,0.1123454
4/aug_flipped_86_SevereG4 (177).png,4,4,0.011509657,0.059200507,0.03751642,0.012374324,0.87939906
4/aug_flipped_88_SevereG4 (179).png,4,4,0.10285717,0.23020038,0.019316053,0.012331058,0.6352954
4/aug_flipped_8_SevereG4 (106).png,4,4,0.13445719,0.32660702,0.08637453,0.004051481,0.44850984
4/aug_flipped_91_SevereG4 (181).png,4,4,0.08484352,0.21450055,0.03248474,0.011377579,0.65679353
4/aug_flipped_96_SevereG4 (186).png,4,4,0.28452864,0.30721065,0.019714704,0.0132371625,0.3753088
4/aug_flipped_9_SevereG4 (107).png,4,4,0.019596376,0.30675137,0.011526477,0.046546914,0.61557895
