file,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4
2/aug_flipped_49_MildG2 (143).png,2,2,0.1418492,0.038213894,0.5499303,0.2675021,0.0025045734
2/aug_flipped_50_MildG2 (144).png,2,0,0.4226704,0.22018337,0.30881533,0.04644049,0.0018904259
2/aug_flipped_51_MildG2 (145).png,2,3,0.07434129,0.07475214,0.31765944,0.51910543,0.014141659
2/aug_flipped_56_MildG2 (15).png,2,1,0.25201714,0.3949586,0.28925163,0.03311999,0.030652586
2/aug_flipped_60_MildG2 (153).png,2,2,0.061706483,0.062325675,0.5791482,0.15248172,0.14433795
2/aug_flipped_62_MildG2 (155).png,2,1,0.30494112,0.46111408,0.18701127,0.04504835,0.0018850547
2/aug_flipped_6_MildG2 (104).png,2,2,0.06722681,0.24104044,0.6315827,0.0442855,0.015864579
2/aug_flipped_76_MildG2 (168).png,2,2,0.250733,0.2428989,0.4238373,0.06569994,0.016830936
2/aug_flipped_80_MildG2 (171).png,2,0,0.4954879,0.23242399,0.11559004,0.07909576,0.07740224
2/aug_flipped_86_MildG2 (177).png,2,1,0.30440632,0.4997644,0.120565996,0.015684426,0.059578784
2/aug_flipped_89_MildG2 (18).png,2,2,0.07227066,0.24874145,0.294388,0.20609885,0.17850111
2/aug_flipped_90_MildG2 (180).png,2,2,0.19640554,0.31098765,0.363943,0.06529198,0.06337187
2/aug_flipped_92_MildG2 (182).png,2,1,0.12997673,0.5129633,0.18756296,0.09081308,0.078683905
2/aug_flipped_96_MildG2 (186).png,2,1,0.16681953,0.32085064,0.29562023,0.02747391,0.18923563
2/aug_flipped_9_MildG2 (107).png,2,0,0.59349096,0.24536295,0.09934029,0.057352006,0.0044537787
3/ModerateG3 (104).png,3,2,0.12156278,0.21981269,0.25118515,0.21640539,0.19103405
3/ModerateG3 (106).png,3,3,0.0011838462,0.00430233,0.096884675,0.8438766,0.05375246
3/ModerateG3 (107).png,3,0,0.5109701,0.22697856,0.08531254,0.06955142,0.10718733
3/ModerateG3 (119).png,3,3,0.05305703,0.29860944,0.09092871,0.549702,0.0077028708
3/ModerateG3 (12).png,3,3,0.004380611,0.023067303,0.123091,0.49312344,0.35633758
3/ModerateG3 (123).png,3,2,0.20376536,0.23510757,0.36840355,0.18150303,0.01122049
3/ModerateG3 (129).png,3,3,0.18780553,0.021923436,0.16605233,0.62093127,0.0032874164
3/ModerateG3 (13).png,3,3,6.166815e-05,0.0014029866,0.026884334,0.9709001,0.0007508622
3/ModerateG3 (131).png,3,0,0.468937,0.14085798,0.32515293,0.06372603,0.0013260009
3/ModerateG3 (147).png,3,1,0.08081537,0.33980495,0.29657865,0.21602423,0.06677692
3/ModerateG3 (149).png,3,3,0.24968554,0.23823696,0.11748658,0.38895005,0.005640856
3/ModerateG3 (153).png,3,1,0.21736751,0.34590366,0.2645738,0.14245799,0.029697005
3/ModerateG3 (175).png,3,1,0.087054886,0.44427326,0.22061208,0.23871279,0.00934703
3/ModerateG3 (178).png,3,3,0.01925418,0.10009647,0.35964733,0.46675584,0.054246172
3/ModerateG3 (182).png,3,2,0.14169104,0.18665847,0.38521245,0.1547404,0.13169773
3/ModerateG3 (19).png,3,4,0.00011771978,0.00403005,0.035291534,0.31977686,0.64078385
3/ModerateG3 (191).png,3,3,0.021350069,0.073770985,0.27827165,0.62549466,0.0011126756
3/ModerateG3 (193).png,3,1,0.28241348,0.3240371,0.23667802,0.15375948,0.0031119203
3/ModerateG3 (198).png,3,3,0.0102027,0.0268617,0.33545056,0.621691,0.0057940236
3/ModerateG3 (204).png,3,3,0.025115997,0.04221592,0.37470925,0.55716085,0.0007980028
3/ModerateG3 (212).png,3,3,0.039730504,0.19605501,0.037835073,0.71678305,0.009596338
3/ModerateG3 (220).png,3,3,0.009573926,0.025208548,0.31432617,0.6450861,0.0058052517
3/ModerateG3 (30).png,3,2,0.21112116,0.22798322,0.27842966,0.11031315,0.17215282
3/ModerateG3 (41).png,3,2,0.13559465,0.18935186,0.27401283,0.20736533,0.19367525
3/ModerateG3 (43).png,3,1,0.3413697,0.41249567,0.1905449,0.051664762,0.003924842
3/ModerateG3 (44).png,3,1,0.19333556,0.39519134,0.23252583,0.13433397,0.044613224
3/ModerateG3 (53).png,3,3,0.0003987483,0.0053148195,0.038539916,0.7615074,0.19423912
3/ModerateG3 (60).png,3,3,0.0018881643,0.015855048,0.13930982,0.80605906,0.03688794
3/ModerateG3 (62).png,3,3,0.011993933,0.027628314,0.09462265,0.8036818,0.06207328
3/ModerateG3 (66).png,3,3,0.01113445,0.0672118,0.2662769,0.61797565,0.037401166
3/ModerateG3 (68).png,3,4,8.1172344e-05,0.0039345776,0.03463549,0.2888138,0.67253506
3/ModerateG3 (69).png,3,3,0.02094879,0.086307846,0.19066638,0.50740695,0.19467008
3/ModerateG3 (77).png,3,3,0.02532147,0.054789744,0.16533789,0.46156418,0.29298663
3/ModerateG3 (80).png,3,2,0.21450512,0.24696352,0.2531495,0.09591621,0.18946561
3/ModerateG3 (84).png,3,3,0.02200523,0.05762737,0.1255008,0.6976732,0.097193316
3/ModerateG3 (86).png,3,4,0.037557133,0.078730546,0.26617503,0.24190821,0.37562904
3/ModerateG3 (88).png,3,3,0.093979634,0.13844968,0.19432762,0.45236415,0.12087891
3/ModerateG3 (96).png,3,3,0.021795891,0.075978085,0.18426852,0.70505804,0.0128994025
3/aug_flipped_0_ModerateG3 (1).png,3,3,0.009852745,0.06551944,0.08928178,0.55081093,0.28453505
3/aug_flipped_109_ModerateG3 (198).png,3,3,0.011682728,0.04128539,0.35160366,0.5897545,0.0056736963
3/aug_flipped_111_ModerateG3 (2).png,3,3,0.018583564,0.07726734,0.13137236,0.46995002,0.30282673
3/aug_flipped_112_ModerateG3 (20).png,3,3,0.047735468,0.14955291,0.2255929,0.3881364,0.18898232
3/aug_flipped_133_ModerateG3 (219).png,3,3,0.020109,0.03449357,0.22724077,0.7164233,0.0017333542
3/aug_flipped_143_ModerateG3 (29).png,3,4,0.0049789334,0.035012987,0.028840685,0.058738306,0.8724291
3/aug_flipped_144_ModerateG3 (3).png,3,3,0.023445068,0.0627909,0.14205535,0.7088927,0.062815905
3/aug_flipped_147_ModerateG3 (32).png,3,4,0.010712814,0.081558675,0.25462282,0.15919206,0.49391365
3/aug_flipped_153_ModerateG3 (38).png,3,2,0.17567512,0.22028148,0.2895113,0.09864125,0.21589085
3/aug_flipped_154_ModerateG3 (39).png,3,4,0.009192019,0.028324125,0.055518042,0.40580952,0.5011563
3/aug_flipped_157_ModerateG3 (41).png,3,2,0.21243763,0.24335185,0.25218543,0.0998201,0.19220488
3/aug_flipped_163_ModerateG3 (47).png,3,3,0.103761345,0.15399462,0.19232784,0.38697684,0.16293941
3/aug_flipped_164_ModerateG3 (48).png,3,3,0.103761345,0.15399462,0.19232784,0.38697684,0.16293941
3/aug_flipped_167_ModerateG3 (50).png,3,4,0.03075792,0.11537575,0.17063965,0.3288369,0.35438982
3/aug_flipped_170_ModerateG3 (53).png,3,3,0.0010257621,0.008860628,0.051785387,0.8096826,0.12864564
3/aug_flipped_175_ModerateG3 (58).png,3,3,0.008908209,0.07156931,0.18838552,0.7062401,0.024896953
3/aug_flipped_179_ModerateG3 (61).png,3,3,0.0050091455,0.023837928,0.13719994,0.46664777,0.36730516
3/aug_flipped_17_ModerateG3 (114).png,3,3,0.017209567,0.1444195,0.046263155,0.78978336,0.0023244557
3/aug_flipped_182_ModerateG3 (64).png,3,3,0.0005897358,0.017000856,0.03391318,0.70062625,0.24786998
3/aug_flipped_183_ModerateG3 (65).png,3,3,0.0025461442,0.035389356,0.07512458,0.7005672,0.1863728
3/aug_flipped_186_ModerateG3 (68).png,3,4,9.917314e-05,0.003923221,0.030034365,0.2866982,0.67924505
3/aug_flipped_187_ModerateG3 (69).png,3,3,0.013926954,0.07063331,0.18190947,0.5163295,0.21720076
3/aug_flipped_194_ModerateG3 (75).png,3,4,0.009442736,0.08789062,0.2127094,0.27321643,0.41674075
3/aug_flipped_195_ModerateG3 (76).png,3,4,0.048976094,0.17542034,0.17629415,0.23326206,0.36604738
3/aug_flipped_199_ModerateG3 (8).png,3,3,0.0024499628,0.017423166,0.07205063,0.8816768,0.026399367
3/aug_flipped_201_ModerateG3 (81).png,3,0,0.3289512,0.3259931,0.17471524,0.15984784,0.01049264
3/aug_flipped_203_ModerateG3 (83).png,3,1,0.17211722,0.3786574,0.22747242,0.16104452,0.06070836
3/aug_flipped_206_ModerateG3 (86).png,3,4,0.022001779,0.06540411,0.18340366,0.17157724,0.55761313
3/aug_flipped_209_ModerateG3 (89).png,3,3,0.08897472,0.13931078,0.19827677,0.46471515,0.108722575
3/aug_flipped_211_ModerateG3 (90).png,3,3,0.05736006,0.13902567,0.19784038,0.41510132,0.19067262
3/aug_flipped_213_ModerateG3 (92).png,3,0,0.44968793,0.17483062,0.16836715,0.020962223,0.18615218
3/aug_flipped_219_ModerateG3 (98).png,3,3,0.07278412,0.092493474,0.11223904,0.72056174,0.0019216151
3/aug_flipped_22_ModerateG3 (119).png,3,3,0.016431095,0.1337377,0.10063769,0.74142873,0.0077647427
3/aug_flipped_23_ModerateG3 (12).png,3,3,0.0016467882,0.01230607,0.1290016,0.53143185,0.3256137
3/aug_flipped_29_ModerateG3 (125).png,3,3,0.03872751,0.15904322,0.31518978,0.4313388,0.055700652
3/aug_flipped_39_ModerateG3 (134).png,3,1,0.099261366,0.36981785,0.19323112,0.33206975,0.0056198607
3/aug_flipped_3_ModerateG3 (101).png,3,3,0.015517157,0.08865767,0.29280275,0.56667536,0.03634698
3/aug_flipped_41_ModerateG3 (136).png,3,3,0.06198951,0.21512808,0.30610955,0.38382143,0.0329514
3/aug_flipped_52_ModerateG3 (146).png,3,3,0.04670146,0.08723831,0.110847525,0.7525286,0.00268416
3/aug_flipped_59_ModerateG3 (152).png,3,2,0.072338395,0.05613241,0.49366984,0.31053376,0.06732559
3/aug_flipped_60_ModerateG3 (153).png,3,2,0.23146462,0.24935684,0.36803484,0.108505495,0.042638194
3/aug_flipped_66_ModerateG3 (159).png,3,3,0.05415884,0.120199755,0.15572745,0.5709399,0.098974094
3/aug_flipped_71_ModerateG3 (163).png,3,2,0.09262158,0.23727703,0.3002139,0.20223093,0.16765651
3/aug_flipped_78_ModerateG3 (17).png,3,3,0.01625851,0.09920518,0.36831477,0.47002113,0.046200387
3/aug_flipped_82_ModerateG3 (173).png,3,3,0.09100646,0.08732904,0.23036833,0.44443163,0.14686458
3/aug_flipped_86_ModerateG3 (177).png,3,3,0.047340773,0.079400636,0.31931013,0.5464217,0.007526752
3/aug_flipped_89_ModerateG3 (18).png,3,3,0.0012526165,0.026592555,0.09325572,0.8448118,0.034087274
3/aug_flipped_90_ModerateG3 (180).png,3,3,0.032120343,0.09096241,0.25623325,0.57029444,0.05038956
3/aug_flipped_94_ModerateG3 (184).png,3,3,0.011648571,0.040451024,0.34609717,0.5951784,0.0066248374
3/aug_flipped_96_ModerateG3 (186).png,3,3,0.011940446,0.022048404,0.36823145,0.59553987,0.0022397714
3/aug_flipped_9_ModerateG3 (107).png,3,4,0.14001006,0.1578885,0.11256561,0.10724995,0.4822859
4/SevereG4 (104).png,4,4,0.12590498,0.3238524,0.114214905,0.007910635,0.42811707
4/SevereG4 (106).png,4,1,0.1737328,0.36008346,0.12842214,0.007880314,0.32988122
4/SevereG4 (107).png,4,4,0.0047425153,0.032543384,0.08758023,0.06793223,0.8072016
4/SevereG4 (119).png,4,4,0.04622416,0.15536484,0.0873366,0.04831214,0.6627622
4/SevereG4 (12).png,4,0,0.30762547,0.26142696,0.18938793,0.03690184,0.20465775
4/SevereG4 (123).png,4,4,0.017655384,0.088066615,0.08635564,0.05512445,0.75279796
4/SevereG4 (129).png,4,4,0.09390316,0.3105508,0.08035647,0.0048659993,0.5103236
4/SevereG4 (13).png,4,1,0.19625737,0.35170543,0.11649548,0.06693292,0.26860875
4/SevereG4 (131).png,4,4,0.011648439,0.109929204,0.07706574,0.017470164,0.78388655
4/SevereG4 (147).png,4,4,0.018898925,0.10701905,0.103956684,0.05658425,0.71354103
4/SevereG4 (149).png,4,4,0.00040549037,0.006689612,0.026326016,0.14350778,0.823071
4/SevereG4 (153).png,4,4,0.003872161,0.045201574,0.114563234,0.121879846,0.7144832
4/SevereG4 (175).png,4,1,0.19812639,0.5840912,0.084954515,0.032091554,0.10073641
4/SevereG4 (178).png,4,4,0.027162995,0.054540817,0.029003887,0.0049059577,0.88438636
4/SevereG4 (19).png,4,4,0.04240275,0.1085736,0.08500574,0.12716304,0.6368549
4/SevereG4 (191).png,4,1,0.10820386,0.30498254,0.14818047,0.19370225,0.24493094
4/SevereG4 (193).png,4,4,0.00597136,0.040050518,0.044402827,0.0158362,0.89373904
4/SevereG4 (204).png,4,4,0.004323883,0.027614232,0.08819881,0.036177315,0.84368575
4/SevereG4 (27).png,4,2,0.27902296,0.28308347,0.32413042,0.061988097,0.051775057
4/SevereG4 (35).png,4,2,0.11941994,0.23953348,0.3795306,0.10921853,0.1522974
4/SevereG4 (44).png,4,2,0.05453814,0.15195057,0.3861664,0.24853645,0.15880837
4/SevereG4 (55).png,4,1,0.10454895,0.36762843,0.15936358,0.13491186,0.23354717
4/SevereG4 (57).png,4,4,0.15709147,0.3486112,0.124683395,0.006967734,0.36264622
4/SevereG4 (58).png,4,1,0.06330084,0.5780032,0.12578203,0.07218811,0.16072576
4/SevereG4 (67).png,4,1,0.3686387,0.48350975,0.026237138,0.0013956894,0.12021876
4/SevereG4 (74).png,4,4,2.1322598e-05,0.0019724646,0.0073537887,0.009211304,0.98144114
4/SevereG4 (76).png,4,4,0.0029375385,0.02099013,0.061776757,0.108842544,0.80545306
4/SevereG4 (8).png,4,4,0.01713803,0.052263096,0.051004644,0.042854365,0.83673984
4/SevereG4 (81).png,4,4,0.035422947,0.08947863,0.14504391,0.03352056,0.69653404
4/SevereG4 (82).png,4,4,0.00050448504,0.010192386,0.016704217,0.2489322,0.7236667
4/SevereG4 (90).png,4,2,0.1368051,0.25744277,0.47294158,0.013486319,0.119324274
4/SevereG4 (94).png,4,1,0.23390837,0.4183019,0.19432524,0.06180469,0.09165976
4/SevereG4 (98).png,4,4,0.075996615,0.31916907,0.15560451,0.052307647,0.39692217
4/aug_flipped_0_SevereG4 (1).png,4,4,0.040875662,0.15554312,0.04196229,0.0452511,0.7163678
4/aug_flipped_101_SevereG4 (190).png,4,4,0.019734146,0.08254024,0.06430645,0.0172336,0.81618553
4/aug_flipped_10_SevereG4 (108).png,4,1,0.34889787,0.38041714,0.09522336,0.01345504,0.16200659
4/aug_flipped_113_SevereG4 (200).png,4,4,0.043188702,0.11570365,0.2839634,0.099304065,0.45784017
4/aug_flipped_122_SevereG4 (23).png,4,1,0.15668842,0.32621557,0.23446837,0.007414819,0.27521285
4/aug_flipped_125_SevereG4 (26).png,4,0,0.48209122,0.35642,0.097997144,0.022086283,0.041405324
4/aug_flipped_126_SevereG4 (27).png,4,2,0.18877189,0.15076499,0.50661635,0.104141615,0.049705196
4/aug_flipped_147_SevereG4 (46).png,4,4,0.004465079,0.04646626,0.2686223,0.14462234,0.53582406
4/aug_flipped_157_SevereG4 (55).png,4,1,0.09194665,0.33970857,0.20154399,0.16344897,0.20335187
4/aug_flipped_160_SevereG4 (58).png,4,1,0.11991592,0.6531595,0.059315536,0.02653481,0.14107424
4/aug_flipped_167_SevereG4 (64).png,4,4,0.07422022,0.16969429,0.09506179,0.020867238,0.64015645
4/aug_flipped_168_SevereG4 (65).png,4,4,0.01701478,0.1142913,0.07260765,0.009314673,0.78677154
4/aug_flipped_170_SevereG4 (67).png,4,1,0.34346512,0.54846454,0.01647075,0.0006115574,0.09098801
4/aug_flipped_177_SevereG4 (73).png,4,2,0.10291175,0.19053762,0.31643796,0.10558225,0.28453034
4/aug_flipped_178_SevereG4 (74).png,4,4,4.5e-05,0.0038232733,0.012241384,0.015623355,0.96826696
4/aug_flipped_180_SevereG4 (76).png,4,4,0.001528171,0.01874095,0.06261806,0.12411195,0.79300094
4/aug_flipped_184_SevereG4 (8).png,4,4,0.016625537,0.040034536,0.039196327,0.02368114,0.8804625
4/aug_flipped_189_SevereG4 (84).png,4,4,0.041149355,0.18451606,0.13497937,0.10205252,0.5373027
4/aug_flipped_192_SevereG4 (87).png,4,4,0.020048212,0.058435284,0.06254847,0.06039213,0.7985759
4/aug_flipped_193_SevereG4 (88).png,4,1,0.19284305,0.34125867,0.22785674,0.0066578104,0.23138374
4/aug_flipped_196_SevereG4 (90).png,4,2,0.09257691,0.28237513,0.3940085,0.017563146,0.21347623
4/aug_flipped_19_SevereG4 (116).png,4,2,0.0073529505,0.09662768,0.5640591,0.13044739,0.20151289
4/aug_flipped_1_SevereG4 (10).png,4,4,0.0018756955,0.02946748,0.051780537,0.23800957,0.6788667
4/aug_flipped_21_SevereG4 (118).png,4,4,0.0076237386,0.08114388,0.04508867,0.033458184,0.8326854
4/aug_flipped_22_SevereG4 (119).png,4,4,0.066844,0.22863424,0.07937461,0.06812524,0.557022
4/aug_flipped_26_SevereG4 (122).png,4,4,0.09259711,0.3076169,0.19379294,0.040881544,0.36511153
4/aug_flipped_2_SevereG4 (100).png,4,2,0.048953783,0.23365304,0.36038408,0.07738419,0.27962494
4/aug_flipped_31_SevereG4 (127).png,4,2,0.013854983,0.11014903,0.3081625,0.26873296,0.29910052
4/aug_flipped_34_SevereG4 (13).png,4,0,0.42222464,0.32116398,0.093114026,0.024550846,0.13894653
4/aug_flipped_37_SevereG4 (132).png,4,4,0.01752661,0.09802517,0.0335551,0.014393805,0.8364994
4/aug_flipped_3_SevereG4 (101).png,4,2,0.018348217,0.19408187,0.43214688,0.06680858,0.28861448
4/aug_flipped_40_SevereG4 (135).png,4,4,0.011437087,0.20483236,0.29969513,0.103126496,0.380909
4/aug_flipped_41_SevereG4 (136).png,4,1,0.1120205,0.34171024,0.14521472,0.08088671,0.3201678
4/aug_flipped_47_SevereG4 (141).png,4,4,0.0012710071,0.0137792835,0.103297055,0.38638306,0.49526954
4/aug_flipped_4_SevereG4 (102).png,4,4,0.0004896835,0.003676965,0.010086704,0.07193549,0.91381115
4/aug_flipped_50_SevereG4 (144).png,4,4,0.029305805,0.03577931,0.04098676,0.05193322,0.8419949
4/aug_flipped_56_SevereG4 (15).png,4,4,0.04620723,0.10000262,0.21386145,0.17182004,0.46810862
4/aug_flipped_61_SevereG4 (154).png,4,4,0.006215865,0.049459036,0.105259314,0.30007836,0.5389874
4/aug_flipped_62_SevereG4 (155).png,4,4,0.0099824965,0.023884453,0.070239216,0.19758552,0.6983083
4/aug_flipped_66_SevereG4 (159).png,4,4,0.2627305,0.20841415,0.077849016,0.086365946,0.3646404
4/aug_flipped_69_SevereG4 (161).png,4,4,0.19985405,0.30704552,0.14770867,0.036435537,0.30895624
4/aug_flipped_73_SevereG4 (165).png,4,0,0.33136678,0.21140698,0.1813524,0.030252537,0.2456213
4/aug_flipped_7_SevereG4 (105).png,4,4,0.22807792,0.20871556,0.21988723,0.06066839,0.2826509
4/aug_flipped_84_SevereG4 (175).png,4,1,0.2012683,0.5581312,0.09265457,0.05409614,0.09384984
4/aug_flipped_86_SevereG4 (177).png,4,4,0.0028547025,0.022360388,0.017503666,0.1461876,0.8110937
4/aug_flipped_88_SevereG4 (179).png,4,4,0.003280812,0.041810066,0.059645712,0.010485021,0.8847784
4/aug_flipped_8_SevereG4 (106).png,4,4,0.07946625,0.3183538,0.1498897,0.011728336,0.44056198
4/aug_flipped_91_SevereG4 (181).png,4,4,0.055360734,0.22285622,0.21043715,0.0317202,0.47962567
4/aug_flipped_96_SevereG4 (186).png,4,4,0.011133246,0.13655345,0.10992881,0.023908654,0.7184758
4/aug_flipped_9_SevereG4 (107).png,4,4,0.0044524823,0.039907344,0.07906207,0.105201416,0.7713767
