file,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4
2/aug_flipped_51_MildG2 (145).png,2,0,0.52107525,0.13624425,0.2703119,0.053793028,0.01857554
2/aug_flipped_56_MildG2 (15).png,2,0,0.65092075,0.20770223,0.103835836,0.029148202,0.008393045
2/aug_flipped_60_MildG2 (153).png,2,3,0.0053216936,0.01795517,0.07600421,0.8043285,0.0963905
2/aug_flipped_62_MildG2 (155).png,2,1,0.17038526,0.2991442,0.2768525,0.2380594,0.015558683
2/aug_flipped_6_MildG2 (104).png,2,0,0.42000136,0.35088956,0.17247212,0.043143064,0.013493971
2/aug_flipped_76_MildG2 (168).png,2,2,0.18410337,0.2568783,0.42332166,0.08669457,0.049002197
2/aug_flipped_80_MildG2 (171).png,2,4,0.03494451,0.13197991,0.31412596,0.0692699,0.44967973
2/aug_flipped_86_MildG2 (177).png,2,2,0.04299242,0.1687565,0.40436783,0.070121706,0.31376156
2/aug_flipped_89_MildG2 (18).png,2,4,0.06673603,0.2037699,0.2597172,0.071354784,0.3984221
2/aug_flipped_90_MildG2 (180).png,2,2,0.025353145,0.15636057,0.4681637,0.15012287,0.19999966
2/aug_flipped_92_MildG2 (182).png,2,2,0.08249263,0.37997025,0.38329715,0.09623976,0.058000244
2/aug_flipped_96_MildG2 (186).png,2,2,0.1431292,0.26885784,0.4327039,0.029911542,0.12539752
2/aug_flipped_9_MildG2 (107).png,2,0,0.66340595,0.22459379,0.08306942,0.026286628,0.0026441591
3/ModerateG3 (104).png,3,1,0.038836032,0.43179232,0.11602468,0.124600194,0.28874677
3/ModerateG3 (106).png,3,2,0.01613748,0.09056407,0.36062592,0.28045243,0.2522201
3/ModerateG3 (107).png,3,1,0.2575411,0.35324734,0.11850283,0.073179625,0.1975292
3/ModerateG3 (119).png,3,3,0.08506338,0.24431369,0.30640244,0.35729057,0.006929941
3/ModerateG3 (12).png,3,4,0.037872083,0.06662388,0.17421456,0.21145763,0.50983185
3/ModerateG3 (123).png,3,3,0.068024576,0.19838782,0.2662292,0.4513519,0.016006464
3/ModerateG3 (129).png,3,3,0.16316529,0.062450685,0.17675063,0.5778405,0.019792877
3/ModerateG3 (13).png,3,3,0.012170845,0.09894233,0.14843409,0.37377825,0.3666745
3/ModerateG3 (131).png,3,2,0.3804519,0.059486758,0.44602638,0.11113057,0.002904438
3/ModerateG3 (147).png,3,3,0.23011978,0.23094593,0.1888665,0.27000573,0.080062024
3/ModerateG3 (149).png,3,3,0.08136811,0.047487386,0.06428044,0.74087024,0.06599377
3/ModerateG3 (153).png,3,1,0.10215176,0.33219436,0.29392654,0.24635975,0.025367562
3/ModerateG3 (175).png,3,3,0.039182913,0.20578311,0.11524546,0.57657474,0.0632138
3/ModerateG3 (178).png,3,2,0.15077485,0.14035557,0.4348244,0.19518293,0.0788623
3/ModerateG3 (182).png,3,2,0.15610753,0.30541897,0.39934587,0.031952187,0.10717549
3/ModerateG3 (19).png,3,4,0.00061087625,0.031269837,0.032277144,0.39037466,0.5454675
3/ModerateG3 (191).png,3,3,0.10879417,0.08598003,0.15800413,0.633884,0.013337615
3/ModerateG3 (193).png,3,3,0.02996368,0.092247136,0.2955958,0.55123824,0.030955188
3/ModerateG3 (198).png,3,3,0.007309939,0.008591251,0.08912444,0.87427634,0.020698119
3/ModerateG3 (204).png,3,2,0.04892244,0.10544399,0.5383927,0.2825077,0.024733175
3/ModerateG3 (212).png,3,3,0.107933424,0.15409622,0.12723073,0.5675362,0.04320347
3/ModerateG3 (220).png,3,3,0.00881796,0.015223259,0.13217081,0.820558,0.023230013
3/ModerateG3 (30).png,3,1,0.25511393,0.5554838,0.09210055,0.037734844,0.059566755
3/ModerateG3 (41).png,3,4,0.059148178,0.15862088,0.3336494,0.07900056,0.36958095
3/ModerateG3 (43).png,3,2,0.117488295,0.28967386,0.39111817,0.16581541,0.03590425
3/ModerateG3 (44).png,3,2,0.069184005,0.20241693,0.45430607,0.13728775,0.13680528
3/ModerateG3 (53).png,3,3,0.003926706,0.046572983,0.07489731,0.6029506,0.27165246
3/ModerateG3 (60).png,3,3,0.12580337,0.16114812,0.22335951,0.30063745,0.18905155
3/ModerateG3 (62).png,3,3,0.0070018056,0.023651434,0.11391927,0.69862217,0.15680534
3/ModerateG3 (66).png,3,3,0.08136929,0.08451096,0.3385857,0.38452485,0.11100919
3/ModerateG3 (68).png,3,4,0.0005187752,0.023760255,0.0305344,0.15028097,0.7949056
3/ModerateG3 (69).png,3,3,0.01665098,0.06490441,0.16946459,0.65888447,0.090095595
3/ModerateG3 (77).png,3,3,0.0008265765,0.036801368,0.03419635,0.53280246,0.3953733
3/ModerateG3 (80).png,3,2,0.06929272,0.09446245,0.3922379,0.06844499,0.37556198
3/ModerateG3 (84).png,3,3,0.025580239,0.045178946,0.19107327,0.47286937,0.26529813
3/ModerateG3 (86).png,3,4,0.031757537,0.108335115,0.34679303,0.16180684,0.35130742
3/ModerateG3 (88).png,3,3,0.019081967,0.1353608,0.13576922,0.3850664,0.3247217
3/ModerateG3 (96).png,3,3,0.010918199,0.031683087,0.10920059,0.8238841,0.024314007
3/aug_flipped_0_ModerateG3 (1).png,3,4,0.004531735,0.07663157,0.13446997,0.20707887,0.57728785
3/aug_flipped_109_ModerateG3 (198).png,3,3,0.036387853,0.052424975,0.34195048,0.5298273,0.03940941
3/aug_flipped_111_ModerateG3 (2).png,3,4,0.0110283615,0.079911344,0.11923977,0.33194798,0.4578725
3/aug_flipped_112_ModerateG3 (20).png,3,3,0.0065089585,0.07974085,0.26860482,0.565841,0.07930445
3/aug_flipped_133_ModerateG3 (219).png,3,3,0.11482558,0.05432974,0.120130695,0.7033449,0.0073691527
3/aug_flipped_143_ModerateG3 (29).png,3,1,0.12603986,0.5389823,0.1006825,0.092246115,0.14204924
3/aug_flipped_144_ModerateG3 (3).png,3,3,0.013101841,0.0457417,0.18955491,0.57712024,0.17448123
3/aug_flipped_147_ModerateG3 (32).png,3,4,0.05644095,0.2995992,0.18137005,0.08364091,0.37894887
3/aug_flipped_153_ModerateG3 (38).png,3,2,0.03119294,0.19746308,0.3678269,0.105736874,0.29778022
3/aug_flipped_154_ModerateG3 (39).png,3,4,0.0022777396,0.04841273,0.05345714,0.25538433,0.64046806
3/aug_flipped_157_ModerateG3 (41).png,3,4,0.06406219,0.092107296,0.38128275,0.07503497,0.3875128
3/aug_flipped_163_ModerateG3 (47).png,3,4,0.01463393,0.10405142,0.29682535,0.21888825,0.36560106
3/aug_flipped_164_ModerateG3 (48).png,3,4,0.01463393,0.10405142,0.29682535,0.21888825,0.36560106
3/aug_flipped_167_ModerateG3 (50).png,3,4,0.0053119287,0.03224746,0.31380984,0.25686336,0.39176747
3/aug_flipped_170_ModerateG3 (53).png,3,3,0.00081444567,0.0140306605,0.041798767,0.54313445,0.4002217
3/aug_flipped_175_ModerateG3 (58).png,3,3,0.044214927,0.07576529,0.14059776,0.7251251,0.014296862
3/aug_flipped_179_ModerateG3 (61).png,3,4,0.048984867,0.0782548,0.18874401,0.19841604,0.48560023
3/aug_flipped_17_ModerateG3 (114).png,3,3,0.2614277,0.242081,0.17285092,0.31970242,0.003937995
3/aug_flipped_182_ModerateG3 (64).png,3,2,0.034767248,0.18907377,0.44222906,0.22114508,0.112784855
3/aug_flipped_183_ModerateG3 (65).png,3,3,0.04209726,0.1648311,0.25256532,0.42549792,0.11500845
3/aug_flipped_186_ModerateG3 (68).png,3,4,0.00095607276,0.030630192,0.033892263,0.26088014,0.6736413
3/aug_flipped_187_ModerateG3 (69).png,3,3,0.014244157,0.06144628,0.16607918,0.6987488,0.05948148
3/aug_flipped_194_ModerateG3 (75).png,3,1,0.08936494,0.31807622,0.1623042,0.22777659,0.20247811
3/aug_flipped_195_ModerateG3 (76).png,3,1,0.17140877,0.29383895,0.22404122,0.26042253,0.0502885
3/aug_flipped_199_ModerateG3 (8).png,3,4,0.028756546,0.14489274,0.15313315,0.31207296,0.36114463
3/aug_flipped_201_ModerateG3 (81).png,3,1,0.26584193,0.36729965,0.28411365,0.06381994,0.018924845
3/aug_flipped_203_ModerateG3 (83).png,3,2,0.07136906,0.14663143,0.42858517,0.13455886,0.21885546
3/aug_flipped_206_ModerateG3 (86).png,3,2,0.0248057,0.10857247,0.38610822,0.14839284,0.3321208
3/aug_flipped_209_ModerateG3 (89).png,3,4,0.028943092,0.16901515,0.1348271,0.2724191,0.39479563
3/aug_flipped_211_ModerateG3 (90).png,3,4,0.012468744,0.17621468,0.19705312,0.16459559,0.44966787
3/aug_flipped_213_ModerateG3 (92).png,3,0,0.54453,0.31338206,0.08504283,0.020188289,0.036856823
3/aug_flipped_219_ModerateG3 (98).png,3,3,0.08366386,0.12860382,0.12041162,0.65617585,0.011144834
3/aug_flipped_22_ModerateG3 (119).png,3,2,0.060846444,0.21073478,0.3595401,0.35916597,0.009712672
3/aug_flipped_23_ModerateG3 (12).png,3,4,0.07956744,0.102230586,0.19636393,0.2647137,0.35712442
3/aug_flipped_29_ModerateG3 (125).png,3,3,0.02041063,0.098587476,0.34549004,0.5223263,0.013185545
3/aug_flipped_39_ModerateG3 (134).png,3,3,0.053048365,0.19207828,0.09403107,0.5496634,0.11117884
3/aug_flipped_3_ModerateG3 (101).png,3,3,0.023483789,0.06792393,0.20045215,0.67758304,0.030557143
3/aug_flipped_41_ModerateG3 (136).png,3,3,0.14804001,0.13619646,0.24375734,0.42640457,0.045601524
3/aug_flipped_52_ModerateG3 (146).png,3,3,0.07015456,0.10325002,0.11612653,0.6983349,0.0121340435
3/aug_flipped_59_ModerateG3 (152).png,3,3,0.003735967,0.022470046,0.12109897,0.5911567,0.26153827
3/aug_flipped_60_ModerateG3 (153).png,3,1,0.083358504,0.39846948,0.24868484,0.23707479,0.032412443
3/aug_flipped_66_ModerateG3 (159).png,3,3,0.0459237,0.14221144,0.07685489,0.5982619,0.1367481
3/aug_flipped_71_ModerateG3 (163).png,3,3,0.042887162,0.16286331,0.17740823,0.3504211,0.26642022
3/aug_flipped_78_ModerateG3 (17).png,3,3,0.10248117,0.108103335,0.35963225,0.36946198,0.0603213
3/aug_flipped_82_ModerateG3 (173).png,3,3,0.07477557,0.09380156,0.109846175,0.68634415,0.035232563
3/aug_flipped_86_ModerateG3 (177).png,3,3,0.0077137933,0.04195067,0.2334686,0.6416399,0.075227074
3/aug_flipped_89_ModerateG3 (18).png,3,3,0.052920442,0.059232473,0.23494905,0.6007094,0.052188642
3/aug_flipped_90_ModerateG3 (180).png,3,2,0.090552434,0.3075343,0.4087547,0.1354369,0.057721693
3/aug_flipped_94_ModerateG3 (184).png,3,3,0.049106646,0.056158513,0.42969888,0.43242976,0.032606196
3/aug_flipped_96_ModerateG3 (186).png,3,3,0.01751857,0.056120228,0.45568773,0.46426168,0.006411725
3/aug_flipped_9_ModerateG3 (107).png,3,1,0.20939438,0.3878994,0.11689123,0.10206537,0.18374959
4/SevereG4 (104).png,4,4,0.01539365,0.22327219,0.13974537,0.088697284,0.5328915
4/SevereG4 (106).png,4,1,0.089415245,0.3180244,0.27209866,0.026320016,0.2941416
4/SevereG4 (107).png,4,4,0.01376013,0.116744235,0.16597855,0.31199867,0.39151847
4/SevereG4 (119).png,4,4,0.019328795,0.13611151,0.031651672,0.016059233,0.7968488
4/SevereG4 (12).png,4,1,0.20152122,0.51854837,0.1351374,0.063725896,0.081067175
4/SevereG4 (123).png,4,4,0.00441059,0.0507045,0.07323453,0.053780098,0.81787026
4/SevereG4 (129).png,4,1,0.15066773,0.37834665,0.14228521,0.018198634,0.31050175
4/SevereG4 (13).png,4,1,0.062027074,0.5255046,0.06047661,0.12055981,0.23143186
4/SevereG4 (131).png,4,1,0.09565038,0.41330934,0.12618826,0.08113227,0.28371975
4/SevereG4 (147).png,4,1,0.19618952,0.24481852,0.10963689,0.21829723,0.23105782
4/SevereG4 (149).png,4,4,0.0012212931,0.030073408,0.055646006,0.059503764,0.85355556
4/SevereG4 (153).png,4,4,0.003773583,0.11747923,0.07318213,0.035071,0.77049404
4/SevereG4 (175).png,4,1,0.22362535,0.44851938,0.16545017,0.049088772,0.113316216
4/SevereG4 (178).png,4,2,0.050658233,0.22543243,0.33869642,0.08587455,0.2993384
4/SevereG4 (19).png,4,4,0.00394192,0.08122784,0.044267807,0.031890806,0.83867157
4/SevereG4 (191).png,4,1,0.07571207,0.45178664,0.13314387,0.014628858,0.32472852
4/SevereG4 (193).png,4,4,0.03406607,0.19575512,0.08818548,0.019734355,0.662259
4/SevereG4 (204).png,4,4,0.01239587,0.21690942,0.14846854,0.07975533,0.5424708
4/SevereG4 (27).png,4,1,0.37590697,0.44096297,0.12903056,0.03392454,0.020174954
4/SevereG4 (35).png,4,1,0.03291003,0.3216904,0.23731028,0.17159133,0.23649792
4/SevereG4 (44).png,4,2,0.11402096,0.25108165,0.36357248,0.09220317,0.17912178
4/SevereG4 (55).png,4,4,0.018969012,0.26064575,0.30658185,0.070828654,0.3429748
4/SevereG4 (57).png,4,4,0.08497087,0.36437148,0.10919555,0.032112826,0.4093493
4/SevereG4 (58).png,4,1,0.042292126,0.6103387,0.13501671,0.06310966,0.14924282
4/SevereG4 (67).png,4,4,0.11238166,0.3810353,0.0934974,0.02223304,0.39085266
4/SevereG4 (74).png,4,4,0.0005277977,0.021678451,0.018578185,0.051920824,0.9072947
4/SevereG4 (76).png,4,1,0.049680755,0.26991463,0.1855405,0.2279675,0.26689664
4/SevereG4 (8).png,4,1,0.20282695,0.54986006,0.07926365,0.03482976,0.13321958
4/SevereG4 (81).png,4,4,0.016481014,0.1794359,0.12753367,0.07589915,0.60065025
4/SevereG4 (82).png,4,4,0.035733003,0.12021563,0.03104466,0.3277332,0.4852735
4/SevereG4 (90).png,4,4,0.019260397,0.20158994,0.13372087,0.07485644,0.5705723
4/SevereG4 (94).png,4,1,0.060896315,0.37200516,0.34977603,0.08619268,0.13112974
4/SevereG4 (98).png,4,4,0.011719327,0.16918549,0.091413684,0.09416903,0.6335125
4/aug_flipped_0_SevereG4 (1).png,4,4,0.0013966522,0.014511554,0.019219246,0.06025817,0.9046143
4/aug_flipped_101_SevereG4 (190).png,4,4,0.028512433,0.084772326,0.0437615,0.054393344,0.7885604
4/aug_flipped_10_SevereG4 (108).png,4,1,0.17946343,0.35458976,0.09367453,0.034203783,0.33806852
4/aug_flipped_113_SevereG4 (200).png,4,1,0.1413043,0.27476165,0.26819018,0.056733284,0.25901067
4/aug_flipped_122_SevereG4 (23).png,4,1,0.1965539,0.40556753,0.16024266,0.012880101,0.22475575
4/aug_flipped_125_SevereG4 (26).png,4,1,0.09884196,0.56369835,0.08886325,0.05563105,0.19296537
4/aug_flipped_126_SevereG4 (27).png,4,1,0.23110214,0.4789557,0.20885523,0.060537312,0.02054972
4/aug_flipped_147_SevereG4 (46).png,4,4,0.020602461,0.2618418,0.12866953,0.097044855,0.49184135
4/aug_flipped_157_SevereG4 (55).png,4,4,0.030639952,0.32260665,0.24911869,0.0534569,0.34417784
4/aug_flipped_160_SevereG4 (58).png,4,1,0.016995378,0.40886292,0.22833176,0.07277318,0.27303672
4/aug_flipped_167_SevereG4 (64).png,4,4,0.13738386,0.3004519,0.14240958,0.09614349,0.3236112
4/aug_flipped_168_SevereG4 (65).png,4,4,0.0008356554,0.018887153,0.026126498,0.04689787,0.9072528
4/aug_flipped_170_SevereG4 (67).png,4,1,0.13613771,0.39670718,0.09646925,0.030596359,0.34008947
4/aug_flipped_177_SevereG4 (73).png,4,4,0.0140491035,0.13374001,0.27012375,0.058829904,0.5232574
4/aug_flipped_178_SevereG4 (74).png,4,4,0.0005030326,0.020067712,0.0141681135,0.046713304,0.91854787
4/aug_flipped_180_SevereG4 (76).png,4,4,0.062482726,0.305127,0.18616986,0.13959764,0.30662283
4/aug_flipped_184_SevereG4 (8).png,4,1,0.13833864,0.56998765,0.063715845,0.043985195,0.18397264
4/aug_flipped_189_SevereG4 (84).png,4,4,0.08620181,0.14251085,0.24044675,0.09524979,0.43559077
4/aug_flipped_192_SevereG4 (87).png,4,0,0.48172623,0.3263535,0.07344348,0.017871454,0.1006054
4/aug_flipped_193_SevereG4 (88).png,4,4,0.10284973,0.37628224,0.12675178,0.0172466,0.37686956
4/aug_flipped_196_SevereG4 (90).png,4,4,0.028364992,0.2768454,0.15276334,0.075695224,0.46633098
4/aug_flipped_19_SevereG4 (116).png,4,1,0.014837806,0.5438387,0.20980439,0.06028998,0.17122918
4/aug_flipped_1_SevereG4 (10).png,4,4,0.0005708624,0.035260938,0.025992502,0.050243445,0.8879323
4/aug_flipped_21_SevereG4 (118).png,4,1,0.094343126,0.5404167,0.1250228,0.11237183,0.12784544
4/aug_flipped_22_SevereG4 (119).png,4,4,0.024832334,0.15791458,0.04883683,0.022954984,0.74546134
4/aug_flipped_26_SevereG4 (122).png,4,4,0.037959855,0.18231757,0.18307273,0.17243297,0.42421687
4/aug_flipped_2_SevereG4 (100).png,4,4,0.027305763,0.29993752,0.18351512,0.07915918,0.41008246
4/aug_flipped_31_SevereG4 (127).png,4,4,0.006430203,0.04384402,0.047355052,0.1319896,0.7703811
4/aug_flipped_34_SevereG4 (13).png,4,1,0.058906604,0.46118802,0.08476409,0.1661328,0.22900848
4/aug_flipped_37_SevereG4 (132).png,4,4,0.059235923,0.32172072,0.08120314,0.013885911,0.52395433
4/aug_flipped_3_SevereG4 (101).png,4,4,0.005250595,0.115745775,0.070543796,0.1293898,0.67907006
4/aug_flipped_40_SevereG4 (135).png,4,4,0.0044510635,0.16096078,0.15515846,0.06994035,0.6094894
4/aug_flipped_41_SevereG4 (136).png,4,1,0.17894009,0.35391292,0.21725653,0.009455637,0.24043489
4/aug_flipped_47_SevereG4 (141).png,4,4,0.0005273546,0.015646884,0.027009381,0.03229099,0.92452526
4/aug_flipped_4_SevereG4 (102).png,4,4,0.0016058435,0.025717141,0.027778186,0.05800639,0.88689244
4/aug_flipped_50_SevereG4 (144).png,4,4,0.006922421,0.023093719,0.025961835,0.36258984,0.5814322
4/aug_flipped_56_SevereG4 (15).png,4,4,0.009207404,0.14011593,0.09290018,0.045132097,0.7126444
4/aug_flipped_61_SevereG4 (154).png,4,4,0.0036890283,0.0760062,0.03343647,0.10864587,0.7782224
4/aug_flipped_62_SevereG4 (155).png,4,4,0.003940005,0.040956557,0.093792655,0.10601396,0.7552969
4/aug_flipped_66_SevereG4 (159).png,4,1,0.24433978,0.27605042,0.2137977,0.17599759,0.08981454
4/aug_flipped_69_SevereG4 (161).png,4,1,0.062005423,0.48418742,0.060573883,0.00997248,0.38326085
4/aug_flipped_73_SevereG4 (165).png,4,1,0.24600405,0.3792076,0.08020314,0.07674603,0.21783912
4/aug_flipped_7_SevereG4 (105).png,4,0,0.6200154,0.19356436,0.056823663,0.009466591,0.12013
4/aug_flipped_84_SevereG4 (175).png,4,1,0.1621413,0.3491866,0.21813184,0.05681545,0.21372482
4/aug_flipped_86_SevereG4 (177).png,4,4,0.008108488,0.09414889,0.09601392,0.03404777,0.76768094
4/aug_flipped_88_SevereG4 (179).png,4,4,0.0058866804,0.09758072,0.08097875,0.016116615,0.7994372
4/aug_flipped_8_SevereG4 (106).png,4,4,0.10037648,0.2867312,0.18378001,0.025002016,0.40411034
4/aug_flipped_91_SevereG4 (181).png,4,1,0.05452469,0.3806224,0.2838252,0.06646575,0.21456195
4/aug_flipped_96_SevereG4 (186).png,4,4,0.0044839187,0.11360371,0.06801732,0.037654296,0.7762408
4/aug_flipped_9_SevereG4 (107).png,4,4,0.016246628,0.17299595,0.17303927,0.23999259,0.3977256
