file,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4
2/aug_flipped_51_MildG2 (145).png,2,2,0.18907556,0.102216035,0.5507368,0.15077405,0.007197571
2/aug_flipped_56_MildG2 (15).png,2,1,0.3177063,0.39077777,0.23538135,0.037406918,0.018727724
2/aug_flipped_60_MildG2 (153).png,2,3,0.034171846,0.09078708,0.2662769,0.537573,0.07119119
2/aug_flipped_62_MildG2 (155).png,2,2,0.17009938,0.20605084,0.3684141,0.25031793,0.005117695
2/aug_flipped_6_MildG2 (104).png,2,1,0.3996556,0.4054906,0.14509985,0.012460822,0.037293077
2/aug_flipped_76_MildG2 (168).png,2,2,0.24040598,0.2457301,0.4559492,0.0522598,0.0056549334
2/aug_flipped_80_MildG2 (171).png,2,4,0.07194279,0.2189164,0.15153787,0.06108782,0.49651513
2/aug_flipped_86_MildG2 (177).png,2,4,0.047243025,0.24589255,0.31602886,0.074457824,0.3163777
2/aug_flipped_89_MildG2 (18).png,2,2,0.07528283,0.28498435,0.28548318,0.06998808,0.28426164
2/aug_flipped_90_MildG2 (180).png,2,2,0.030905027,0.11002652,0.5555517,0.2354099,0.068106964
2/aug_flipped_92_MildG2 (182).png,2,2,0.10717286,0.21534275,0.35530424,0.27443224,0.04774798
2/aug_flipped_96_MildG2 (186).png,2,4,0.045180876,0.29259214,0.23514633,0.119935006,0.30714566
2/aug_flipped_9_MildG2 (107).png,2,0,0.44372463,0.22900447,0.2609094,0.06417837,0.0021830907
3/ModerateG3 (104).png,3,1,0.3192657,0.3941067,0.17215106,0.062252767,0.05222375
3/ModerateG3 (106).png,3,2,0.010354423,0.08990319,0.42866167,0.29973713,0.17134356
3/ModerateG3 (107).png,3,1,0.25377777,0.35433677,0.106202856,0.042450555,0.24323203
3/ModerateG3 (119).png,3,3,0.1808659,0.23256455,0.21726298,0.36344966,0.005856875
3/ModerateG3 (12).png,3,3,0.077114895,0.23404303,0.27991614,0.30376893,0.10515708
3/ModerateG3 (123).png,3,3,0.097495526,0.10905056,0.18282542,0.6043011,0.006327352
3/ModerateG3 (129).png,3,3,0.1578963,0.0673294,0.27556998,0.44841456,0.050789677
3/ModerateG3 (13).png,3,3,0.034327995,0.123948984,0.38786966,0.40961993,0.04423345
3/ModerateG3 (131).png,3,0,0.36364824,0.062455103,0.36314598,0.20813872,0.0026120022
3/ModerateG3 (147).png,3,2,0.18532233,0.21809484,0.28914064,0.2850302,0.022412105
3/ModerateG3 (149).png,3,3,0.11623217,0.10780555,0.12471135,0.6368591,0.014391705
3/ModerateG3 (153).png,3,3,0.11418955,0.120159104,0.28009674,0.47503182,0.010522801
3/ModerateG3 (175).png,3,3,0.11763153,0.19524512,0.13716547,0.52580804,0.024149818
3/ModerateG3 (178).png,3,2,0.042275928,0.09636021,0.45258537,0.4034701,0.0053084483
3/ModerateG3 (182).png,3,0,0.35362342,0.29443553,0.32236838,0.015541256,0.014031427
3/ModerateG3 (19).png,3,4,0.0020369668,0.043363944,0.06485278,0.32672656,0.56301975
3/ModerateG3 (191).png,3,3,0.25281507,0.16100128,0.22410783,0.36042225,0.0016535684
3/ModerateG3 (193).png,3,3,0.12886237,0.14477147,0.26727366,0.45479277,0.004299744
3/ModerateG3 (198).png,3,2,0.021363318,0.06787118,0.5454823,0.36403555,0.0012478076
3/ModerateG3 (204).png,3,2,0.074657574,0.095705435,0.62787694,0.19961104,0.0021490147
3/ModerateG3 (212).png,3,3,0.19320562,0.14489338,0.13011219,0.46593302,0.06585579
3/ModerateG3 (220).png,3,2,0.01846898,0.0655868,0.5587713,0.35552776,0.0016451199
3/ModerateG3 (30).png,3,1,0.2581025,0.60257155,0.05781355,0.007929133,0.07358336
3/ModerateG3 (41).png,3,1,0.088250995,0.31737643,0.2952091,0.07543438,0.22372903
3/ModerateG3 (43).png,3,1,0.33674413,0.4219963,0.14442801,0.0723775,0.0244541
3/ModerateG3 (44).png,3,1,0.38060406,0.4052225,0.14437538,0.050549846,0.019248249
3/ModerateG3 (53).png,3,3,0.0065143174,0.058311477,0.22279625,0.5462922,0.16608581
3/ModerateG3 (60).png,3,3,0.04879151,0.1688003,0.3097202,0.43634918,0.036338832
3/ModerateG3 (62).png,3,3,0.007618229,0.033856407,0.28822818,0.5699218,0.1003754
3/ModerateG3 (66).png,3,3,0.036779884,0.06798644,0.38944766,0.4521659,0.053620163
3/ModerateG3 (68).png,3,4,0.0019980469,0.04197722,0.051914282,0.24531403,0.6587964
3/ModerateG3 (69).png,3,3,0.010541768,0.16755792,0.26486588,0.37532222,0.18171227
3/ModerateG3 (77).png,3,3,0.0012333244,0.026251156,0.1004043,0.4447768,0.42733437
3/ModerateG3 (80).png,3,1,0.09306611,0.30567834,0.2664557,0.06587245,0.26892745
3/ModerateG3 (84).png,3,2,0.032705884,0.098116115,0.3895229,0.25401098,0.22564405
3/ModerateG3 (86).png,3,2,0.061830617,0.2269579,0.4004269,0.15407588,0.15670867
3/ModerateG3 (88).png,3,4,0.02996256,0.2061989,0.22065626,0.21423203,0.32895026
3/ModerateG3 (96).png,3,3,0.035579674,0.047106404,0.16795209,0.7436333,0.0057285884
3/aug_flipped_0_ModerateG3 (1).png,3,4,0.0073709553,0.14360848,0.08735788,0.14676228,0.6149004
3/aug_flipped_109_ModerateG3 (198).png,3,2,0.026889186,0.079350844,0.532114,0.36047006,0.001175862
3/aug_flipped_111_ModerateG3 (2).png,3,4,0.010490879,0.15583198,0.08384141,0.14078367,0.60905206
3/aug_flipped_112_ModerateG3 (20).png,3,3,0.009988427,0.17348757,0.22910966,0.33588564,0.2515287
3/aug_flipped_133_ModerateG3 (219).png,3,3,0.15454683,0.110450596,0.2760082,0.45752054,0.0014738784
3/aug_flipped_143_ModerateG3 (29).png,3,4,0.057164058,0.18272744,0.10381659,0.038976926,0.61731505
3/aug_flipped_144_ModerateG3 (3).png,3,3,0.015583033,0.06771276,0.35527888,0.44686544,0.11455981
3/aug_flipped_147_ModerateG3 (32).png,3,4,0.09807755,0.23187445,0.2372601,0.07188682,0.3609011
3/aug_flipped_153_ModerateG3 (38).png,3,2,0.047062494,0.20362741,0.44261655,0.06006532,0.2466282
3/aug_flipped_154_ModerateG3 (39).png,3,4,0.0039452724,0.059415355,0.07556994,0.20687509,0.6541944
3/aug_flipped_157_ModerateG3 (41).png,3,1,0.09500207,0.30240926,0.27942815,0.06950475,0.25365582
3/aug_flipped_163_ModerateG3 (47).png,3,4,0.02412868,0.1865803,0.18636285,0.15648727,0.44644088
3/aug_flipped_164_ModerateG3 (48).png,3,4,0.02412868,0.1865803,0.18636285,0.15648727,0.44644088
3/aug_flipped_167_ModerateG3 (50).png,3,4,0.012300763,0.08878721,0.24919559,0.3194561,0.33026037
3/aug_flipped_170_ModerateG3 (53).png,3,3,0.0064290822,0.06287035,0.21966484,0.48835444,0.22268125
3/aug_flipped_175_ModerateG3 (58).png,3,1,0.15694644,0.34772304,0.23056617,0.23822576,0.026538681
3/aug_flipped_179_ModerateG3 (61).png,3,2,0.08392258,0.23608297,0.29327464,0.287868,0.098851904
3/aug_flipped_17_ModerateG3 (114).png,3,3,0.19997752,0.1604389,0.22746131,0.40727615,0.0048462036
3/aug_flipped_182_ModerateG3 (64).png,3,3,0.01653974,0.08948926,0.29000574,0.50728506,0.09668012
3/aug_flipped_183_ModerateG3 (65).png,3,3,0.031694494,0.14735411,0.2286161,0.4546268,0.13770854
3/aug_flipped_186_ModerateG3 (68).png,3,4,0.0020521458,0.0425556,0.050510056,0.25276035,0.65212184
3/aug_flipped_187_ModerateG3 (69).png,3,3,0.009267973,0.17398551,0.23959486,0.35540083,0.22175083
3/aug_flipped_194_ModerateG3 (75).png,3,4,0.083810635,0.23493928,0.23246485,0.082074866,0.36671036
3/aug_flipped_195_ModerateG3 (76).png,3,1,0.1599578,0.41589364,0.13525474,0.13740224,0.1514916
3/aug_flipped_199_ModerateG3 (8).png,3,3,0.061996594,0.17553395,0.33995187,0.37124035,0.0512772
3/aug_flipped_201_ModerateG3 (81).png,3,1,0.39213797,0.4546882,0.09918923,0.04321534,0.010769194
3/aug_flipped_203_ModerateG3 (83).png,3,1,0.34451398,0.39589265,0.17017108,0.069269925,0.020152377
3/aug_flipped_206_ModerateG3 (86).png,3,2,0.06510637,0.19034185,0.39511666,0.1511499,0.1982852
3/aug_flipped_209_ModerateG3 (89).png,3,4,0.030886082,0.21225232,0.20460519,0.21291731,0.33933908
3/aug_flipped_211_ModerateG3 (90).png,3,4,0.024674678,0.18233883,0.10615775,0.07967291,0.60715586
3/aug_flipped_213_ModerateG3 (92).png,3,1,0.29011893,0.30386424,0.18469052,0.08929722,0.13202913
3/aug_flipped_219_ModerateG3 (98).png,3,3,0.07589234,0.14681979,0.22776093,0.5366253,0.012901649
3/aug_flipped_22_ModerateG3 (119).png,3,3,0.14973104,0.20390002,0.25145572,0.38693812,0.0079750465
3/aug_flipped_23_ModerateG3 (12).png,3,3,0.07569856,0.25638026,0.2548484,0.31358016,0.09949257
3/aug_flipped_29_ModerateG3 (125).png,3,3,0.08138461,0.20777455,0.2854116,0.37520298,0.05022631
3/aug_flipped_39_ModerateG3 (134).png,3,3,0.040929373,0.175257,0.18809062,0.55905503,0.03666807
3/aug_flipped_3_ModerateG3 (101).png,3,3,0.029667752,0.10134169,0.24842551,0.5884111,0.032153957
3/aug_flipped_41_ModerateG3 (136).png,3,2,0.2782142,0.1970132,0.3157106,0.20263141,0.0064305896
3/aug_flipped_52_ModerateG3 (146).png,3,3,0.08273878,0.15133463,0.22606249,0.5270396,0.012824528
3/aug_flipped_59_ModerateG3 (152).png,3,3,0.011890105,0.08115465,0.16337857,0.6670636,0.07651314
3/aug_flipped_60_ModerateG3 (153).png,3,3,0.11190803,0.12869488,0.27639285,0.47348818,0.009516106
3/aug_flipped_66_ModerateG3 (159).png,3,3,0.04977844,0.22239737,0.19182608,0.41200855,0.123989485
3/aug_flipped_71_ModerateG3 (163).png,3,3,0.051124636,0.20237231,0.22284046,0.3170131,0.20664944
3/aug_flipped_78_ModerateG3 (17).png,3,3,0.02841093,0.07709528,0.37361893,0.45997307,0.06090185
3/aug_flipped_82_ModerateG3 (173).png,3,3,0.10556895,0.20154937,0.27410048,0.38084155,0.037939657
3/aug_flipped_86_ModerateG3 (177).png,3,3,0.046337936,0.10877098,0.2748607,0.5685615,0.0014689174
3/aug_flipped_89_ModerateG3 (18).png,3,2,0.08821096,0.1427893,0.3709091,0.36095852,0.037132
3/aug_flipped_90_ModerateG3 (180).png,3,2,0.15137929,0.30685905,0.3133626,0.1785862,0.04981294
3/aug_flipped_94_ModerateG3 (184).png,3,2,0.017989554,0.06530721,0.55970144,0.35560364,0.0013982385
3/aug_flipped_96_ModerateG3 (186).png,3,2,0.050051533,0.07826496,0.5544801,0.31640416,0.00079931715
3/aug_flipped_9_ModerateG3 (107).png,3,1,0.24438086,0.37085387,0.10094674,0.038590293,0.2452282
4/SevereG4 (104).png,4,4,0.018324533,0.16213328,0.07812517,0.017979555,0.7234375
4/SevereG4 (106).png,4,1,0.12388291,0.4290666,0.10020955,0.0065349448,0.34030595
4/SevereG4 (107).png,4,1,0.06897243,0.38120008,0.10828531,0.07986111,0.36168113
4/SevereG4 (119).png,4,1,0.2061202,0.38889906,0.06386358,0.0066786627,0.33443853
4/SevereG4 (12).png,4,1,0.20866105,0.517515,0.11041476,0.058243886,0.1051653
4/SevereG4 (123).png,4,4,0.021968639,0.14680262,0.07706658,0.015384291,0.7387778
4/SevereG4 (129).png,4,1,0.29774985,0.5299854,0.0512897,0.006116067,0.114858955
4/SevereG4 (13).png,4,1,0.18708782,0.53273,0.10640354,0.048797015,0.124981605
4/SevereG4 (131).png,4,1,0.108043425,0.41457704,0.09254261,0.022683846,0.36215305
4/SevereG4 (147).png,4,1,0.120235495,0.28144026,0.2539629,0.16564144,0.1787199
4/SevereG4 (149).png,4,4,0.01987417,0.13587287,0.17300192,0.0914381,0.57981294
4/SevereG4 (153).png,4,4,0.03975497,0.21511964,0.09289551,0.053041015,0.59918886
4/SevereG4 (175).png,4,1,0.17303999,0.54426855,0.09596538,0.02913288,0.1575932
4/SevereG4 (178).png,4,1,0.12668912,0.436866,0.0786169,0.019880077,0.33794796
4/SevereG4 (19).png,4,4,0.010022517,0.11928508,0.049550798,0.039786875,0.7813547
4/SevereG4 (191).png,4,4,0.022102255,0.32542512,0.103677094,0.03468028,0.5141153
4/SevereG4 (193).png,4,4,0.04533426,0.21218427,0.18491013,0.049535975,0.5080354
4/SevereG4 (204).png,4,4,0.021337524,0.18546031,0.13615,0.012783877,0.6442683
4/SevereG4 (27).png,4,1,0.25575557,0.4662,0.15987048,0.07288448,0.045289427
4/SevereG4 (35).png,4,4,0.06449902,0.17601702,0.21239635,0.116504595,0.430583
4/SevereG4 (44).png,4,4,0.021331063,0.27117607,0.25415814,0.119183466,0.3341513
4/SevereG4 (55).png,4,1,0.14158644,0.29327264,0.25202075,0.19058265,0.12253747
4/SevereG4 (57).png,4,1,0.15820694,0.38470763,0.1366333,0.013883894,0.30656824
4/SevereG4 (58).png,4,1,0.1350122,0.3093028,0.2231319,0.13882113,0.19373198
4/SevereG4 (67).png,4,4,0.092947066,0.33019465,0.14101867,0.0145366825,0.42130283
4/SevereG4 (74).png,4,4,0.0052367463,0.059390027,0.124208786,0.12627897,0.6848855
4/SevereG4 (76).png,4,4,0.03841477,0.1542086,0.18449454,0.13632204,0.48656002
4/SevereG4 (8).png,4,4,0.024527192,0.11230072,0.06451748,0.032193244,0.7664613
4/SevereG4 (81).png,4,4,0.086418085,0.23481938,0.15442091,0.040617026,0.48372456
4/SevereG4 (82).png,4,3,0.06477622,0.1611853,0.10025023,0.4346498,0.23913845
4/SevereG4 (90).png,4,4,0.041102488,0.22065684,0.13177744,0.025023378,0.5814399
4/SevereG4 (94).png,4,2,0.07679703,0.30226234,0.32560396,0.16509096,0.13024572
4/SevereG4 (98).png,4,4,0.016452802,0.1034356,0.08189581,0.03465438,0.76356137
4/aug_flipped_0_SevereG4 (1).png,4,1,0.14185306,0.2712366,0.21847652,0.16716416,0.20126973
4/aug_flipped_101_SevereG4 (190).png,4,1,0.14465041,0.48657456,0.06772658,0.01711852,0.28392997
4/aug_flipped_10_SevereG4 (108).png,4,1,0.16773723,0.5327755,0.07307473,0.020345476,0.20606703
4/aug_flipped_113_SevereG4 (200).png,4,4,0.113748774,0.2226711,0.2549741,0.048448063,0.36015788
4/aug_flipped_122_SevereG4 (23).png,4,4,0.25860456,0.25579625,0.16078994,0.007950787,0.31685853
4/aug_flipped_125_SevereG4 (26).png,4,1,0.2362915,0.5913277,0.07216684,0.019137332,0.081076555
4/aug_flipped_126_SevereG4 (27).png,4,1,0.32741323,0.49378887,0.11441968,0.037301496,0.02707664
4/aug_flipped_147_SevereG4 (46).png,4,4,0.018924164,0.12015901,0.20860681,0.08007905,0.572231
4/aug_flipped_157_SevereG4 (55).png,4,1,0.13717742,0.3031757,0.24532503,0.16285822,0.15146361
4/aug_flipped_160_SevereG4 (58).png,4,1,0.14118986,0.33843356,0.22132231,0.114884056,0.18417019
4/aug_flipped_167_SevereG4 (64).png,4,4,0.03384323,0.18399757,0.12905803,0.061185043,0.5919161
4/aug_flipped_168_SevereG4 (65).png,4,4,0.08233878,0.2295174,0.12295421,0.04119244,0.5239971
4/aug_flipped_170_SevereG4 (67).png,4,4,0.08367778,0.3373108,0.14676528,0.021595202,0.41065088
4/aug_flipped_177_SevereG4 (73).png,4,4,0.03031802,0.16282788,0.29134235,0.061336737,0.45417503
4/aug_flipped_178_SevereG4 (74).png,4,4,0.010313283,0.07975345,0.14746594,0.11728175,0.64518565
4/aug_flipped_180_SevereG4 (76).png,4,4,0.04142364,0.16120954,0.21643908,0.15107611,0.42985168
4/aug_flipped_184_SevereG4 (8).png,4,4,0.04210292,0.1585826,0.08077301,0.03895382,0.6795876
4/aug_flipped_189_SevereG4 (84).png,4,0,0.2840662,0.20215562,0.23527864,0.21417469,0.06432485
4/aug_flipped_192_SevereG4 (87).png,4,0,0.34851095,0.27501255,0.20622031,0.08188874,0.08836741
4/aug_flipped_193_SevereG4 (88).png,4,4,0.061580166,0.19972932,0.1564089,0.050553143,0.5317284
4/aug_flipped_196_SevereG4 (90).png,4,4,0.050243586,0.28023505,0.13899368,0.017827319,0.5127003
4/aug_flipped_19_SevereG4 (116).png,4,1,0.068310626,0.46144196,0.11947374,0.06032702,0.2904466
4/aug_flipped_1_SevereG4 (10).png,4,4,0.00019315006,0.0068765986,0.007500728,0.005021017,0.98040843
4/aug_flipped_21_SevereG4 (118).png,4,4,0.058897015,0.29023328,0.14087424,0.07642971,0.43356568
4/aug_flipped_22_SevereG4 (119).png,4,1,0.15535009,0.3863329,0.070793346,0.01010592,0.37741768
4/aug_flipped_26_SevereG4 (122).png,4,1,0.20270917,0.5754104,0.07914159,0.015692446,0.1270463
4/aug_flipped_2_SevereG4 (100).png,4,4,0.022918861,0.16917619,0.095119685,0.018395694,0.6943896
4/aug_flipped_31_SevereG4 (127).png,4,4,0.06673286,0.32824922,0.13881963,0.110593416,0.3556048
4/aug_flipped_34_SevereG4 (13).png,4,1,0.116976775,0.5553247,0.07920131,0.048053406,0.20044382
4/aug_flipped_37_SevereG4 (132).png,4,1,0.17705286,0.45369348,0.06076381,0.0079004895,0.30058938
4/aug_flipped_3_SevereG4 (101).png,4,4,0.03841862,0.27846262,0.16167282,0.042818867,0.47862703
4/aug_flipped_40_SevereG4 (135).png,4,4,0.035379186,0.38403153,0.059624605,0.011377011,0.5095876
4/aug_flipped_41_SevereG4 (136).png,4,4,0.068954825,0.39171255,0.052713644,0.00814763,0.47847137
4/aug_flipped_47_SevereG4 (141).png,4,4,0.0009996851,0.02118975,0.053473,0.078518204,0.8458193
4/aug_flipped_4_SevereG4 (102).png,4,4,0.0021464261,0.015762685,0.021980368,0.015578383,0.9445321
4/aug_flipped_50_SevereG4 (144).png,4,4,0.09093913,0.27484527,0.13676131,0.16718943,0.3302648
4/aug_flipped_56_SevereG4 (15).png,4,4,0.0045543946,0.047779992,0.04218186,0.015176914,0.89030683
4/aug_flipped_61_SevereG4 (154).png,4,4,0.01733475,0.12618084,0.093273915,0.103623584,0.65958697
4/aug_flipped_62_SevereG4 (155).png,4,4,0.012224158,0.069177404,0.13226098,0.099075705,0.6872618
4/aug_flipped_66_SevereG4 (159).png,4,1,0.273667,0.34827545,0.15244462,0.10898539,0.116627544
4/aug_flipped_69_SevereG4 (161).png,4,1,0.19178835,0.4751656,0.05869055,0.0051766043,0.2691789
4/aug_flipped_73_SevereG4 (165).png,4,4,0.14413951,0.32032308,0.14958045,0.046013266,0.33994374
4/aug_flipped_7_SevereG4 (105).png,4,4,0.15674943,0.34536156,0.10514553,0.027909478,0.36483416
4/aug_flipped_84_SevereG4 (175).png,4,1,0.19208747,0.54201174,0.08291683,0.021400746,0.16158327
4/aug_flipped_86_SevereG4 (177).png,4,4,0.0118532665,0.12684324,0.063174784,0.023255657,0.774873
4/aug_flipped_88_SevereG4 (179).png,4,1,0.10738684,0.44232878,0.054699063,0.009332264,0.386253
4/aug_flipped_8_SevereG4 (106).png,4,4,0.11534412,0.36340243,0.10128803,0.0053646904,0.41460076
4/aug_flipped_91_SevereG4 (181).png,4,1,0.21458103,0.5076161,0.10986789,0.030186735,0.1377482
4/aug_flipped_96_SevereG4 (186).png,4,1,0.11769451,0.42396513,0.060869884,0.0070082317,0.39046225
4/aug_flipped_9_SevereG4 (107).png,4,1,0.07689204,0.3690489,0.14177698,0.07462545,0.3376567
