file,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4
2/aug_flipped_51_MildG2 (145).png,2,0,0.2993446,0.17299812,0.26941425,0.232774,0.025469063
2/aug_flipped_56_MildG2 (15).png,2,0,0.433628,0.22707216,0.31330332,0.012946892,0.013049646
2/aug_flipped_60_MildG2 (153).png,2,3,0.07109308,0.18701464,0.19130683,0.5030028,0.047582667
2/aug_flipped_62_MildG2 (155).png,2,1,0.28003415,0.29852188,0.29260427,0.12295355,0.005886176
2/aug_flipped_6_MildG2 (104).png,2,1,0.36468548,0.45311302,0.16810028,0.008853718,0.0052474877
2/aug_flipped_76_MildG2 (168).png,2,2,0.20260349,0.28505054,0.35852224,0.1412939,0.012529817
2/aug_flipped_80_MildG2 (171).png,2,0,0.42350823,0.2633818,0.18259518,0.04608427,0.08443056
2/aug_flipped_86_MildG2 (177).png,2,2,0.06713555,0.17878148,0.57713085,0.069054395,0.107897684
2/aug_flipped_89_MildG2 (18).png,2,2,0.0204194,0.1857952,0.42907515,0.13943698,0.22527327
2/aug_flipped_90_MildG2 (180).png,2,2,0.014452973,0.21794717,0.43706086,0.24044465,0.0900943
2/aug_flipped_92_MildG2 (182).png,2,1,0.19020261,0.36793187,0.3230331,0.11038337,0.008449026
2/aug_flipped_96_MildG2 (186).png,2,1,0.05224582,0.34343055,0.3011004,0.018156245,0.285067
2/aug_flipped_9_MildG2 (107).png,2,0,0.43369934,0.23533055,0.225407,0.08941368,0.016149484
3/ModerateG3 (104).png,3,1,0.02497497,0.44898176,0.2790411,0.098929726,0.14807247
3/ModerateG3 (106).png,3,3,0.010840215,0.04966197,0.20382343,0.64855105,0.08712336
3/ModerateG3 (107).png,3,0,0.40948173,0.2665615,0.10871044,0.07720595,0.13804035
3/ModerateG3 (119).png,3,3,0.02947588,0.12414559,0.121774994,0.72170544,0.0028981243
3/ModerateG3 (12).png,3,3,0.022774672,0.14424296,0.23628864,0.31842622,0.27826756
3/ModerateG3 (123).png,3,2,0.22872175,0.28478563,0.35165635,0.1181622,0.016674083
3/ModerateG3 (129).png,3,2,0.3205284,0.04535922,0.32880822,0.2817083,0.023595905
3/ModerateG3 (13).png,3,3,0.0035089576,0.035150934,0.091093935,0.8634847,0.006761493
3/ModerateG3 (131).png,3,2,0.34355113,0.06263007,0.49807996,0.08622827,0.009510535
3/ModerateG3 (147).png,3,2,0.033736866,0.11711812,0.40907812,0.36531642,0.07475045
3/ModerateG3 (149).png,3,3,0.012956954,0.030718641,0.039333913,0.90879965,0.00819087
3/ModerateG3 (153).png,3,2,0.2187987,0.2150326,0.4105343,0.11876593,0.036868483
3/ModerateG3 (175).png,3,3,0.03165049,0.13712987,0.09486757,0.7174166,0.018935485
3/ModerateG3 (178).png,3,2,0.041162632,0.05572761,0.72346294,0.17417952,0.005467274
3/ModerateG3 (182).png,3,2,0.032257672,0.12914635,0.629114,0.19006576,0.019416306
3/ModerateG3 (19).png,3,4,0.001216006,0.018806813,0.050897058,0.17521906,0.7538611
3/ModerateG3 (191).png,3,3,0.07986337,0.06654504,0.3743343,0.47521934,0.004037968
3/ModerateG3 (193).png,3,3,0.2261504,0.1511963,0.30013445,0.31878555,0.0037333108
3/ModerateG3 (198).png,3,2,0.12059561,0.10999829,0.61887074,0.14627412,0.0042612962
3/ModerateG3 (204).png,3,2,0.15478975,0.13039766,0.5305549,0.17340152,0.010856182
3/ModerateG3 (212).png,3,3,0.05492148,0.15215568,0.092554405,0.68063915,0.019729206
3/ModerateG3 (220).png,3,2,0.10261177,0.10395258,0.6665517,0.12279885,0.0040851217
3/ModerateG3 (30).png,3,1,0.15646352,0.45837054,0.27355587,0.025159186,0.086450905
3/ModerateG3 (41).png,3,4,0.010347259,0.072006725,0.185673,0.11922171,0.61275125
3/ModerateG3 (43).png,3,0,0.5816191,0.2371425,0.13785812,0.033605244,0.009775006
3/ModerateG3 (44).png,3,0,0.4493527,0.3218478,0.18230547,0.029866464,0.01662762
3/ModerateG3 (53).png,3,3,0.0022639628,0.08413391,0.15381175,0.62228984,0.1375005
3/ModerateG3 (60).png,3,2,0.025873832,0.07988754,0.43513292,0.41783533,0.041270364
3/ModerateG3 (62).png,3,3,0.0013297402,0.0150753325,0.09419783,0.8655529,0.023844214
3/ModerateG3 (66).png,3,3,0.050724175,0.15977918,0.2878135,0.42114767,0.080535494
3/ModerateG3 (68).png,3,4,0.000797566,0.017539252,0.054322034,0.14274578,0.78459543
3/ModerateG3 (69).png,3,3,0.0039878786,0.13969684,0.35678503,0.42797303,0.07155723
3/ModerateG3 (77).png,3,3,0.00024013671,0.0073711905,0.051342674,0.64647335,0.29457262
3/ModerateG3 (80).png,3,4,0.012295019,0.06332918,0.22762533,0.14795518,0.5487953
3/ModerateG3 (84).png,3,3,0.0073481374,0.06609107,0.39200985,0.474507,0.060043983
3/ModerateG3 (86).png,3,2,0.039781373,0.19108741,0.33098176,0.24111436,0.19703509
3/ModerateG3 (88).png,3,3,0.0008706777,0.018867774,0.049083397,0.85568416,0.075494014
3/ModerateG3 (96).png,3,3,0.018599601,0.05746338,0.19066286,0.7234684,0.009805757
3/aug_flipped_0_ModerateG3 (1).png,3,4,0.0021929606,0.037001997,0.2343701,0.117229775,0.6092052
3/aug_flipped_109_ModerateG3 (198).png,3,2,0.19315216,0.16525035,0.49895316,0.13662395,0.006020481
3/aug_flipped_111_ModerateG3 (2).png,3,4,0.0007074447,0.03360843,0.05971586,0.14568433,0.76028395
3/aug_flipped_112_ModerateG3 (20).png,3,2,0.02275162,0.23852485,0.49149957,0.19234757,0.05487642
3/aug_flipped_133_ModerateG3 (219).png,3,3,0.07093058,0.059927084,0.38156646,0.48218665,0.0053892424
3/aug_flipped_143_ModerateG3 (29).png,3,4,0.0169385,0.069493644,0.19827744,0.11216359,0.6031268
3/aug_flipped_144_ModerateG3 (3).png,3,3,0.003874307,0.03042893,0.21109936,0.69854915,0.05604825
3/aug_flipped_147_ModerateG3 (32).png,3,4,0.0024551295,0.05880082,0.13942681,0.15440124,0.64491594
3/aug_flipped_153_ModerateG3 (38).png,3,2,0.054582,0.24211597,0.38415578,0.14748816,0.17165802
3/aug_flipped_154_ModerateG3 (39).png,3,4,0.0026742255,0.0561144,0.05151762,0.35775194,0.53194183
3/aug_flipped_157_ModerateG3 (41).png,3,4,0.011585287,0.05701989,0.21358721,0.12488782,0.5929198
3/aug_flipped_163_ModerateG3 (47).png,3,3,0.0037634063,0.056380566,0.16630074,0.5449201,0.22863518
3/aug_flipped_164_ModerateG3 (48).png,3,3,0.0037634063,0.056380566,0.16630074,0.5449201,0.22863518
3/aug_flipped_167_ModerateG3 (50).png,3,4,0.018274372,0.11669472,0.2769498,0.29203096,0.29605022
3/aug_flipped_170_ModerateG3 (53).png,3,3,0.0048570107,0.07300975,0.17604081,0.66987514,0.0762173
3/aug_flipped_175_ModerateG3 (58).png,3,2,0.08150319,0.2915197,0.30869317,0.29068738,0.027596641
3/aug_flipped_179_ModerateG3 (61).png,3,3,0.017360397,0.11923153,0.22204354,0.32354096,0.31782353
3/aug_flipped_17_ModerateG3 (114).png,3,3,0.16565694,0.20838928,0.16928844,0.45446748,0.0021977813
3/aug_flipped_182_ModerateG3 (64).png,3,3,0.011048173,0.120741196,0.20606576,0.56528074,0.096864164
3/aug_flipped_183_ModerateG3 (65).png,3,3,0.010975059,0.08856898,0.14346631,0.5398918,0.2170979
3/aug_flipped_186_ModerateG3 (68).png,3,4,0.0013545759,0.021769151,0.050155114,0.20324826,0.72347295
3/aug_flipped_187_ModerateG3 (69).png,3,3,0.0022360801,0.07781295,0.24721067,0.58217406,0.09056626
3/aug_flipped_194_ModerateG3 (75).png,3,4,0.0019807993,0.05899403,0.08956797,0.11046885,0.7389883
3/aug_flipped_195_ModerateG3 (76).png,3,1,0.13678752,0.39441505,0.20620984,0.16463831,0.097949244
3/aug_flipped_199_ModerateG3 (8).png,3,3,0.047730837,0.07569269,0.24648705,0.60954314,0.020546336
3/aug_flipped_201_ModerateG3 (81).png,3,1,0.2921915,0.37301302,0.24197268,0.06592597,0.026896834
3/aug_flipped_203_ModerateG3 (83).png,3,0,0.41755342,0.38649532,0.13617015,0.030232111,0.029549053
3/aug_flipped_206_ModerateG3 (86).png,3,4,0.011106249,0.062909104,0.19534054,0.20351394,0.52713025
3/aug_flipped_209_ModerateG3 (89).png,3,3,0.0038781995,0.04794876,0.13496464,0.731457,0.081751384
3/aug_flipped_211_ModerateG3 (90).png,3,4,0.01258697,0.11114648,0.11793055,0.35981017,0.39852583
3/aug_flipped_213_ModerateG3 (92).png,3,2,0.27938738,0.2235267,0.30006525,0.13197206,0.0650486
3/aug_flipped_219_ModerateG3 (98).png,3,3,0.015633158,0.019480798,0.055610787,0.90846294,0.0008122835
3/aug_flipped_22_ModerateG3 (119).png,3,3,0.13506027,0.24774875,0.1737331,0.4380996,0.005358348
3/aug_flipped_23_ModerateG3 (12).png,3,4,0.012972991,0.06447113,0.18236311,0.29499632,0.4451965
3/aug_flipped_29_ModerateG3 (125).png,3,1,0.19358812,0.30934447,0.2703913,0.21614936,0.010526782
3/aug_flipped_39_ModerateG3 (134).png,3,3,0.04403777,0.21466845,0.16587721,0.56739014,0.008026486
3/aug_flipped_3_ModerateG3 (101).png,3,3,0.025107207,0.106891446,0.304553,0.55235463,0.011093735
3/aug_flipped_41_ModerateG3 (136).png,3,3,0.05996723,0.12164586,0.35770252,0.38091183,0.07977254
3/aug_flipped_52_ModerateG3 (146).png,3,3,0.010839397,0.0155379325,0.059826892,0.91300124,0.00079445675
3/aug_flipped_59_ModerateG3 (152).png,3,2,0.011885451,0.041091856,0.44476703,0.44135752,0.060898073
3/aug_flipped_60_ModerateG3 (153).png,3,2,0.14865568,0.23996605,0.48898664,0.07266939,0.049722224
3/aug_flipped_66_ModerateG3 (159).png,3,3,0.015914438,0.059817497,0.054336417,0.800247,0.0696847
3/aug_flipped_71_ModerateG3 (163).png,3,3,0.05158021,0.14464065,0.22726826,0.4725147,0.103996135
3/aug_flipped_78_ModerateG3 (17).png,3,3,0.08501815,0.18132974,0.32617593,0.34081194,0.066664204
3/aug_flipped_82_ModerateG3 (173).png,3,3,0.15574682,0.07964939,0.3480955,0.39239928,0.02410902
3/aug_flipped_86_ModerateG3 (177).png,3,2,0.050685227,0.084972106,0.5694976,0.29024827,0.0045967805
3/aug_flipped_89_ModerateG3 (18).png,3,3,0.020309001,0.06684511,0.15110701,0.7309428,0.030795993
3/aug_flipped_90_ModerateG3 (180).png,3,2,0.030228252,0.09442153,0.5576422,0.29770952,0.01999847
3/aug_flipped_94_ModerateG3 (184).png,3,2,0.17591557,0.17325853,0.48888308,0.15419,0.0077527706
3/aug_flipped_96_ModerateG3 (186).png,3,2,0.029858945,0.05860458,0.7383327,0.16712523,0.006078554
3/aug_flipped_9_ModerateG3 (107).png,3,4,0.11728554,0.15812342,0.092656925,0.14089632,0.49103776
4/SevereG4 (104).png,4,4,0.051792588,0.19098012,0.2322082,0.021143451,0.50387555
4/SevereG4 (106).png,4,1,0.20949583,0.42348817,0.17827673,0.007675678,0.18106346
4/SevereG4 (107).png,4,2,0.04791359,0.1434292,0.4463698,0.21171847,0.15056892
4/SevereG4 (119).png,4,1,0.25213972,0.47801137,0.14426826,0.010274375,0.11530618
4/SevereG4 (12).png,4,3,0.06839154,0.2814346,0.24798797,0.33639154,0.06579445
4/SevereG4 (123).png,4,4,0.0026149123,0.057199046,0.10538165,0.023996713,0.8108076
4/SevereG4 (129).png,4,4,0.029338244,0.22294167,0.16110884,0.014693722,0.5719175
4/SevereG4 (13).png,4,1,0.06986625,0.49397054,0.19518983,0.05140005,0.18957333
4/SevereG4 (131).png,4,4,0.012920232,0.22184196,0.09135344,0.013781031,0.6601034
4/SevereG4 (147).png,4,4,0.0149725545,0.18425417,0.15614982,0.039350733,0.6052727
4/SevereG4 (149).png,4,4,0.0074611953,0.112644695,0.19910866,0.33713716,0.3436483
4/SevereG4 (153).png,4,4,0.014552038,0.13840958,0.206734,0.16100731,0.47929698
4/SevereG4 (175).png,4,1,0.13440897,0.6380893,0.09477221,0.017963294,0.11476623
4/SevereG4 (178).png,4,1,0.081453174,0.450371,0.13023871,0.029766621,0.3081705
4/SevereG4 (19).png,4,4,0.0024566262,0.02303445,0.021065397,0.0066154622,0.94682807
4/SevereG4 (191).png,4,4,0.049121767,0.25563744,0.23805617,0.09140817,0.36577645
4/SevereG4 (193).png,4,4,0.0014112946,0.078753695,0.052773766,0.06986375,0.7971975
4/SevereG4 (204).png,4,4,0.011695614,0.13607858,0.15396251,0.026505798,0.6717575
4/SevereG4 (27).png,4,0,0.40137544,0.33790836,0.1951562,0.047298275,0.018261757
4/SevereG4 (35).png,4,4,0.011372114,0.08845893,0.12720625,0.09126646,0.6816963
4/SevereG4 (44).png,4,2,0.03819612,0.19440642,0.3941886,0.08012817,0.29308063
4/SevereG4 (55).png,4,4,0.017142635,0.17034419,0.2421845,0.28459772,0.2857309
4/SevereG4 (57).png,4,4,0.035132367,0.15329511,0.13337971,0.017717589,0.6604752
4/SevereG4 (58).png,4,4,0.0073365327,0.13617226,0.06233477,0.20702215,0.58713424
4/SevereG4 (67).png,4,1,0.04225251,0.46100822,0.38416716,0.025169173,0.08740292
4/SevereG4 (74).png,4,4,0.0013594436,0.024133822,0.096139476,0.026549023,0.8518182
4/SevereG4 (76).png,4,4,0.022184586,0.091785796,0.15378112,0.149094,0.5831545
4/SevereG4 (8).png,4,4,0.05825578,0.23240025,0.09703354,0.027570244,0.58474016
4/SevereG4 (81).png,4,4,0.09589652,0.2752746,0.160677,0.106377855,0.36177403
4/SevereG4 (82).png,4,4,0.004429734,0.07269511,0.20760968,0.2879768,0.4272887
4/SevereG4 (90).png,4,2,0.09206437,0.3111317,0.34620613,0.09935338,0.15124454
4/SevereG4 (94).png,4,2,0.07651322,0.18492037,0.432344,0.15098366,0.15523866
4/SevereG4 (98).png,4,1,0.22552787,0.44260538,0.11715796,0.031479172,0.18322963
4/aug_flipped_0_SevereG4 (1).png,4,4,0.006416737,0.08200642,0.11658756,0.05622869,0.7387606
4/aug_flipped_101_SevereG4 (190).png,4,4,0.012398524,0.097348884,0.11583793,0.024123928,0.75029075
4/aug_flipped_10_SevereG4 (108).png,4,4,0.030646771,0.18660043,0.053520177,0.0060418597,0.7231908
4/aug_flipped_113_SevereG4 (200).png,4,4,0.029776165,0.10297044,0.09071981,0.031185761,0.74534786
4/aug_flipped_122_SevereG4 (23).png,4,4,0.031185145,0.22135359,0.13073796,0.026772551,0.5899507
4/aug_flipped_125_SevereG4 (26).png,4,1,0.24487962,0.5511663,0.14698431,0.029987104,0.026982686
4/aug_flipped_126_SevereG4 (27).png,4,0,0.49343568,0.3582337,0.08065884,0.05743457,0.010237152
4/aug_flipped_147_SevereG4 (46).png,4,4,0.017871147,0.12909636,0.14931194,0.14745878,0.5562618
4/aug_flipped_157_SevereG4 (55).png,4,3,0.014213453,0.14283344,0.20660895,0.38842854,0.24791558
4/aug_flipped_160_SevereG4 (58).png,4,4,0.03415783,0.3290697,0.12883966,0.11367239,0.39426035
4/aug_flipped_167_SevereG4 (64).png,4,1,0.19771396,0.31330058,0.2566613,0.029500458,0.20282368
4/aug_flipped_168_SevereG4 (65).png,4,4,0.023359176,0.09735191,0.10904006,0.10332988,0.66691893
4/aug_flipped_170_SevereG4 (67).png,4,1,0.050166152,0.49786884,0.33850887,0.02904305,0.084413156
4/aug_flipped_177_SevereG4 (73).png,4,2,0.097828254,0.25265548,0.3887673,0.13481842,0.12593052
4/aug_flipped_178_SevereG4 (74).png,4,4,0.0012729282,0.026349083,0.093466006,0.01876274,0.8601493
4/aug_flipped_180_SevereG4 (76).png,4,4,0.02469428,0.110363476,0.15958634,0.08798361,0.61737233
4/aug_flipped_184_SevereG4 (8).png,4,4,0.10904413,0.2917841,0.12753828,0.04603977,0.4255937
4/aug_flipped_189_SevereG4 (84).png,4,4,0.02951753,0.11032662,0.14960675,0.12957084,0.58097833
4/aug_flipped_192_SevereG4 (87).png,4,1,0.29010025,0.49138236,0.103071555,0.009173725,0.10627209
4/aug_flipped_193_SevereG4 (88).png,4,4,0.03255328,0.18030733,0.1330403,0.0077067222,0.64639235
4/aug_flipped_196_SevereG4 (90).png,4,1,0.11795264,0.4266236,0.2443898,0.08930578,0.12172816
4/aug_flipped_19_SevereG4 (116).png,4,4,0.014769074,0.1404332,0.30456775,0.063769594,0.47646043
4/aug_flipped_1_SevereG4 (10).png,4,4,0.00082989933,0.020480167,0.059213534,0.14960012,0.7698763
4/aug_flipped_21_SevereG4 (118).png,4,4,0.03098938,0.21032977,0.057750948,0.02088074,0.6800492
4/aug_flipped_22_SevereG4 (119).png,4,1,0.16213058,0.43731484,0.16278455,0.018033931,0.21973616
4/aug_flipped_26_SevereG4 (122).png,4,1,0.050800793,0.3687626,0.21255463,0.01778656,0.35009545
4/aug_flipped_2_SevereG4 (100).png,4,4,0.062140252,0.31842595,0.20160517,0.036580533,0.3812481
4/aug_flipped_31_SevereG4 (127).png,4,4,0.02880001,0.22528844,0.12379135,0.114216425,0.50790375
4/aug_flipped_34_SevereG4 (13).png,4,1,0.11283508,0.4997359,0.22012164,0.06279894,0.10450843
4/aug_flipped_37_SevereG4 (132).png,4,4,0.0026041456,0.036535762,0.06728387,0.023971131,0.86960506
4/aug_flipped_3_SevereG4 (101).png,4,2,0.049361773,0.13423283,0.6367276,0.063982055,0.11569581
4/aug_flipped_40_SevereG4 (135).png,4,4,0.017199524,0.382094,0.16306476,0.041342713,0.39629906
4/aug_flipped_41_SevereG4 (136).png,4,1,0.23053375,0.33941814,0.2183622,0.012770261,0.19891565
4/aug_flipped_47_SevereG4 (141).png,4,2,0.03680103,0.17628728,0.41602996,0.15926518,0.21161655
4/aug_flipped_4_SevereG4 (102).png,4,4,0.00023814091,0.0022268363,0.0069255517,0.025426066,0.96518344
4/aug_flipped_50_SevereG4 (144).png,4,2,0.030909318,0.16943236,0.32888582,0.16692491,0.30384752
4/aug_flipped_56_SevereG4 (15).png,4,4,0.0023528151,0.029253494,0.033343136,0.017200012,0.9178507
4/aug_flipped_61_SevereG4 (154).png,4,3,0.017594665,0.17805265,0.3000016,0.3124555,0.19189553
4/aug_flipped_62_SevereG4 (155).png,4,2,0.037773192,0.088179104,0.39221433,0.17103535,0.31079808
4/aug_flipped_66_SevereG4 (159).png,4,4,0.07631124,0.14724955,0.28164002,0.19000353,0.3047956
4/aug_flipped_69_SevereG4 (161).png,4,0,0.389015,0.337191,0.082233295,0.012010941,0.17954977
4/aug_flipped_73_SevereG4 (165).png,4,0,0.4193307,0.3240251,0.16752902,0.047557734,0.04155749
4/aug_flipped_7_SevereG4 (105).png,4,4,0.22190875,0.25048202,0.23837455,0.012492711,0.27674204
4/aug_flipped_84_SevereG4 (175).png,4,1,0.101707056,0.50873417,0.09486227,0.04254206,0.25215435
4/aug_flipped_86_SevereG4 (177).png,4,4,0.019575272,0.05858507,0.22207561,0.056852892,0.6429112
4/aug_flipped_88_SevereG4 (179).png,4,4,0.016299134,0.11344422,0.06699741,0.0072442642,0.79601496
4/aug_flipped_8_SevereG4 (106).png,4,4,0.132059,0.26379758,0.14431046,0.0055414545,0.45429155
4/aug_flipped_91_SevereG4 (181).png,4,1,0.14502929,0.31258094,0.24004161,0.027769256,0.2745789
4/aug_flipped_96_SevereG4 (186).png,4,4,0.056750897,0.30740917,0.23352726,0.011876391,0.3904363
4/aug_flipped_9_SevereG4 (107).png,4,2,0.08820504,0.21265179,0.485384,0.12302276,0.09073653
