file,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4
2/aug_flipped_51_MildG2 (145).png,2,0,0.47169453,0.072223105,0.25586814,0.19310364,0.0071105557
2/aug_flipped_56_MildG2 (15).png,2,2,0.35731786,0.19891632,0.39591673,0.03382627,0.014022812
2/aug_flipped_60_MildG2 (153).png,2,3,0.044111434,0.03596552,0.16658892,0.7092234,0.044110678
2/aug_flipped_62_MildG2 (155).png,2,3,0.19535063,0.22015478,0.22671887,0.3344081,0.023367599
2/aug_flipped_6_MildG2 (104).png,2,2,0.09172658,0.26382655,0.36826763,0.20657566,0.069603495
2/aug_flipped_76_MildG2 (168).png,2,0,0.53367406,0.15585934,0.24783005,0.04998904,0.012647432
2/aug_flipped_80_MildG2 (171).png,2,1,0.2190306,0.3388721,0.15609801,0.11334326,0.17265603
2/aug_flipped_86_MildG2 (177).png,2,2,0.03741768,0.24810255,0.31588328,0.09697366,0.30162278
2/aug_flipped_89_MildG2 (18).png,2,4,0.037971746,0.14942707,0.22850128,0.25699642,0.32710353
2/aug_flipped_90_MildG2 (180).png,2,2,0.044352338,0.1251904,0.5914065,0.17513812,0.06391259
2/aug_flipped_92_MildG2 (182).png,2,0,0.5275791,0.3125506,0.10284277,0.033514544,0.023512939
2/aug_flipped_96_MildG2 (186).png,2,2,0.30784324,0.22084758,0.38160613,0.05301782,0.03668522
2/aug_flipped_9_MildG2 (107).png,2,0,0.71324503,0.1547023,0.08600709,0.03876295,0.007282696
3/ModerateG3 (104).png,3,1,0.09414472,0.36056358,0.1345777,0.2850835,0.12563057
3/ModerateG3 (106).png,3,3,0.0508849,0.066741884,0.04518631,0.78279096,0.05439594
3/ModerateG3 (107).png,3,0,0.3953601,0.2789771,0.13546269,0.08324921,0.10695087
3/ModerateG3 (119).png,3,3,0.23518443,0.20947035,0.17261575,0.35556188,0.027167583
3/ModerateG3 (12).png,3,3,0.04866414,0.15390238,0.09081641,0.60559666,0.10102043
3/ModerateG3 (123).png,3,2,0.18929584,0.106857456,0.39642215,0.30041724,0.0070072957
3/ModerateG3 (129).png,3,2,0.24388936,0.016003633,0.5593852,0.1364821,0.044239704
3/ModerateG3 (13).png,3,3,0.0025952621,0.007777879,0.06648826,0.9102069,0.0129316645
3/ModerateG3 (131).png,3,2,0.39873657,0.085564576,0.44621336,0.061917882,0.007567505
3/ModerateG3 (147).png,3,0,0.4314077,0.21123953,0.27162972,0.05540421,0.030318867
3/ModerateG3 (149).png,3,3,0.01814523,0.027848141,0.09330991,0.85359806,0.007098686
3/ModerateG3 (153).png,3,2,0.1800493,0.14442939,0.3415903,0.3124806,0.021450471
3/ModerateG3 (175).png,3,3,0.1425792,0.10556873,0.07503489,0.63311523,0.043701887
3/ModerateG3 (178).png,3,2,0.049020704,0.10506471,0.61274976,0.21220416,0.020960685
3/ModerateG3 (182).png,3,2,0.28538108,0.18407129,0.38124782,0.115609966,0.033689912
3/ModerateG3 (19).png,3,3,0.0068715145,0.07053927,0.042480875,0.59772706,0.2823813
3/ModerateG3 (191).png,3,0,0.42995262,0.1537536,0.26893225,0.14046171,0.0068997536
3/ModerateG3 (193).png,3,2,0.16094682,0.20022967,0.4697575,0.16158703,0.007478963
3/ModerateG3 (198).png,3,2,0.14376965,0.18633398,0.41699412,0.24350299,0.009399276
3/ModerateG3 (204).png,3,0,0.37811002,0.108923234,0.32050386,0.18765917,0.004803807
3/ModerateG3 (212).png,3,3,0.064592704,0.06828524,0.12593447,0.68541884,0.055768736
3/ModerateG3 (220).png,3,2,0.118645184,0.15982173,0.41335964,0.29976362,0.008409806
3/ModerateG3 (30).png,3,2,0.07789973,0.26984414,0.2835506,0.109287985,0.25941753
3/ModerateG3 (41).png,3,2,0.1041219,0.23394047,0.34788477,0.18889178,0.12516108
3/ModerateG3 (43).png,3,1,0.07961119,0.37385902,0.10774235,0.3614873,0.07730024
3/ModerateG3 (44).png,3,1,0.15818466,0.5092744,0.09378394,0.19710355,0.04165346
3/ModerateG3 (53).png,3,3,0.009645009,0.04629873,0.18429208,0.72998947,0.029774692
3/ModerateG3 (60).png,3,3,0.09255288,0.115286276,0.26576528,0.49395093,0.03244458
3/ModerateG3 (62).png,3,2,0.033321094,0.07872194,0.46605158,0.3706161,0.051289216
3/ModerateG3 (66).png,3,2,0.037212502,0.07568693,0.5210807,0.29952866,0.06649115
3/ModerateG3 (68).png,3,3,0.0037726753,0.037883006,0.037141092,0.6934937,0.22770952
3/ModerateG3 (69).png,3,2,0.019528734,0.13062878,0.35908616,0.3185267,0.17222966
3/ModerateG3 (77).png,3,3,0.018107664,0.12198521,0.12991598,0.61565906,0.114332095
3/ModerateG3 (80).png,3,2,0.14113185,0.27449176,0.2861898,0.18507363,0.11311297
3/ModerateG3 (84).png,3,2,0.034783844,0.060729943,0.48348758,0.3092024,0.1117963
3/ModerateG3 (86).png,3,3,0.16979897,0.1145592,0.2696174,0.3740969,0.07192754
3/ModerateG3 (88).png,3,3,0.13772619,0.14897506,0.2895218,0.32490417,0.09887278
3/ModerateG3 (96).png,3,3,0.057714347,0.054260135,0.20403327,0.6611262,0.022866044
3/aug_flipped_0_ModerateG3 (1).png,3,2,0.12365211,0.102481306,0.6118658,0.042820264,0.11918053
3/aug_flipped_109_ModerateG3 (198).png,3,2,0.11710762,0.16312455,0.41578722,0.2918717,0.012108883
3/aug_flipped_111_ModerateG3 (2).png,3,2,0.046389204,0.11848785,0.5139721,0.03429462,0.28685632
3/aug_flipped_112_ModerateG3 (20).png,3,2,0.027841877,0.21896417,0.46988505,0.10049201,0.18281691
3/aug_flipped_133_ModerateG3 (219).png,3,3,0.17410907,0.037440713,0.14810266,0.636402,0.0039455337
3/aug_flipped_143_ModerateG3 (29).png,3,1,0.2069863,0.5428947,0.15211785,0.02349536,0.07450576
3/aug_flipped_144_ModerateG3 (3).png,3,2,0.05175616,0.106323875,0.60904586,0.18539959,0.04747449
3/aug_flipped_147_ModerateG3 (32).png,3,2,0.16145891,0.31111482,0.35887504,0.0506025,0.11794869
3/aug_flipped_153_ModerateG3 (38).png,3,2,0.24845129,0.16329415,0.43797076,0.08940324,0.06088053
3/aug_flipped_154_ModerateG3 (39).png,3,4,0.08487408,0.10828153,0.22026786,0.21620296,0.37037352
3/aug_flipped_157_ModerateG3 (41).png,3,2,0.13434522,0.27898473,0.28095567,0.19552687,0.11018761
3/aug_flipped_163_ModerateG3 (47).png,3,2,0.18554665,0.15050477,0.41952398,0.1277206,0.11670394
3/aug_flipped_164_ModerateG3 (48).png,3,2,0.18554665,0.15050477,0.41952398,0.1277206,0.11670394
3/aug_flipped_167_ModerateG3 (50).png,3,3,0.11645971,0.15210438,0.24291754,0.37500316,0.11351516
3/aug_flipped_170_ModerateG3 (53).png,3,3,0.013036254,0.036407,0.26042023,0.6451894,0.044947114
3/aug_flipped_175_ModerateG3 (58).png,3,3,0.13553783,0.253176,0.26133555,0.3192137,0.030736914
3/aug_flipped_179_ModerateG3 (61).png,3,3,0.059108324,0.14684886,0.08423994,0.5958865,0.113916405
3/aug_flipped_17_ModerateG3 (114).png,3,0,0.47306323,0.12538117,0.16134623,0.22965217,0.010557126
3/aug_flipped_182_ModerateG3 (64).png,3,3,0.025588613,0.14171922,0.23007205,0.5041434,0.09847668
3/aug_flipped_183_ModerateG3 (65).png,3,4,0.05317836,0.12063954,0.26550332,0.19218263,0.36849618
3/aug_flipped_186_ModerateG3 (68).png,3,3,0.005109659,0.05240183,0.032503482,0.6600694,0.24991567
3/aug_flipped_187_ModerateG3 (69).png,3,2,0.044407666,0.258344,0.29152647,0.22407123,0.1816506
3/aug_flipped_194_ModerateG3 (75).png,3,2,0.2260708,0.23853277,0.37255138,0.053999763,0.10884523
3/aug_flipped_195_ModerateG3 (76).png,3,0,0.31770533,0.29477075,0.15717414,0.06697577,0.16337402
3/aug_flipped_199_ModerateG3 (8).png,3,3,0.0048854337,0.016549842,0.09905833,0.8330367,0.046469692
3/aug_flipped_201_ModerateG3 (81).png,3,1,0.24129568,0.3822698,0.098999985,0.2405271,0.036907416
3/aug_flipped_203_ModerateG3 (83).png,3,1,0.14824718,0.43799838,0.07987891,0.28316024,0.05071528
3/aug_flipped_206_ModerateG3 (86).png,3,3,0.20195681,0.10976975,0.29526424,0.34098628,0.05202282
3/aug_flipped_209_ModerateG3 (89).png,3,3,0.13488911,0.14555366,0.16044454,0.4796919,0.07942079
3/aug_flipped_211_ModerateG3 (90).png,3,3,0.11284229,0.24395107,0.16610965,0.3606321,0.11646491
3/aug_flipped_213_ModerateG3 (92).png,3,0,0.6204161,0.14957656,0.19150433,0.02000538,0.018497683
3/aug_flipped_219_ModerateG3 (98).png,3,3,0.02100516,0.027307563,0.1911036,0.75001025,0.010573381
3/aug_flipped_22_ModerateG3 (119).png,3,3,0.124191776,0.15310808,0.17645553,0.5169429,0.029301587
3/aug_flipped_23_ModerateG3 (12).png,3,3,0.046439804,0.16157946,0.09769404,0.5792138,0.115072906
3/aug_flipped_29_ModerateG3 (125).png,3,2,0.25314838,0.16407926,0.32891288,0.22989382,0.023965672
3/aug_flipped_39_ModerateG3 (134).png,3,3,0.012425069,0.015701342,0.04062676,0.9170229,0.01422405
3/aug_flipped_3_ModerateG3 (101).png,3,3,0.18847245,0.12818322,0.26976612,0.39187077,0.021707363
3/aug_flipped_41_ModerateG3 (136).png,3,0,0.28457934,0.257037,0.243309,0.18913034,0.02594431
3/aug_flipped_52_ModerateG3 (146).png,3,3,0.019874012,0.02687624,0.16257532,0.7796673,0.011007173
3/aug_flipped_59_ModerateG3 (152).png,3,3,0.021458285,0.025799349,0.0813063,0.8551237,0.016312283
3/aug_flipped_60_ModerateG3 (153).png,3,2,0.31114262,0.18117988,0.41819063,0.075393185,0.014093606
3/aug_flipped_66_ModerateG3 (159).png,3,3,0.19527549,0.07157373,0.15553002,0.5051961,0.072424695
3/aug_flipped_71_ModerateG3 (163).png,3,3,0.17044947,0.10103011,0.12829037,0.52166003,0.07857009
3/aug_flipped_78_ModerateG3 (17).png,3,2,0.041495334,0.10118785,0.6090671,0.180884,0.06736577
3/aug_flipped_82_ModerateG3 (173).png,3,2,0.22971445,0.14187667,0.37590778,0.22420864,0.028292472
3/aug_flipped_86_ModerateG3 (177).png,3,2,0.03881972,0.11630351,0.63091004,0.20750573,0.006461014
3/aug_flipped_89_ModerateG3 (18).png,3,3,0.02152181,0.05371949,0.36793616,0.5244919,0.032330588
3/aug_flipped_90_ModerateG3 (180).png,3,0,0.36669797,0.13910764,0.35928044,0.12224111,0.012672893
3/aug_flipped_94_ModerateG3 (184).png,3,2,0.11460277,0.16204648,0.40268067,0.30931,0.011360194
3/aug_flipped_96_ModerateG3 (186).png,3,2,0.21706355,0.13046347,0.49260372,0.15219495,0.0076743765
3/aug_flipped_9_ModerateG3 (107).png,3,0,0.3173579,0.3084098,0.16034843,0.096426085,0.11745784
4/SevereG4 (104).png,4,4,0.042563315,0.14090137,0.19780642,0.058787208,0.5599417
4/SevereG4 (106).png,4,2,0.15487462,0.15745312,0.38156512,0.02720937,0.27889776
4/SevereG4 (107).png,4,4,0.008996844,0.12126276,0.23345295,0.08934719,0.54694027
4/SevereG4 (119).png,4,4,0.049218502,0.4146686,0.08809814,0.011409416,0.4366054
4/SevereG4 (12).png,4,1,0.21683903,0.33627516,0.13163611,0.1994139,0.11583589
4/SevereG4 (123).png,4,2,0.038271666,0.21983792,0.36985347,0.07087389,0.30116308
4/SevereG4 (129).png,4,4,0.06974636,0.25891122,0.2340075,0.061297886,0.3760371
4/SevereG4 (13).png,4,1,0.1737757,0.3772225,0.111363985,0.04702235,0.29061544
4/SevereG4 (131).png,4,4,0.09882895,0.29721147,0.08144129,0.031960703,0.49055758
4/SevereG4 (147).png,4,4,0.13606502,0.24105377,0.16741763,0.1113421,0.34412146
4/SevereG4 (149).png,4,3,0.032422703,0.05943125,0.20874976,0.6130114,0.08638478
4/SevereG4 (153).png,4,4,0.027143197,0.21392152,0.25655147,0.19532095,0.30706283
4/SevereG4 (175).png,4,1,0.17169482,0.4028414,0.17316124,0.0741297,0.17817286
4/SevereG4 (178).png,4,1,0.13625051,0.3466119,0.2428209,0.08035419,0.19396256
4/SevereG4 (19).png,4,4,0.019982494,0.058392745,0.06483881,0.09119634,0.7655896
4/SevereG4 (191).png,4,1,0.18304577,0.5796222,0.15859103,0.018235553,0.06050545
4/SevereG4 (193).png,4,4,0.07763391,0.22547828,0.17557994,0.08859251,0.43271548
4/SevereG4 (204).png,4,4,0.019659221,0.1576659,0.10179987,0.012620489,0.7082546
4/SevereG4 (27).png,4,2,0.1206795,0.34379488,0.35590586,0.06117411,0.11844563
4/SevereG4 (35).png,4,2,0.16482492,0.2474733,0.33392736,0.1213721,0.1324023
4/SevereG4 (44).png,4,2,0.16438869,0.31389755,0.39553902,0.070704,0.05547074
4/SevereG4 (55).png,4,1,0.16847092,0.3555265,0.18177639,0.10495686,0.1892693
4/SevereG4 (57).png,4,4,0.2087858,0.31146517,0.0762946,0.0039115953,0.39954284
4/SevereG4 (58).png,4,1,0.14075539,0.4698369,0.09530469,0.14508821,0.14901477
4/SevereG4 (67).png,4,4,0.07711739,0.2735776,0.2515297,0.031734884,0.3660404
4/SevereG4 (74).png,4,4,0.0009735659,0.034528125,0.09490206,0.03416769,0.83542854
4/SevereG4 (76).png,4,4,0.09976769,0.08670592,0.21993957,0.19018535,0.40340143
4/SevereG4 (8).png,4,1,0.27800044,0.5223579,0.13475904,0.0067111235,0.058171466
4/SevereG4 (81).png,4,4,0.28662103,0.24387455,0.09574754,0.07146711,0.3022897
4/SevereG4 (82).png,4,2,0.10708686,0.2354505,0.29361686,0.11462327,0.24922244
4/SevereG4 (90).png,4,0,0.4483379,0.2220766,0.12464872,0.048129417,0.1568073
4/SevereG4 (94).png,4,0,0.30150986,0.18463126,0.25865263,0.20538712,0.049819183
4/SevereG4 (98).png,4,4,0.07196035,0.15719098,0.0839976,0.060798585,0.6260525
4/aug_flipped_0_SevereG4 (1).png,4,2,0.09417383,0.33485693,0.3545422,0.038443804,0.17798328
4/aug_flipped_101_SevereG4 (190).png,4,4,0.052220844,0.12996104,0.09190739,0.029036075,0.6968746
4/aug_flipped_10_SevereG4 (108).png,4,0,0.28713474,0.25590283,0.15864891,0.04567267,0.2526409
4/aug_flipped_113_SevereG4 (200).png,4,0,0.31709102,0.14361851,0.24181865,0.02549282,0.271979
4/aug_flipped_122_SevereG4 (23).png,4,4,0.09783171,0.3307932,0.13277277,0.016941518,0.42166072
4/aug_flipped_125_SevereG4 (26).png,4,1,0.20221186,0.46405375,0.10659187,0.029584968,0.19755754
4/aug_flipped_126_SevereG4 (27).png,4,1,0.17581546,0.42860144,0.22892956,0.11172418,0.054929364
4/aug_flipped_147_SevereG4 (46).png,4,4,0.10930815,0.22356294,0.15665239,0.030508947,0.47996762
4/aug_flipped_157_SevereG4 (55).png,4,1,0.2415204,0.31686363,0.121399306,0.19494696,0.12526976
4/aug_flipped_160_SevereG4 (58).png,4,1,0.11058962,0.5010868,0.09911073,0.15316428,0.13604857
4/aug_flipped_167_SevereG4 (64).png,4,4,0.033381153,0.22560826,0.29930347,0.04608434,0.39562276
4/aug_flipped_168_SevereG4 (65).png,4,4,0.022111524,0.13611819,0.18185896,0.06690661,0.59300476
4/aug_flipped_170_SevereG4 (67).png,4,1,0.13205518,0.40630826,0.18727238,0.02885232,0.24551187
4/aug_flipped_177_SevereG4 (73).png,4,1,0.21347791,0.28615305,0.16387875,0.05138455,0.28510565
4/aug_flipped_178_SevereG4 (74).png,4,4,0.0006851122,0.029486738,0.11869546,0.0187011,0.8324316
4/aug_flipped_180_SevereG4 (76).png,4,0,0.26041988,0.12565212,0.23657826,0.21990526,0.15744442
4/aug_flipped_184_SevereG4 (8).png,4,1,0.30148435,0.48221776,0.11540875,0.02382463,0.07706449
4/aug_flipped_189_SevereG4 (84).png,4,1,0.1368607,0.30670395,0.2962268,0.07471162,0.18549696
4/aug_flipped_192_SevereG4 (87).png,4,1,0.26392403,0.3723348,0.26205564,0.035750065,0.065935485
4/aug_flipped_193_SevereG4 (88).png,4,0,0.36235377,0.19106413,0.19574402,0.0034521443,0.24738586
4/aug_flipped_196_SevereG4 (90).png,4,0,0.4536569,0.22556643,0.120371796,0.018727515,0.18167731
4/aug_flipped_19_SevereG4 (116).png,4,2,0.19267702,0.2212562,0.3326744,0.057123553,0.19626874
4/aug_flipped_1_SevereG4 (10).png,4,4,0.018571306,0.1962385,0.07990159,0.13288118,0.57240736
4/aug_flipped_21_SevereG4 (118).png,4,1,0.24089883,0.37643242,0.1132711,0.017532498,0.2518651
4/aug_flipped_22_SevereG4 (119).png,4,4,0.040622085,0.325289,0.075828485,0.004534929,0.5537255
4/aug_flipped_26_SevereG4 (122).png,4,1,0.16317366,0.36243147,0.15130389,0.017252708,0.30583835
4/aug_flipped_2_SevereG4 (100).png,4,0,0.48923162,0.27916116,0.13826036,0.010375912,0.082971
4/aug_flipped_31_SevereG4 (127).png,4,1,0.13813272,0.44829887,0.16070174,0.091756135,0.16111058
4/aug_flipped_34_SevereG4 (13).png,4,1,0.19951117,0.50410753,0.13060477,0.04824274,0.117533706
4/aug_flipped_37_SevereG4 (132).png,4,4,0.094509475,0.26630893,0.07949395,0.07601244,0.48367524
4/aug_flipped_3_SevereG4 (101).png,4,4,0.03516256,0.24594823,0.090411186,0.020774193,0.6077038
4/aug_flipped_40_SevereG4 (135).png,4,4,0.059976313,0.33312634,0.18022805,0.041601423,0.3850679
4/aug_flipped_41_SevereG4 (136).png,4,1,0.19130349,0.5247049,0.14576656,0.020683749,0.117541395
4/aug_flipped_47_SevereG4 (141).png,4,3,0.015995614,0.07747085,0.12547798,0.47056833,0.31048718
4/aug_flipped_4_SevereG4 (102).png,4,4,0.021986647,0.12322524,0.102642156,0.105500095,0.6466458
4/aug_flipped_50_SevereG4 (144).png,4,3,0.13695024,0.109125905,0.113001905,0.37864825,0.2622738
4/aug_flipped_56_SevereG4 (15).png,4,4,0.03557534,0.123573005,0.14691898,0.18732941,0.50660324
4/aug_flipped_61_SevereG4 (154).png,4,3,0.01554226,0.07970452,0.08922092,0.6248157,0.19071652
4/aug_flipped_62_SevereG4 (155).png,4,2,0.1317223,0.16168125,0.2728655,0.23290145,0.20082945
4/aug_flipped_66_SevereG4 (159).png,4,2,0.29430032,0.1346988,0.3205838,0.14941087,0.10100614
4/aug_flipped_69_SevereG4 (161).png,4,1,0.28197262,0.57707083,0.07006989,0.0033081174,0.06757841
4/aug_flipped_73_SevereG4 (165).png,4,4,0.2158916,0.16226223,0.20966515,0.16635057,0.24583045
4/aug_flipped_7_SevereG4 (105).png,4,4,0.1752786,0.20680605,0.1358363,0.084137015,0.397942
4/aug_flipped_84_SevereG4 (175).png,4,1,0.36402926,0.43551093,0.08337095,0.03507969,0.082009114
4/aug_flipped_86_SevereG4 (177).png,4,4,0.1114976,0.13139768,0.14729454,0.24079779,0.3690124
4/aug_flipped_88_SevereG4 (179).png,4,1,0.13807225,0.30405968,0.23938791,0.052608237,0.2658719
4/aug_flipped_8_SevereG4 (106).png,4,2,0.13376804,0.23669624,0.42728153,0.02117192,0.18108223
4/aug_flipped_91_SevereG4 (181).png,4,1,0.26131696,0.3530462,0.1990666,0.06509793,0.12147231
4/aug_flipped_96_SevereG4 (186).png,4,1,0.1399586,0.46866307,0.117164604,0.028684063,0.24552964
4/aug_flipped_9_SevereG4 (107).png,4,4,0.011137399,0.12131766,0.2133763,0.05866613,0.5955025
